t_ms,ax,ay,az,gx,gy,gz
14672,47,1202,3171,197,-520,215
14682,122,1293,3038,232,-483,136
14692,187,1527,3041,247,-481,64
14702,303,1642,3201,228,-430,55
14712,173,1624,3439,98,-378,75
14722,47,1572,3393,-51,-378,10
14732,137,1432,3403,-57,-358,-79
14742,305,1342,3438,-135,-333,-122
14752,420,1372,3503,-188,-245,-182
14762,404,1406,3543,-239,-142,-200
14772,306,1456,3458,-239,-48,-261
14782,271,1464,3510,-286,-11,-317
14792,197,1563,3524,-433,61,-303
14802,89,1801,3537,-585,104,-313
14812,19,1961,3413,-705,140,-300
14822,-6,1914,3293,-765,148,-312
14832,-8,1863,3097,-807,174,-344
14842,58,1885,3018,-761,221,-335
14852,131,2120,2898,-687,320,-379
14862,149,2421,2846,-630,464,-413
14872,61,2563,2719,-625,614,-412
14883,-107,2568,2656,-657,733,-386
14893,-285,2374,2721,-544,867,-303
14903,-402,2011,2924,-259,959,-274
14913,-456,1592,3268,170,1084,-243
14923,-463,1281,3607,451,1136,-197
14933,-322,884,4187,691,1054,-83
14943,-399,430,4806,773,1083,46
14953,-522,421,4983,641,997,18
14963,-724,622,5493,591,978,-22
14973,-661,1122,5482,292,889,-64
14983,-592,1749,5202,-5,786,-70
14993,-376,1566,4697,-255,672,-195
15003,-125,1177,4018,-431,522,-175
15013,95,964,3820,-372,454,-203
15023,0,1045,3608,-317,361,-154
15033,-144,1687,3762,-224,322,-188
15043,-524,1800,4156,-178,281,-183
15053,-843,1706,3852,-225,190,-149
15063,-662,1464,3979,-125,205,-227
15073,-729,1249,3832,-127,132,-129
15083,-784,1220,3770,-115,102,-170
15093,-703,1077,4095,-47,157,-176
15103,-919,1317,3684,-200,88,-87
15113,-628,1410,3757,-198,79,-204
15123,-525,1120,3798,-176,67,-119
15134,-700,1721,3503,-180,44,-10
15144,-551,1583,3842,-106,73,-37
15154,-709,1502,3581,-139,45,72
15164,-617,1521,3781,-72,69,47
15174,-699,1291,4024,-64,108,151
15184,-810,1817,3754,-104,112,137
15194,-667,1580,4120,-94,137,88
15204,-817,1089,4035,-143,132,170
15214,-704,1736,4083,-64,181,86
15224,-822,1457,4062,-65,137,135
15234,-827,1204,3677,-98,104,77
15244,-562,1170,3945,-33,132,21
15254,-987,885,4020,9,90,114
15264,-696,1606,3832,-27,124,-32
15274,-710,1476,4303,21,117,-53
15284,-1166,1339,3827,-58,71,10
15294,-612,1164,3665,-65,70,-105
15304,-866,429,3742,-35,-11,-4
15314,-858,981,3572,-81,18,-59
15324,-816,934,4070,-55,4,-76
15334,-1160,799,3717,-103,-50,-47
15344,-408,1671,3753,-95,-10,-238
15354,-1030,793,4066,-32,-127,-111
15364,-982,883,3388,-141,-109,-143
15374,-361,1276,3770,-82,-109,-225
15385,-1083,1062,3784,-103,-140,-54
15395,-900,1564,3524,-179,-92,-145
15405,-709,877,3825,-109,-66,-103
15415,-906,933,3460,-170,-25,-47
15425,-587,1857,3797,-160,59,-163
15435,-963,1330,3944,-180,57,-43
15445,-1011,1487,3552,-218,73,-103
15455,-551,1178,3801,-101,89,-123
15465,-962,935,3467,-160,41,27
15475,-754,1115,3721,-144,85,-81
15485,-878,664,3941,-86,78,24
15495,-938,1627,3581,-152,94,-42
15505,-633,1834,3930,-72,115,-76
15515,-1054,616,3556,-134,27,99
15525,-622,1061,3666,-98,91,-81
15535,-747,1231,4000,-26,66,41
15545,-1224,1476,3654,-146,42,36
15555,-656,1314,3896,-66,62,-63
15565,-983,616,3664,-38,17,115
15575,-745,1273,3428,-104,49,-40
15585,-623,1169,4041,24,37,-23
15595,-1273,1134,3693,-80,0,70
15605,-710,1345,3674,-53,14,-79
15615,-804,695,3519,-84,-49,60
15625,-893,965,3449,-103,-35,-2
15636,-720,1134,3860,-10,-10,-8
15646,-1083,1158,3580,-82,-38,73
15656,-602,1420,3505,-99,-24,-53
15666,-815,693,3835,2,-66,73
15676,-974,1196,3560,-36,-35,45
15686,-664,1547,3755,25,-36,-9
15696,-912,791,3563,-24,-86,95
15706,-697,1140,3544,-21,-38,-3
15716,-804,796,3807,70,-52,87
15726,-959,1181,3380,-27,-51,82
15736,-445,1317,3567,7,-39,-9
15746,-867,523,3819,50,-60,133
15756,-927,1578,3718,10,1,33
15766,-782,1135,3712,36,-67,46
15776,-788,594,3502,-5,-59,65
15786,-555,1204,3800,32,-28,11
15796,-939,981,3761,23,-67,113
15806,-660,1137,3468,-32,-35,11
15816,-446,1351,3880,24,-9,13
15826,-1102,1159,3807,-43,-34,88
15836,-748,1241,3640,-19,12,-47
15846,-613,781,3818,6,3,5
15856,-932,1080,3718,-51,13,-1
15866,-680,1171,3952,-52,32,-47
15876,-906,826,3942,-74,23,23
15887,-768,1514,3608,-116,33,-69
15897,-608,1166,3984,-4,46,-51
15907,-968,1041,3741,-76,42,25
15917,-635,1328,3815,-46,69,-87
15927,-830,782,3842,-28,28,20
15937,-912,1248,3783,-75,51,-35
15947,-709,1125,4109,-22,58,-35
15957,-1037,1121,3827,-81,24,34
15967,-610,1553,3766,-84,38,-84
15977,-769,831,3991,12,-23,22
15987,-1004,1034,3821,-47,-18,30
15997,-749,1121,4042,11,-40,-15
16007,-970,938,3999,-19,-68,52
16017,-785,1485,4010,-35,-64,-45
16027,-790,1027,4255,19,-67,19
16037,-968,909,3771,-73,-107,73
16047,-475,1395,3926,-42,-74,-69
16057,-778,1136,4175,8,-99,60
16067,-1069,1417,3848,-41,-104,53
16077,-764,1239,3799,-29,-123,16
16087,-787,802,3732,-19,-141,84
16097,-824,1213,3839,34,-101,64
16107,-893,1077,4086,102,-83,98
16117,-942,1168,3874,28,-115,117
16127,-762,1372,4038,88,-89,33
16138,-847,979,3980,60,-141,130
16148,-837,1093,3789,61,-139,103
16158,-674,1200,4058,140,-132,57
16168,-836,1134,3979,84,-181,142
16178,-815,1135,3944,84,-183,85
16188,-744,938,3905,74,-179,120
16198,-763,1109,3681,23,-216,153
16208,-714,1289,3924,96,-148,92
16218,-790,1235,3784,52,-169,137
16228,-798,1318,3602,20,-189,140
16238,-746,1003,3812,83,-149,98
16248,-766,940,3728,81,-158,159
16258,-775,1170,3866,154,-121,110
16268,-710,1059,4030,182,-98,100
16278,-673,1269,3769,128,-123,114
16288,-617,1120,4019,205,-79,44
16298,-535,1017,3822,112,-109,75
16308,-606,1248,3875,155,-116,48
16318,-516,1026,4021,163,-135,-8
16328,-473,1012,4021,136,-163,31
16339,-491,1002,4287,173,-148,-13
16349,-494,982,4092,71,-211,-40
16359,-468,1179,4039,72,-233,-71
16369,-542,1223,4194,54,-231,-71
16379,-522,1500,4049,-76,-274,-9
16389,-529,1611,4114,-92,-220,12
16399,-535,1552,4146,-188,-193,21
16409,-497,1611,4043,-209,-199,31
16419,-543,1536,3991,-121,-163,31
16429,-510,1475,3828,-100,-198,18
16439,-478,1422,3614,-42,-211,50
16449,-528,1254,3647,41,-157,46
16459,-495,1339,3438,-13,-164,54
16469,-524,1505,3330,43,-126,108
16479,-487,1631,3370,31,-87,108
16489,-475,1698,3432,-12,-74,151
16499,-554,1449,3606,12,-17,175
16509,-471,1279,3515,32,0,121
16519,-370,1356,3628,141,63,145
16529,-496,1413,3926,116,108,153
16540,-525,1369,3864,70,93,154
16550,-574,1188,3942,50,108,173
16560,-408,1169,3843,14,87,127
16570,-342,1197,3912,42,134,157
16580,-413,1185,3945,-2,132,123
16590,-365,1254,3680,-33,79,118
16600,-366,1157,3850,11,102,119
16610,-360,1221,3736,5,87,97
16620,-456,1400,3786,32,86,80
16630,-380,1255,3934,-25,72,52
16640,-417,1159,3816,-48,35,56
16650,-520,954,3989,-43,31,29
16660,-432,996,3885,-58,20,-21
16670,-368,1335,3769,-38,10,-28
16680,-440,1151,3830,-82,-15,-18
16690,-402,1203,3529,-110,0,-15
16700,-464,1284,3636,-99,13,-24
16710,-381,1315,3601,-105,37,-15
16720,-542,1427,3626,-64,65,-18
16730,-534,1073,3744,-69,84,15
16741,-417,1043,3662,-102,88,-1
16751,-450,1369,3875,-36,125,-30
16761,-603,1277,4064,-97,93,-28
16771,-572,1284,3911,-102,59,-56
16781,-510,1039,4029,-107,31,-68
16791,-454,1003,3804,-163,3,-38
16801,-488,1146,3786,-136,-10,-60
16811,-429,1124,3894,-154,26,-23
16821,-517,1598,3635,-177,24,-57
16831,-524,1521,3793,-97,34,-79
16841,-473,1088,3629,-153,30,-21
16851,-512,1267,3632,-75,61,-45
16861,-481,1173,3797,-44,78,-38
16871,-536,1274,3806,-60,90,-20
16881,-705,1108,3895,-66,60,-20
16891,-649,565,3785,-101,35,41
16901,-390,1047,3683,-56,82,-7
16911,-503,1472,4017,11,111,20
16921,-658,1582,3833,-70,89,36
16931,-605,1399,3846,-50,83,-20
16942,-434,866,3757,-93,58,55
16952,-557,1159,3673,-67,75,33
16962,-601,1181,3923,-4,65,28
16972,-613,999,3756,-56,33,61
16982,-500,1307,3760,-21,17,-15
16992,-601,796,4011,-27,-35,49
17002,-675,866,3654,-20,-62,44
17012,-463,1245,3918,53,-41,-23
17022,-541,1328,3863,-28,-59,43
17032,-681,1149,3867,-13,-102,5
17042,-507,516,3987,-13,-90,31
17052,-404,897,3628,-99,-71,24
17062,-271,1790,3843,-9,15,-9
17072,-484,2032,3899,-84,46,35
17082,-693,1605,3670,-116,34,-2
17092,-471,692,3645,-106,27,4
17102,-331,599,3667,-57,73,35
17112,-538,1258,3907,29,86,18
17122,-702,1297,4078,20,87,17
17132,-655,1116,3814,-105,-1,-18
17143,-447,856,3965,-82,-14,-44
17153,-459,855,3962,-94,-38,-25
17163,-563,1406,3970,-24,-25,-80
17173,-560,1421,4162,-58,-68,-122
17183,-575,988,3962,-168,-155,-110
17193,-628,403,3913,-148,-235,-100
17203,-619,-5,3822,-187,-337,-87
17213,-385,674,3725,-127,-357,-184
17223,-383,1468,4065,36,-305,-198
17233,-607,1626,4000,-87,-355,-145
17243,-668,1328,3718,-225,-388,-134
17253,-561,859,3633,-287,-392,-207
17263,-350,846,3354,-232,-361,-289
17273,-383,974,3444,-65,-245,-261
17283,-496,850,3463,-18,-187,-185
17293,-517,954,3274,-111,-217,-100
17303,-474,979,3398,-11,-177,-102
17313,-297,1096,3368,30,-167,-139
17323,-172,1341,3600,136,-137,-163
17333,-153,1363,3924,198,-99,-130
17344,-201,1319,4001,143,-106,-26
17354,-297,1212,4120,129,-91,23
17364,-148,1302,3942,87,-71,1
17374,7,1919,3890,213,14,-22
17384,11,2267,4137,319,130,-86
17394,-105,2349,4027,132,77,-10
17404,-220,1939,3956,122,63,-54
17414,-23,1575,3796,127,109,-100
17424,41,1668,3853,194,150,-67
17434,-116,1541,3986,180,202,-87
17444,-355,1226,3890,-4,142,9
17454,-460,998,3837,-20,123,14
17464,-267,881,3979,83,192,-46
17474,-183,1356,4059,136,187,-23
17484,-358,1620,4356,189,187,-51
17494,-456,1453,4411,75,142,-65
17504,-472,1347,4356,-44,73,-55
17514,-421,1110,4283,-67,28,-85
17524,-269,1321,4026,-148,-21,-64
17534,-186,1584,4123,33,58,-145
17545,-290,1554,4085,-97,2,-93
17555,-383,1639,3890,-97,-32,-68
17565,-307,1612,3928,40,-14,-164
17575,-160,1775,3859,80,-40,-120
17585,-295,1640,4103,70,-78,-65
17595,-389,1023,4192,7,-108,-17
17605,-199,944,4028,-54,-110,54
17615,70,1383,4168,129,44,11
17625,16,1992,4133,210,123,63
17635,-275,2210,4198,200,89,126
17645,-515,1812,4040,112,6,96
17655,-425,1327,3780,104,-67,70
17665,-208,1151,3472,213,-28,74
17675,-68,1273,3408,348,68,80
17685,-156,1590,3349,389,129,141
17695,-536,1663,3304,369,109,152
17705,-486,1594,3336,281,34,90
17715,-297,1549,3240,289,38,136
17725,-191,1438,3299,329,64,174
17735,-149,1437,3178,335,110,216
17746,-178,1336,3198,318,173,276
17756,-163,1350,3207,287,210,280
17766,-67,1585,3556,298,280,344
17776,-30,1736,3949,325,347,430
17786,-76,1907,4330,247,391,477
17796,-375,1755,4342,245,356,460
17806,-466,1499,4068,256,349,355
17816,-431,1470,3985,275,330,269
17826,-514,1493,3914,340,299,257
17836,-489,1567,4028,412,220,209
17846,-560,1686,4134,410,150,232
17856,-531,1697,3962,379,73,252
17866,-445,1909,3803,272,-5,201
17876,-452,1827,3577,208,-12,211
17886,-309,1630,3217,172,-9,203
17896,-291,1374,3067,136,-20,258
17906,-284,1293,3024,187,-15,304
17916,-320,1399,3163,183,-62,341
17926,-358,1481,3262,185,-141,346
17936,-260,1621,3554,54,-256,322
17947,-210,1766,3435,-58,-337,270
17957,-12,1547,3643,-76,-358,185
17967,232,1360,3677,-127,-303,157
17977,308,1351,3776,-99,-167,196
17987,329,1559,3870,-108,-85,196
17997,245,1613,3821,-3,-39,226
18007,60,1388,4098,65,-35,260
18017,-45,1347,4082,166,-73,244
18027,-28,1312,4186,218,-143,201
18037,-23,1399,4264,233,-186,119
18047,-128,1542,4308,134,-275,94
18057,-46,1664,4189,104,-326,-56
18067,69,1705,4273,91,-348,-167
18077,19,1648,3966,149,-373,-105
18087,52,1589,3993,188,-355,-100
18097,21,1576,3963,218,-389,-127
18107,41,1567,4106,240,-404,-86
18117,103,1692,4096,197,-428,-96
18127,126,1746,3736,192,-419,-78
18137,81,1738,3731,219,-366,-18
18148,8,1710,3356,350,-309,40
18158,7,1699,3093,522,-257,120
18168,14,1912,3054,569,-242,142
18178,9,2096,3006,632,-240,203
18188,-48,2309,3060,675,-239,267
18198,-101,2482,3077,742,-223,250
18208,-93,2621,3170,760,-223,265
18218,-177,2803,3210,699,-222,290
18228,-229,2983,2875,657,-184,278
18238,-119,3134,2935,628,-163,263
18248,3,3171,2809,502,-165,285
18258,42,2886,2658,420,-167,318
18268,231,2645,3096,317,-188,216
18278,423,2476,2988,177,-221,181
18288,391,2337,2993,69,-193,195
18298,127,2280,3139,15,-147,237
18308,-27,2172,2996,73,-121,275
18318,152,2127,3457,77,-107,231
18328,389,2185,3410,26,-128,257
18338,535,2148,3420,67,-130,253
18349,610,1902,3427,142,-117,214
18359,465,1796,3093,134,-108,214
18369,388,1780,3250,184,-6,172
18379,225,1748,3177,129,21,176
18389,219,1817,3236,50,37,133
18399,396,1907,3749,-56,71,136
18409,364,1998,3345,-139,67,197
18419,432,2066,3557,-172,101,125
18429,415,2053,3626,-234,81,112
18439,236,1926,3201,-112,123,91
18449,123,1865,3474,-12,146,22
18459,75,1995,3081,-2,91,21
18469,321,1977,3414,51,117,-31
18479,383,1969,3533,-17,137,15
18489,331,2084,3476,4,129,44
18499,460,2213,3867,64,149,26
18509,404,2308,3517,143,108,-1
18519,227,2557,3406,79,130,3
18529,-179,2507,3507,34,141,37
18539,-287,2512,3539,-44,80,15
18550,233,2586,4073,18,51,-31
18560,458,2776,3653,-38,-41,-79
18570,336,2848,3652,-169,-2,-61
18580,101,2725,3693,-195,11,35
18590,-80,2577,3215,-163,-64,-29
18600,142,2296,3624,-156,-71,-86
18610,36,2015,3524,-153,-112,-15
18620,162,1963,3576,-70,-133,-54
18630,355,1948,3975,-65,-131,-10
18640,65,2262,3456,-150,-156,38
18650,169,2442,3890,-110,-111,55
18660,65,2597,3682,-195,-153,78
18670,95,2693,3308,-168,-193,-35
18680,154,2345,3503,-126,-165,37
18690,-98,2313,3203,-189,-205,60
18700,2137,2812,4949,-1652,-708,-1344
18710,-131,2055,2154,157,725,175
18720,-2647,806,3604,520,-399,1322
18730,912,2210,3488,144,-467,-244
18740,2485,2164,4040,-296,-225,-471
18751,2895,2727,2752,-1417,291,-1183
18761,-1375,1233,3471,-253,129,-43
18771,-1883,717,2989,220,-127,364
18781,653,1777,3640,372,-173,93
18791,1102,3086,3456,284,-12,12
18801,-139,1887,3410,466,-239,741
18811,466,2082,3779,37,-189,-77
18821,1202,2361,2995,-341,74,-523
18831,15,2245,3508,-161,188,-126
18841,-429,1892,3406,-301,35,-64
18851,59,1674,3449,-127,16,-172
18861,748,1612,3764,-20,7,-141
18871,295,1737,3514,-20,51,18
18881,197,1862,3470,28,47,-18
18891,194,1899,3664,8,48,8
18901,315,2013,3192,-39,-9,-2
18911,272,1886,3588,-54,94,-36
18921,121,1859,3480,-191,113,-68
18931,298,2183,3508,-208,111,-103
18941,290,2114,3979,-274,103,-47
18952,259,2128,3093,-240,26,57
18962,220,2092,3664,-54,67,111
18972,71,2094,3634,-81,61,164
18982,60,2263,3288,-93,46,89
18992,304,1808,3392,-67,26,51
19002,52,1896,3266,-33,55,2
19012,214,2137,3767,-73,54,-60
19022,354,2254,3881,-242,-29,7
19032,417,2108,3611,-188,-60,-48
19042,393,1990,3636,-88,-48,-44
19052,182,2135,3045,0,-20,-28
19062,232,1779,3254,50,50,36
19072,300,1640,3798,39,47,133
19082,415,2128,3701,19,6,32
19092,603,2121,4171,-45,39,-62
19102,279,2252,3442,-137,-7,-70
19112,201,2075,3434,-70,15,-110
19122,408,1951,3794,-177,-67,1
19132,257,2186,3274,-173,-105,-18
19142,304,1949,3531,-105,-85,-28
19153,318,1906,3319,-65,-113,-13
19163,373,2140,3476,65,-67,-60
19173,586,2173,3916,-5,-92,-7
19183,410,2302,3445,-66,-106,-27
19193,748,2049,3330,-39,-127,-29
19203,555,1995,3442,-82,-89,201
19213,298,2002,3279,-31,-113,72
19223,615,1999,3741,-85,-109,1
19233,618,2035,3113,-148,-148,-29
19243,763,1817,3412,-30,-71,-22
19253,612,1883,3755,-155,-69,-39
19263,568,1964,3316,-149,-107,-106
19273,798,1965,3919,-142,-48,-129
19283,760,2194,3667,-244,-70,-124
19293,703,2085,3359,-226,11,-139
19303,706,1947,3819,-278,126,-143
19313,416,2063,3442,-316,135,-202
19323,645,2019,4113,-230,209,-242
19333,517,2173,3680,-306,168,-245
19343,292,1978,3437,-174,203,-205
19354,251,1978,3830,-84,217,-142
19364,136,2139,3823,-80,175,-167
19374,593,2117,3809,-23,145,-192
19384,331,1825,3968,-60,168,-76
19394,161,2002,3840,-75,151,-184
19404,498,1903,4019,-131,161,-201
19414,138,1925,4110,-175,96,-197
19424,238,2141,4017,-149,81,-267
19434,452,1989,3874,-111,64,-210
19444,164,2077,3268,-64,62,-169
19454,20,1800,3300,-11,113,-72
19464,12,1751,3534,-4,53,-144
19474,333,1875,3413,109,-19,-140
19484,96,1860,3798,162,-15,-158
19494,229,2259,3778,142,-114,-133
19504,234,2285,3746,204,-128,-98
19514,522,2322,3921,163,-130,-98
19524,353,2460,3374,157,-167,-29
19534,203,2178,3588,230,-132,53
19544,85,2268,3445,161,-202,62
19555,177,2134,3509,157,-133,44
19565,163,2174,3953,20,-174,55
19575,410,2461,3689,-46,-283,28
19585,492,2348,3548,-18,-316,88
19595,363,2263,2952,-8,-404,203
19605,331,2173,2953,69,-391,252
19615,421,2128,3656,-110,-333,250
19625,398,2081,3225,-349,-442,134
19635,855,1897,3513,-317,-287,-195
19645,1000,1617,3586,29,-80,-542
19655,568,2381,3471,-98,-147,-649
19665,517,2206,3735,-50,-59,-329
19675,701,2109,3308,-304,-157,-201
19685,542,2201,3398,-320,-133,-35
19695,928,1844,3514,-242,-98,212
19705,683,909,3338,-288,-60,389
19715,727,652,3692,-215,-71,342
19725,635,1969,3945,69,-105,61
19735,433,2169,3816,34,-121,96
19745,256,1904,3231,-31,-140,168
19756,-46,1549,2925,-26,-69,170
19766,145,1357,3105,-37,-25,184
19776,202,1262,3136,-128,-35,121
19786,404,1061,3325,-236,25,55
19796,498,1115,3654,-298,25,33
19806,397,1492,3590,-279,-30,8
19816,477,1660,3642,-223,2,-12
19826,417,1671,3776,-205,45,-19
19836,262,1828,3518,-160,56,-55
19846,217,1744,3492,-92,88,-52
19856,166,1601,3367,-56,25,-14
19866,203,1638,3316,44,13,-35
19876,277,1804,3644,45,27,-27
19886,289,1947,3709,-39,-48,33
19896,417,2064,3815,-28,-65,73
19906,525,2074,3782,-13,-73,80
19916,522,1950,3696,11,0,66
19926,505,1834,3922,-78,17,24
19936,404,1854,3805,-155,6,50
19946,606,1663,3993,-106,107,-135
19957,396,1626,4143,-137,115,-97
19967,314,1625,3981,-88,7,6
19977,423,1651,4223,-40,-8,38
19987,389,1746,4023,-63,55,-90
19997,301,1802,3930,-126,136,-139
20007,136,1616,3846,-215,97,-79
20017,89,1374,3518,-166,26,-43
20027,216,1188,3827,-77,5,-4
20037,209,1370,3854,-3,-92,0
20047,298,1571,3796,100,-91,-55
20057,311,1681,3875,81,-88,-70
20067,311,1821,3786,62,-50,-71
20077,257,1762,3766,3,-50,-72
20087,154,1399,3671,-67,-94,0
20097,294,1111,3500,10,-73,18
20107,429,1154,3854,77,-5,35
20117,297,1409,3671,144,-5,59
20127,443,1744,3687,239,29,105
20137,436,1832,3931,254,78,185
20147,372,2015,3681,264,164,156
20158,258,1843,3748,168,310,121
20168,208,1373,3403,186,247,75
20178,282,1487,3535,303,312,109
20188,193,1716,3778,339,292,226
20198,269,1901,3662,459,394,231
20208,349,1914,4035,512,567,248
20218,325,2210,3679,400,506,232
20228,-3,1928,3630,336,531,304
20238,-129,1727,3678,239,410,306
20248,-221,1685,3432,262,252,265
20258,-7,1700,3926,331,272,269
20268,-97,1691,3958,319,175,248
20278,-118,1650,3661,470,129,109
20288,-61,1525,4023,455,59,50
20298,-331,1604,3758,457,-76,-190
20308,-384,1684,3637,402,-147,-350
20318,-296,1813,3762,168,-210,-441
20328,-196,1950,3740,-88,-166,-468
20338,60,2116,4087,-299,-126,-426
20348,-235,2126,4149,-499,-129,-410
20359,391,1903,3909,-439,-175,-363
20369,412,2100,3803,-290,-89,-392
20379,553,2127,3410,-172,31,-322
20389,117,2127,3438,-33,112,-202
20399,-29,2141,3310,32,42,-154
20409,68,2282,3402,129,29,-131
20419,210,2313,3850,93,21,-81
20429,111,2199,3608,50,25,-45
20439,162,1999,3760,116,0,-15
20449,240,1994,3853,87,-57,13
20459,205,2020,3590,96,-45,-4
20469,229,1852,3781,72,-11,11
20479,112,1710,3625,-22,-13,50
20489,122,1645,3769,7,3,34
20499,159,1765,4015,-5,-19,5
20509,113,1972,3732,37,24,-54
20519,200,2035,3968,39,10,-32
20529,180,2099,3871,-55,-29,5
20539,85,2105,3496,-40,-6,-7
20549,78,1939,3646,-48,5,9
20560,73,1869,3212,-81,-39,-10
20570,247,1878,3579,5,8,-15
20580,231,1984,3831,-67,-56,17
20590,284,1923,3579,13,-11,-26
20600,387,1957,3929,70,10,-36
20610,363,2030,3687,27,34,-31
20620,124,1920,3451,44,68,-44
20630,102,1778,3706,-45,-34,-15
20640,314,1901,3772,-106,-59,-6
20650,312,2032,4090,-86,-33,-39
20660,123,1959,3600,-61,-26,-89
20670,193,1799,3520,40,20,-101
20680,82,1840,3504,38,-18,-68
20690,121,1951,3357,50,-38,-66
20700,252,1968,3786,-19,4,-22
20710,96,1932,3613,-122,-35,-18
20720,184,1807,3463,-36,13,-19
20730,156,1871,3856,-27,5,-24
20740,81,1977,3581,-17,-3,-51
20750,95,2075,3681,51,5,-81
20761,58,2055,3600,-3,-1,-47
20771,83,1897,3363,-14,44,-40
20781,21,1691,3422,-32,61,5
20791,-38,1598,3191,-21,39,22
20801,151,1793,3610,-15,33,53
20811,214,1972,3967,-132,-42,95
20821,179,1936,3850,-90,-70,41
20831,220,1876,3776,-19,-58,-18
20841,126,1908,3461,-3,-50,-33
20851,157,1792,3341,19,-24,-12
20861,152,1852,3617,-42,-36,5
20871,179,1837,3400,-62,-83,-47
20881,394,1929,3852,-31,-46,-58
20891,287,1953,3695,-59,-10,-71
20901,68,1749,3234,1,8,-99
20911,233,1699,3575,16,-41,-67
20921,247,2003,3595,-63,-68,-36
20931,226,1940,3518,-76,-8,-33
20941,161,1718,3440,-115,-17,-6
20951,160,1768,3324,-90,-14,3
20962,196,1901,3688,-93,-47,-10
20972,270,2051,3672,-82,-63,-16
20982,186,1952,3625,-44,-18,-52
20992,209,1801,3562,-14,-31,-64
21002,261,1849,3534,-10,-24,-55
21012,273,1841,3576,-48,8,-34
21022,147,1777,3376,-56,18,-48
21032,262,1791,3530,-35,65,-43
21042,338,1904,3651,-145,130,-12
21052,94,1709,3298,-127,147,-42
21062,232,1656,3497,-64,90,-44
21072,277,1842,3728,-125,59,-34
21082,285,1825,3730,-133,105,-39
21092,143,1778,3791,-127,134,-21
21102,140,1803,3910,-101,92,-49
21112,77,1892,3632,-41,142,-84
21122,-40,1915,3662,15,130,-79
21132,57,2015,3551,-81,66,-42
21142,-69,1849,3461,-85,51,-50
21152,113,1789,3557,-93,2,-36
21163,44,1753,3322,-34,73,-53
21173,145,1609,3820,-67,40,-20
21183,127,1732,3448,-82,39,-30
21193,229,1787,3998,-26,63,-39
21203,84,1873,3615,-50,66,-45
21213,66,1773,3681,46,51,-51
21223,199,1904,3854,-36,4,-16
21233,43,1931,3611,-8,23,-44
21243,171,1791,3800,-17,48,-11
21253,-56,1732,3531,-22,65,-14
21263,13,1738,3607,33,7,-33
21273,49,1829,3742,-61,33,-26
21283,-21,1859,3724,-58,12,-46
21293,9,1772,3560,-36,10,-39
21303,61,1793,3748,-24,-8,-28
21313,60,1859,3519,-22,6,-45
21323,17,1755,3690,30,54,-52
21333,113,1873,3738,-68,-41,-18
21343,60,1829,3580,-7,8,-64
21353,167,1824,3846,-43,-10,-36
21364,37,1840,3472,-27,10,-50
21374,117,1785,3717,9,14,-52
21384,90,1824,3673,-66,15,-31
21394,55,1803,3463,-27,42,-54
21404,58,1574,3779,-93,62,-30
21414,33,1599,3587,-76,29,-43
21424,82,1692,3617,-3,117,-86
21434,-13,1743,3744,-48,123,-66
21444,104,1850,3730,-75,72,-32
21454,-15,1803,3635,-85,85,-55
21464,-35,1772,3500,-45,39,-72
21474,12,1837,3465,-14,101,-71
21484,-19,1883,3817,-141,100,-59
21494,-80,1821,3460,-144,70,-92
21504,51,1767,3900,-119,80,-87
21514,-58,1918,3912,-178,56,-83
21524,-51,1844,3790,-96,53,-117
21534,39,1789,3950,-150,74,-95
21544,-170,1742,3395,-136,143,-116
21554,-21,1521,3728,-92,148,-95
21565,-74,1578,3759,-214,118,-86
21575,-69,1618,3720,-183,110,-165
21585,96,1636,4115,-205,157,-196
21595,6,1683,3883,-204,178,-212
21605,23,1701,3820,-104,196,-261
21615,36,1746,3814,-212,174,-281
21625,-79,1726,3598,-271,202,-289
21635,-105,1708,3612,-273,187,-257
21645,-49,1320,3673,-140,200,-211
21655,-55,2001,3870,-206,2,-116
21665,-88,1824,3907,-154,64,-200
21675,-209,1545,3899,-37,9,-181
21685,33,1869,3897,61,-52,-195
21695,47,1935,4119,1,-63,-192
21705,62,1918,3732,2,-51,-129
21715,-47,1838,3628,67,4,-84
21725,-44,1781,3721,63,-20,-135
21735,-32,1939,3811,63,-60,-173
21745,-39,2133,3984,-13,-116,-159
21755,-211,2277,3589,33,-96,-211
21766,-81,2299,3809,14,-133,-242
21776,-166,2230,3451,-174,-190,-209
21786,-170,1996,3346,-113,-204,-247
21796,32,1744,3920,-151,-283,-219
21806,101,1740,3632,-112,-248,-214
21816,198,1625,3683,44,-116,-251
21826,119,1756,4040,-11,-102,-228
21836,164,1928,3701,-71,-53,-240
21846,157,1735,3861,-85,-4,-211
21856,207,1690,3757,-148,-32,-186
21866,78,1722,3676,-124,17,-202
21876,190,1664,3880,-144,3,-150
21886,150,1798,3644,-144,41,-186
21896,198,1768,3980,-171,27,-116
21906,41,1744,3666,-163,10,-87
21916,18,1730,3606,-28,32,-109
21926,35,1631,3901,-92,-52,-81
21936,9,1637,3452,-5,-42,-127
21946,95,1607,3972,48,12,-131
21956,23,1611,3692,-68,-47,-100
21967,90,1549,3591,26,-14,-137
21977,115,1453,4040,-85,15,-120
21987,38,1666,3659,-57,-3,-139
21997,8,1788,3587,49,53,-224
