t_ms,ax,ay,az,gx,gy,gz
101742,11264,-6843,-417,-1464,-403,-6343
101752,11425,-7861,-658,-534,-293,-6277
101762,11178,-6921,-612,179,-254,-6346
101772,11013,-5378,-482,545,-320,-6125
101782,10895,-4228,-324,432,-314,-5602
101792,11030,-4115,-209,124,-258,-5180
101802,11354,-4735,-238,-336,-231,-4805
101812,11329,-5404,-150,-726,-203,-4508
101822,10783,-5987,-72,-915,-140,-4195
101832,10085,-6464,105,-860,-65,-3764
101842,9264,-6408,-29,-845,142,-3394
101852,8647,-6109,-244,-795,467,-3091
101862,8123,-5833,-488,-706,840,-2749
101872,7401,-5615,-394,-675,1174,-2476
101882,6653,-5235,-273,-666,1449,-2346
101892,5885,-4814,-119,-514,1667,-2162
101902,4918,-4490,-508,-263,1796,-2039
101912,4462,-4207,-579,-5,2078,-1990
101922,3888,-4055,-1259,80,2458,-1859
101932,3174,-3837,-1063,10,2903,-1810
101942,2489,-3273,-181,-96,3312,-1983
101952,1779,-3234,629,91,3413,-2010
101962,1390,-3132,1210,190,2991,-1968
101972,605,-2784,1361,-7,2661,-1987
101982,-255,-1813,1915,-1043,2277,-2134
101992,-955,-1065,2088,-2575,1932,-2394
102002,-1016,-1839,2126,-3626,1428,-2467
102012,-1154,-3245,1567,-3759,1099,-2527
102022,-1756,-3185,2207,-3150,883,-2615
102032,-1007,-1721,1982,-2414,1085,-2546
102042,-487,-92,2489,-2012,916,-2257
102052,-303,1383,1950,-2172,309,-1446
102062,-2517,817,1653,-1844,-326,-1059
102072,-1826,-91,-98,-2054,-829,-1781
102082,-112,-810,-555,-1835,-1051,-1627
102092,83,-445,-269,-2579,-965,-1065
102102,-139,35,118,-3157,-731,-884
102112,-515,526,231,-3677,-599,-772
102122,-831,915,184,-4318,-557,-634
102133,-1340,235,870,-4993,-626,-517
102143,-815,185,-1187,-5211,-336,-832
102153,-314,-751,-1170,-4377,-1010,288
102163,-796,-2113,-936,-5365,-600,393
102173,-658,-2646,-2445,-6230,-1293,6
102183,-141,-3589,-4238,-5414,-2249,-119
102193,1452,-5694,-5899,-3988,-2944,-371
102203,4672,-9117,-5230,-2187,-3169,-122
102213,8546,-11547,-8946,-306,-274,-291
102223,13919,-10585,-9335,2603,1581,-674
102233,16964,-6272,-8075,1726,3947,-163
102243,13368,-1646,-8074,2,4465,457
102253,8034,-43,-5993,-1543,4328,614
102263,6059,-908,-4300,-2941,3831,1092
102273,6809,-2097,-2140,-4481,2524,1445
102283,8337,-3020,-937,-5671,1407,1894
102293,6923,-4261,-113,-5895,-307,1812
102303,7844,-4968,4205,-6187,-1137,2073
102313,7627,-6130,469,-4954,-2036,1718
102323,7118,-5586,3413,-4981,-2968,1485
102333,7363,-2625,198,-2226,-3781,635
102343,8424,-804,2029,-1191,-4021,566
102353,9344,538,2106,-1106,-4805,648
102363,10116,564,2244,-1974,-5375,453
102373,9983,838,1434,-2939,-5380,71
102383,9729,2323,1421,-4496,-5241,-419
102393,10281,3333,2605,-6925,-4951,-877
102403,10354,276,1013,-8376,-5115,-704
102413,8473,-5027,1297,-6778,-4833,-599
102423,6238,-5928,3260,-4013,-4140,-944
102433,4114,-3408,4433,-1702,-3923,-1000
102443,3130,-1712,5134,-486,-4113,-1041
102453,3053,-1133,4838,167,-4531,-1076
102463,2940,-691,4341,585,-4880,-1171
102473,3594,-264,3352,1031,-4814,-1460
102483,3999,-148,2598,1561,-4872,-1629
102493,3709,-467,1079,2707,-4853,-1535
102503,3810,-1196,219,3880,-4817,-1423
102513,4087,-1509,-674,5112,-4886,-1216
102523,4142,-1333,-1375,6297,-4917,-1150
102533,4278,-1184,-2251,7508,-5022,-938
102543,4513,-1654,-3478,9000,-5187,-618
102553,5003,-2611,-4702,10748,-5204,-257
102563,5498,-2734,-6208,12131,-4985,172
102573,6080,-1557,-7434,12730,-4460,500
102583,6756,-18,-8257,12910,-3824,990
102594,7034,1439,-7912,13038,-3129,1273
102604,8526,3910,-7562,11560,-1870,743
102614,10152,6045,-6101,9811,-224,665
102624,8931,6488,-4309,7575,1410,1523
102634,5845,9668,-2088,4720,3248,1593
102644,5243,4109,5629,3100,2954,3081
102654,1197,1424,2853,-1989,310,3612
102664,2071,-954,8,-2713,-1319,3098
102674,2790,-3228,-592,-2060,-1937,2392
102684,3085,-3806,-1698,-1897,-1971,1821
102694,2785,-3237,-2076,-1288,-1832,1375
102704,2739,-3683,-3995,579,-1726,1284
102715,2865,-5375,-3291,4420,-1303,1765
102725,2552,-5430,-1307,5894,-1095,1351
102735,3012,-2709,-1963,6260,-673,511
102745,3903,1353,-1202,6381,347,666
102755,3664,5207,489,5279,1315,1791
102765,1709,5654,4941,2701,1052,2980
102775,101,1556,4105,-5,-288,2603
102785,-29,-3223,316,-334,-948,1899
102795,1746,-7164,-669,564,-917,1719
102805,4092,-7400,-139,606,-31,1397
102815,4031,-3920,-116,1784,962,378
102825,1985,-697,1374,2963,1126,125
102835,-78,877,2413,2865,615,538
102846,-556,794,2407,2054,-24,385
102856,373,-594,1726,1444,-463,-235
102866,1359,-1934,865,1223,-685,-650
102876,1590,-2386,283,1350,-743,-914
102886,1329,-1994,188,1590,-773,-1210
102896,1091,-1279,334,1728,-872,-1472
102906,1021,-781,472,1723,-1071,-1675
102916,1144,-742,655,1671,-1322,-1837
102926,1280,-1082,875,1678,-1597,-2009
102936,1380,-1437,1141,1745,-1850,-2205
102946,1516,-1440,1257,1840,-2024,-2411
102956,1716,-1227,1339,1932,-2200,-2627
102967,1948,-981,1499,1814,-2388,-2810
102977,2256,-572,1699,1342,-2479,-2985
102987,2678,-292,1719,883,-2498,-3134
102997,3202,-231,1972,445,-2421,-3214
103007,3630,-432,1873,76,-2243,-3367
103017,3985,-930,2149,147,-1917,-3370
103027,4177,-1646,2412,122,-1609,-3461
103037,4456,-2098,2642,142,-1394,-3671
103047,4542,-2418,2493,357,-1370,-3944
103057,4588,-2842,2315,789,-1408,-4165
103067,4699,-2856,1830,1008,-1517,-4325
103077,5110,-2155,797,1261,-1466,-4531
103087,5813,-1634,734,1866,-1213,-4503
103098,6038,-1389,1322,2002,-1002,-4310
103108,5900,-1352,1702,1831,-913,-4211
103118,5757,-1308,1846,1664,-861,-4201
103128,5854,-1268,1744,1638,-772,-4210
103138,6113,-1232,1554,1716,-611,-4127
103148,6178,-1112,1530,1773,-440,-3892
103158,5847,-973,1680,1626,-382,-3557
103168,5446,-662,1203,1261,-371,-3261
103178,5349,-527,708,1251,-236,-2941
103188,5051,-731,839,1323,-172,-2494
103198,4648,-657,921,1243,-170,-2122
103208,4338,-332,1070,1203,-256,-1821
103219,4171,-69,1281,1210,-354,-1548
103229,4179,436,1453,998,-526,-1333
103239,4302,597,1519,725,-687,-1018
103249,4047,243,1631,353,-788,-830
103259,4025,-101,1438,101,-938,-741
103269,4156,-207,1420,-47,-1088,-664
103279,4146,-145,1207,-209,-1196,-640
103289,4146,29,1171,-355,-1309,-629
103299,4153,35,1110,-550,-1413,-600
103309,4194,-20,965,-804,-1528,-570
103319,4165,-266,865,-951,-1595,-538
103329,4288,-629,750,-1029,-1676,-581
103339,4596,-1096,639,-919,-1734,-657
103350,4930,-1617,560,-648,-1755,-724
103360,5128,-2117,468,-257,-1693,-786
103370,5040,-2386,444,190,-1540,-848
103380,4825,-2348,501,586,-1378,-972
103390,4794,-2154,670,966,-1241,-1148
103400,4936,-2001,804,1261,-1194,-1304
103410,4923,-1904,663,1446,-1060,-1250
103420,4930,-2169,552,1594,-894,-1100
103430,4817,-2240,436,1839,-668,-1039
103440,4673,-2130,450,1949,-330,-897
103450,4211,-1674,546,2018,50,-742
103460,4121,-1510,856,1730,273,-582
103471,4133,-1673,783,1178,542,-310
103481,3999,-1659,645,854,919,-190
103491,3951,-1960,892,889,1191,-93
103501,3581,-2135,728,991,1210,88
103511,3406,-1388,389,1488,1122,65
103521,3575,-284,421,2152,998,55
103531,4002,349,541,2533,778,281
103541,4582,379,590,2691,641,499
103551,5263,56,469,2793,585,632
103561,5687,-328,552,2837,674,795
103571,5883,-309,373,2706,719,894
103581,6117,-131,205,2603,823,1003
103591,6177,-36,69,2430,908,1226
103601,6021,-166,-99,2201,993,1442
103612,5895,-258,-63,2004,1030,1584
103622,5809,-213,-17,1778,1038,1720
103632,5609,-27,47,1537,1017,1861
103642,5325,107,148,1342,941,2015
103652,5096,73,266,1176,827,2164
103662,4979,-69,221,1019,711,2237
103672,4934,-154,188,845,606,2259
103682,4961,-175,-14,750,504,2265
103692,4967,-267,-142,682,412,2259
103702,5066,-359,-174,567,400,2208
103712,5091,-497,-347,481,399,2207
103722,5062,-516,-479,476,407,2116
103732,5042,-570,-454,507,381,1988
103742,5054,-602,-481,507,353,1891
103752,5080,-592,-459,460,363,1773
103762,4986,-547,-560,380,390,1786
103772,5029,-438,-758,367,386,1722
103782,5222,-334,-886,382,387,1671
103792,5378,-264,-879,390,413,1650
103802,5221,-210,-895,344,502,1692
103813,5106,-153,-687,261,484,1555
103823,5100,-211,-1045,414,395,1421
103833,4919,-540,-725,193,545,1592
103843,4977,-1099,-1204,165,529,1394
103853,4674,-708,-1220,242,497,1309
103863,4223,495,-962,414,851,1552
103873,3795,419,-525,352,581,1570
103883,4143,-283,-592,-352,545,1526
103893,4526,-738,-1141,-522,623,1398
103903,4641,-704,-1084,-491,845,1340
103913,4248,-237,-1094,-592,924,1402
103923,3779,88,-1083,-530,966,1390
103933,3515,246,-979,-597,998,1333
103943,3294,509,-1122,-723,996,1334
103953,3197,617,-1193,-746,962,1377
103963,3176,465,-1240,-755,931,1415
103973,3207,228,-1228,-711,923,1337
103983,3234,128,-989,-769,926,1253
103993,3175,8,-833,-870,904,1184
104003,3092,-263,-684,-817,873,1056
104014,3010,-634,-573,-674,796,856
104024,2998,-920,-515,-471,669,610
104034,2980,-980,-542,-195,481,350
104044,2953,-723,-610,37,302,96
104054,2971,-302,-595,244,140,-144
104064,2999,-2,-462,341,23,-339
104074,3046,-14,-311,286,-97,-463
104084,3110,-255,-261,192,-209,-567
104094,3232,-567,-186,149,-279,-675
104104,3357,-797,-125,162,-327,-782
104114,3458,-935,-19,265,-354,-886
104124,3549,-1025,131,400,-365,-988
104134,3663,-1033,295,453,-386,-1071
104144,3759,-1036,349,459,-406,-1123
104154,3823,-1003,391,439,-410,-1169
104164,3907,-1009,490,379,-402,-1211
104174,4056,-1024,469,293,-399,-1281
104184,4327,-979,416,201,-400,-1370
104194,4599,-737,232,7,-334,-1436
104204,4786,-564,103,19,-199,-1441
104215,4811,-794,219,150,-91,-1394
104225,4796,-1104,359,92,-4,-1393
104235,4872,-1185,392,19,92,-1478
104245,4932,-1168,522,76,188,-1607
104255,4993,-1155,742,70,217,-1751
104265,4913,-1029,929,-98,179,-1870
104275,4670,-741,857,-284,70,-1950
104285,4406,-555,920,-409,-25,-2027
104295,4156,-559,1014,-556,-161,-2072
104305,3992,-751,1071,-631,-265,-2103
104315,3912,-1076,1306,-594,-329,-2131
104325,3872,-1352,1450,-553,-350,-2136
104335,3919,-1430,1382,-478,-346,-2145
104345,4030,-1449,1214,-287,-284,-2161
104355,4180,-1584,1326,-136,-209,-2155
104365,4280,-1698,1223,-142,-165,-2142
104375,4428,-1557,955,-132,-59,-2081
104385,4476,-1738,1326,184,88,-1943
104395,4350,-2397,1303,120,-81,-1863
104405,4350,-2494,790,150,-90,-1744
104416,4368,-2158,907,560,-9,-1647
104426,4265,-1937,1146,785,-34,-1394
104436,4205,-1779,1256,816,-96,-1104
104446,4278,-1600,1320,824,-124,-904
104456,4340,-1446,1427,817,-132,-737
104466,4307,-1233,1529,802,-179,-512
104476,4057,-1092,1523,772,-226,-263
104486,3914,-1035,1603,774,-340,-155
104496,3890,-953,1558,798,-465,-40
104506,3844,-699,1372,875,-572,128
104516,3973,-677,1513,1129,-683,223
104526,4116,-809,1614,1133,-758,308
104536,4248,-816,1482,1105,-785,348
104546,4292,-743,1215,1239,-767,382
104556,4291,-839,1153,1532,-738,410
104566,4266,-973,1107,1806,-669,471
104576,4156,-861,1046,2039,-602,527
104586,4033,-590,998,2283,-517,573
104596,3900,-401,1077,2430,-454,629
104606,3867,-292,1165,2474,-433,717
104617,3778,-287,1168,2493,-421,817
104627,3746,-370,1135,2521,-425,854
104637,3740,-392,1118,2505,-432,901
104647,3750,-345,1010,2520,-456,952
104657,3745,-289,669,2641,-502,1004
104667,3821,-617,362,3050,-588,1047
104677,3998,-1346,20,3770,-703,1119
104687,4137,-1937,-324,4686,-618,1073
104697,4294,-1999,-234,5581,-524,1003
104707,4238,-1439,-141,6187,-309,1053
104717,3944,-271,34,6377,-143,1066
104727,3466,1335,-277,6672,46,686
104737,4098,965,266,6275,246,1274
104747,3847,458,-19,5101,271,2474
104757,4889,-886,627,4040,241,2638
104767,5459,-2238,608,3275,503,2206
104777,4563,-1485,-341,3077,778,1956
104787,3455,199,-588,3625,960,1990
104797,3194,362,-233,3748,981,2474
104807,3131,-167,-343,3354,1036,2657
104818,3171,-648,-218,3127,1227,2463
104828,2932,-878,-85,2971,1415,2333
104838,2347,-823,188,2886,1455,2239
104848,1899,-912,478,2709,1286,2190
104858,1905,-1138,1085,2186,1173,2063
104868,1882,-1247,1222,1758,978,1730
104878,2100,-1305,2162,1434,825,1473
104888,1891,-1175,2211,599,510,1136
104898,2553,-1858,2054,169,270,449
104908,2375,-2692,1906,-326,-156,480
104918,2291,-3230,1199,-855,-564,699
104928,2970,-3238,-815,-676,-708,744
104938,4729,-4018,-1363,1274,-339,898
104948,6078,-6025,24,3108,206,1869
104958,5570,-6448,-365,3212,340,2238
104968,6143,-4401,-243,2614,783,1881
104978,6387,-3208,222,1564,1203,1992
104988,6475,-4188,802,548,1410,2305
104998,6704,-5712,540,159,1516,2485
105008,6873,-6413,707,741,1807,2428
105019,6355,-5719,1375,1252,2053,2441
105029,5646,-4419,1866,1182,2145,2461
105039,5210,-3713,1908,797,2072,2531
105049,4929,-4305,1946,555,1936,2512
105059,3814,-4992,1404,386,1658,2438
105069,3361,-3168,671,-37,1463,2008
105079,3583,-1127,475,-23,1337,1693
105089,3519,-1078,444,15,1092,1831
105099,3159,-1921,552,-85,897,1932
105109,2916,-2095,519,51,819,1862
105119,2826,-1787,595,248,802,1773
105129,2604,-1442,653,352,760,1735
105139,2264,-1446,800,377,686,1709
105149,2101,-1534,879,310,642,1682
105159,1992,-1469,894,195,612,1605
105169,1967,-1272,977,-14,534,1493
105179,2016,-1168,991,-364,468,1444
105189,2061,-1352,868,-513,336,1422
105199,2105,-1785,788,-482,242,1402
105209,2120,-2092,794,-206,153,1398
105220,2089,-2089,946,111,119,1385
105230,2202,-1806,1060,306,91,1354
105240,2245,-1622,1243,410,42,1312
105250,2356,-1687,1319,407,12,1225
105260,2262,-1856,1382,409,-33,1178
105270,2406,-1956,1371,353,-46,1085
105280,2471,-2085,1476,363,-45,984
105290,2462,-1916,1419,209,14,875
105300,2581,-1691,1373,37,48,727
105310,2690,-1760,1374,-202,27,594
105320,2826,-2083,1444,-295,-26,420
105330,2918,-2366,1566,-278,-135,217
105340,2978,-2310,1604,-213,-284,5
105350,2969,-2124,1688,-208,-475,-204
105360,3014,-1969,1619,-263,-683,-398
105370,3239,-2108,1392,-253,-826,-576
105380,3340,-2465,1325,-101,-948,-730
105390,3284,-2779,1347,122,-1043,-876
105400,3194,-3007,1494,401,-1128,-1020
105410,3066,-3034,1679,685,-1198,-1178
105421,3001,-2860,2027,854,-1346,-1396
105431,2781,-2715,2257,954,-1531,-1559
105441,2780,-2718,2463,1085,-1797,-1821
105451,2711,-2774,2501,1231,-2095,-1960
105461,2745,-2728,2523,1321,-2370,-2129
105471,2735,-2532,2379,1343,-2637,-2285
105481,2834,-2371,2200,1276,-2788,-2366
105491,2770,-2283,2231,1164,-2881,-2467
105501,2632,-2141,1766,1024,-3082,-2556
105511,3059,-1230,1065,660,-2779,-2524
105521,3234,141,603,470,-2408,-2382
105531,3363,742,927,254,-2039,-2038
105541,3780,583,1703,-37,-1520,-1649
105551,4265,-319,1564,132,-1015,-1457
105561,4408,-1628,2172,233,-375,-1008
105571,4075,-1914,1950,174,178,-698
105581,3966,-1570,2259,438,839,-576
105591,3636,-1264,2969,43,1233,-393
105601,3318,-1688,3233,-773,1247,-267
105611,3159,-3406,2403,-845,1012,-336
105621,3204,-5184,915,583,812,-986
105632,2057,-3213,854,1279,172,-1231
105642,2534,1272,739,863,-292,-1710
105652,3121,3736,1235,423,-406,-1584
105662,3443,2746,1735,25,-833,-1351
105672,3685,316,1702,-525,-1083,-1178
105682,3697,-1030,1754,-370,-1103,-1103
105692,3642,-1089,1918,-53,-1011,-1208
105702,3782,-604,1812,78,-922,-1311
105712,4029,-454,1658,106,-822,-1234
105722,4168,-868,1594,24,-726,-1068
105732,4064,-1482,1507,-6,-680,-950
105742,3832,-1967,1519,64,-674,-908
105752,3632,-2119,1629,201,-702,-894
105762,3445,-2002,1738,341,-771,-866
105772,3354,-1705,1669,401,-855,-821
105782,3502,-1132,1503,325,-856,-737
105792,3684,-655,1449,417,-779,-591
105802,3799,-547,1466,503,-657,-440
105812,3837,-859,1716,510,-521,-285
105822,3763,-1303,2092,385,-407,-160
105832,3641,-1570,2235,311,-261,-114
105842,3639,-1565,2285,177,-85,-155
105852,3602,-1298,2379,-64,70,-196
105862,3451,-964,2407,-380,179,-222
105872,3279,-800,1978,-715,196,-237
105882,3257,-666,1745,-819,245,-272
105892,3368,-441,1416,-830,290,-265
105902,3479,-374,1477,-432,448,-212
105912,3356,-1053,1906,-105,319,-136
105922,3252,-1510,1527,127,203,5
105932,3562,-1150,1593,749,250,-71
105942,3873,-572,2055,1083,334,-151
105952,3800,-99,2358,867,315,-68
105963,3689,80,2289,533,223,9
105973,3617,-162,2243,261,146,41
105983,3633,-508,2068,112,64,58
105993,3679,-852,1880,156,-18,88
106003,3756,-1077,1738,317,-80,125
106013,3871,-1172,1679,478,-106,137
106023,3938,-1225,1672,683,-126,138
106033,3976,-1257,1729,913,-152,139
106043,3948,-1285,1713,1114,-197,150
106053,3914,-1242,1683,1312,-227,129
106063,3887,-1210,1670,1444,-255,79
106073,3857,-1156,1634,1470,-294,1
106083,3796,-1097,1601,1400,-338,-88
106093,3740,-1059,1545,1293,-388,-195
106103,3639,-1058,1469,1181,-440,-313
106113,3610,-1096,1339,1054,-505,-454
106123,3614,-1132,1152,931,-558,-598
106133,3610,-1167,1122,777,-605,-723
106143,3554,-1167,908,592,-664,-850
106153,3567,-1187,650,478,-693,-992
106163,3559,-1290,496,389,-709,-1085
106173,3596,-1433,241,342,-704,-1165
106183,3626,-1732,104,498,-687,-1234
106193,3673,-2118,76,645,-674,-1269
106203,3816,-2570,308,881,-718,-1306
106213,4080,-3101,139,1322,-895,-1399
106223,4571,-3903,-207,2203,-996,-1467
106233,5222,-4528,-128,3022,-915,-1395
106243,5611,-4474,-6,3568,-737,-1420
106253,5746,-3785,140,3978,-604,-1519
106263,5600,-3049,485,4049,-511,-1396
106273,5423,-2722,740,3751,-497,-1117
106283,5362,-2690,560,3365,-498,-843
106293,5344,-2580,220,3028,-326,-511
106304,5097,-2294,80,2886,-5,-219
106314,4750,-1921,546,2561,230,-13
106324,4172,-1221,1313,1589,345,210
106334,3412,-337,1393,192,259,-56
106344,4048,-159,332,-283,-133,-73
106354,4074,65,-878,98,-241,379
106364,3985,151,-862,1041,-173,510
106374,4181,-178,-594,1505,-177,716
106384,4553,-284,-1003,2007,-45,866
106394,5228,-395,-958,2698,213,1046
106404,5590,-356,-1039,3144,499,1266
106414,5721,-193,-1087,3438,793,1440
106424,5693,-135,-1249,3664,1010,1684
106434,5557,-179,-1130,3748,1167,1925
106444,5472,86,-980,3651,1269,2114
106454,5410,522,-613,3361,1306,2336
106464,5266,919,-378,2873,1213,2583
106474,5184,949,23,2076,1027,2956
106484,4952,715,131,1234,785,3209
106494,4866,423,6,611,503,3368
106504,4944,23,-103,155,224,3528
106514,5083,-410,-200,-230,-48,3658
106524,5287,-972,-229,-401,-168,3668
106534,5403,-1267,-289,-593,-151,3592
106544,5390,-1352,-403,-631,-174,3544
106554,5376,-1204,-279,-684,-152,3546
106564,5234,-1015,-207,-832,-160,3645
106574,5042,-841,-350,-803,-180,3506
106584,4851,-1171,-819,-447,-295,3277
106594,4919,-1581,-1170,327,-357,3351
106604,5025,-1619,-1005,788,-364,3364
106614,4954,-1144,-1218,1054,-269,3034
106625,5009,-939,-997,1306,-159,2907
106635,4922,-1044,-825,1337,-172,2950
106645,4653,-1151,-1010,1422,-261,2830
106655,4550,-682,-1120,1709,-268,2517
106665,4231,-161,-785,2241,-113,2568
106675,3854,-239,-293,2116,-287,2629
106685,3897,-561,-305,1674,-424,2552
106695,3805,-919,-432,1653,-371,2563
106705,3729,-1411,-435,1598,-347,2513
106715,3739,-1611,-476,1367,-364,2335
106725,3802,-1347,-560,1254,-335,2016
106735,3858,-781,-477,1092,-268,1764
106745,3713,-217,-280,738,-273,1616
106755,3494,232,-315,207,-351,1469
106765,3344,494,-532,-312,-449,1350
106775,3341,239,-494,-633,-581,1236
106785,3445,-252,-571,-899,-717,1089
106795,3642,-630,-620,-938,-728,986
106805,3807,-831,-542,-899,-671,909
106815,3933,-921,-401,-817,-593,797
106826,4132,-1040,-410,-682,-532,672
106836,4464,-1461,-204,-472,-440,515
106846,4653,-1887,165,-318,-369,329
106856,4691,-2075,97,209,-383,52
106866,4844,-1787,617,715,-190,-114
106876,4603,-919,1078,802,-71,-236
106886,4122,162,1451,711,-85,-346
106896,3668,833,1547,469,-113,-329
106906,3295,817,1528,200,-151,-254
106916,3103,285,1868,-151,-107,-210
106926,3139,-422,2084,-497,-13,-250
106936,3316,-1065,2450,-810,207,-262
106946,3363,-1772,3142,-978,561,-200
106956,2969,-2521,3526,-786,722,-109
106966,2654,-2911,3297,-159,742,-158
106976,2660,-3286,3266,1206,746,-275
106986,2739,-3304,3359,2502,686,-315
106996,2809,-2230,3334,2814,357,-425
107006,3169,-485,3065,2510,45,-710
107016,3773,492,2715,2177,-58,-940
107027,4257,43,2934,1997,-64,-947
107037,4504,-693,3018,1729,-50,-990
107047,4697,-735,2819,1720,64,-1149
107057,4657,-509,2899,1698,248,-1296
107067,4348,-300,2692,1383,368,-1412
107077,4034,-379,2450,1114,449,-1530
107087,3820,-780,2146,911,466,-1639
107097,3779,-1060,1822,834,474,-1768
107107,3942,-1167,1746,925,507,-1905
107117,3981,-1220,1863,1080,509,-2007
107127,3936,-1234,2028,1223,449,-2097
107137,3880,-1117,2175,1217,348,-2185
107147,4002,-878,2253,1014,222,-2288
107157,4169,-756,2234,721,111,-2368
107167,4321,-796,2178,389,29,-2392
107177,4443,-1037,2183,158,-3,-2393
107187,4482,-1391,2097,-52,-11,-2420
107197,4529,-1689,2039,-91,28,-2478
107207,4635,-1772,2068,-59,91,-2532
107217,4770,-1708,2030,-75,126,-2521
107228,4717,-1687,2077,-234,96,-2485
107238,4481,-1834,2101,-539,31,-2487
107248,4271,-1981,2051,-986,-107,-2540
107258,4179,-2447,1710,-1266,-236,-2569
107268,4063,-2910,1537,-1724,-228,-2696
107278,4275,-2716,974,-1431,-105,-2853
107288,4283,-2469,1048,-919,-120,-2615
107298,3998,-2664,1169,-366,-231,-2416
107308,3596,-3131,1178,77,-296,-2386
107318,3415,-3022,1062,456,-351,-2386
107328,3271,-2422,1141,871,-408,-2369
107338,3022,-1938,1405,1099,-530,-2331
107348,2757,-1775,1201,1087,-667,-2266
107358,2812,-1755,1236,914,-716,-2206
107368,2921,-1955,1271,938,-677,-2115
107378,3250,-2603,1629,868,-602,-1883
107388,2701,-2439,1671,1081,-463,-1712
107398,2534,-1493,1771,865,-420,-1646
107408,2504,-1704,1862,507,-398,-1256
107418,2471,-2195,1473,134,-299,-1117
107429,2508,-2489,1386,66,-153,-1076
107439,2324,-2659,1388,327,-94,-981
107449,2155,-2704,1634,559,-121,-857
107459,2047,-2609,1735,854,-129,-698
107469,1883,-2658,1999,1190,-168,-580
107479,1724,-2920,2122,1486,-260,-464
107489,1759,-3201,2282,1768,-381,-341
107499,1849,-3326,2307,1994,-465,-232
107509,1998,-3360,2255,2184,-508,-87
107519,2124,-3499,2166,2420,-472,101
107529,2247,-3749,2174,2584,-400,334
107539,2368,-3992,2119,2792,-304,547
107549,2492,-3981,2146,2993,-200,735
107559,2808,-3761,2280,3180,-115,884
107569,3481,-3628,2599,3408,-61,1008
107579,4297,-3551,2735,3588,28,1126
107589,5207,-3414,2640,3741,178,1212
107599,6335,-3375,2725,3839,385,1264
107609,7590,-3329,2492,3855,600,1289
107619,8958,-3173,1969,3920,921,1404
107630,10047,-2964,1326,4075,1305,1621
107640,10950,-2498,785,4130,1704,1938
107650,11695,-1645,289,4006,2107,2195
107660,12209,-788,-282,3806,2182,2447
107670,12357,-132,-958,3710,2002,2776
107680,11990,225,-1575,3806,1872,3128
107690,11342,404,-1786,3969,1785,3401
107700,10331,738,-1752,3908,1719,3603
107710,9333,1116,-1859,3805,1675,3736
107720,8456,1220,-1826,3755,1615,3941
107730,7572,1134,-1496,3506,1538,4113
107740,6702,1159,-1187,3040,1442,4175
107750,5955,1202,-773,2444,1330,4156
107760,5360,1011,-650,1879,1213,4083
107770,4951,586,-587,1488,1099,3998
107780,4641,144,-645,1149,1004,3931
107790,4389,-203,-881,940,974,3809
107800,4282,-445,-1238,794,947,3649
107810,4301,-691,-1593,735,968,3446
107820,4393,-974,-1821,852,998,3287
107831,4248,-1209,-2030,1112,1048,3188
107841,3883,-1364,-2136,1450,1097,3076
107851,3426,-1398,-2127,1702,1143,2892
107861,3062,-1214,-2066,1791,1159,2606
107871,2936,-952,-2266,1829,1072,2363
107881,3074,-761,-2442,1913,899,2206
107891,3477,-767,-2533,1852,782,2087
107901,3766,-970,-2819,1778,740,1948
107911,3993,-1256,-3109,1984,705,1819
107921,4148,-1511,-3366,2441,778,1761
107931,4078,-1498,-2781,2585,941,1722
107941,3675,-1255,-2059,2192,940,1607
107951,3296,-1070,-1932,1789,727,1428
107961,3369,-1612,-1805,1801,503,1330
107971,3579,-2181,-2076,1555,351,1244
107981,3941,-2640,-2399,1607,266,1181
107991,4053,-3221,-2158,1677,209,1229
108001,3824,-3524,-2103,1644,86,1232
108011,3784,-3439,-1985,1679,-62,1254
108021,3818,-3345,-1638,1703,-248,1368
108032,3865,-3342,-1487,1627,-468,1450
108042,4031,-3443,-1300,1581,-677,1544
108052,4110,-3464,-1048,1510,-867,1689
108062,4074,-3391,-899,1473,-1107,1839
108072,4103,-3469,-806,1421,-1331,2000
108082,4235,-3544,-938,1397,-1499,2146
108092,4282,-3662,-736,1473,-1650,2292
108102,4384,-3752,-638,1572,-1809,2432
108112,4656,-3770,-614,1667,-1929,2524
108122,5067,-3626,-461,1763,-1995,2620
108132,5168,-3406,-355,1877,-2099,2788
108142,5131,-3414,-96,1964,-2231,2940
108152,5320,-3372,-26,2037,-2307,3058
108162,5457,-3258,261,2060,-2362,3167
108172,5607,-3198,325,2104,-2366,3250
108182,5752,-3219,317,2270,-2328,3327
108192,5662,-3171,580,2495,-2270,3360
108202,5582,-2490,691,2578,-2201,3351
108212,5324,-2070,953,2677,-2228,3377
108222,5324,-2228,1036,2770,-2252,3363
108233,5401,-2481,1233,3106,-2203,3308
108243,5231,-2129,1793,3453,-2023,3292
108253,4993,-1318,2423,3599,-1860,3234
108263,4765,-740,2866,3637,-1771,3201
108273,4718,-884,3003,3834,-1618,3298
108283,4808,-1106,3035,3775,-1537,3452
108293,4574,-1068,3172,3782,-1423,3299
108303,4539,-863,3203,3783,-1267,3150
108313,4568,-886,3289,3773,-1220,3094
108323,4557,-1040,3200,3733,-1165,3016
108333,4566,-1210,2811,3755,-1136,2901
