t_ms,ax,ay,az,gx,gy,gz
927274,596,-4360,880,-2751,-505,-617
927284,1321,-5251,720,-2793,22,-349
927294,1538,-5652,943,-2222,556,-247
927304,1957,-6332,1298,-1302,997,-17
927314,1339,-5759,780,-1189,913,134
927324,698,-4357,1077,-1465,823,-124
927334,1269,-3494,665,-1454,747,-422
927345,2182,-3918,716,-1549,711,-199
927355,2951,-4337,519,-2263,780,-125
927365,4138,-4363,272,-2904,1011,-390
927375,5522,-4280,22,-3587,1285,-653
927385,6947,-4721,-461,-3704,1329,-867
927395,8048,-5531,-1487,-3273,1101,-898
927405,8328,-5327,-2366,-2514,1097,-934
927415,7403,-3575,-2407,-2142,1147,-1091
927425,6494,-1553,-1834,-2118,1147,-1319
927435,5733,-317,-1020,-2465,806,-1568
927445,5290,448,-1195,-3173,235,-2010
927455,5429,417,-1670,-3267,-28,-2181
927465,5495,-462,-1818,-3365,102,-2096
927475,5430,-1539,-1602,-3657,659,-2254
927485,5167,-2617,-1272,-3609,1485,-2466
927495,4402,-3864,-310,-2809,2155,-2494
927505,3370,-4540,621,-2213,2332,-2457
927515,2539,-3959,-98,-1552,2220,-2252
927525,2712,-3044,-305,-509,2105,-1729
927535,3384,-2498,810,73,2346,-927
927545,3710,-2412,2124,-296,2943,-302
927555,3416,-2688,1885,-918,3605,23
927565,2866,-3467,2175,-964,4403,464
927575,1489,-4503,4172,-416,4852,791
927585,-616,-3961,4504,-160,4010,514
927596,-622,-1967,3237,125,3194,258
927606,1686,-979,3243,140,2889,186
927616,3594,-1886,3690,66,3204,283
927626,3580,-3647,3957,764,3501,682
927636,3445,-4755,5046,1619,3622,1047
927646,4911,-4984,4814,2107,3798,1060
927656,7391,-5055,4217,2420,4286,1221
927666,8911,-4862,3925,2468,4490,1367
927676,7635,-4127,3708,2518,3939,1239
927686,5862,-3922,4167,2546,3446,1321
927696,6414,-5377,5114,2515,3041,1521
927706,7436,-7253,5284,2705,2646,1606
927716,7964,-7917,4777,3036,2502,1751
927726,7875,-6790,4117,3228,2561,1751
927736,7285,-4975,3590,3105,2679,1740
927746,6902,-3947,2948,2828,2705,1887
927756,6607,-4054,2273,2623,2620,2098
927766,6119,-4498,1828,2435,2486,2228
927776,5619,-4672,1042,2282,2431,2278
927786,5107,-4483,402,1973,2399,2399
927797,4847,-3996,-313,1396,2442,2529
927807,4454,-3778,-492,941,2517,2750
927817,3705,-3883,-1494,519,2387,2913
927827,3804,-4094,-2671,723,2635,3083
927837,3565,-3457,-2845,722,2924,3399
927847,2589,-2069,-3690,305,3010,3471
927857,2151,-1183,-4656,67,3021,3740
927867,2323,-874,-5226,-218,3154,4055
927877,2550,-512,-5264,-643,3349,4248
927887,2430,-100,-5549,-1074,3529,4397
927897,2168,-341,-4948,-1546,3874,4534
927907,1643,-881,-4007,-1966,4104,4542
927917,1285,-545,-3594,-2622,4240,4555
927927,1613,186,-2836,-3129,4612,4523
927937,1708,730,-3235,-3911,4865,4281
927947,2386,1113,-4261,-4647,5437,4120
927957,3084,489,-4374,-4848,6195,3970
927967,2641,-146,-4699,-5206,6768,3700
927977,3389,218,-5302,-5722,7276,3203
927987,5253,898,-6067,-5987,7835,2553
927998,6141,1564,-6779,-6249,8030,1952
928008,8689,1597,-9504,-6128,8724,983
928018,12647,1922,-11916,-6120,9635,-274
928028,14581,3407,-12836,-5780,9871,-1560
928038,14668,5074,-13876,-5048,8878,-3327
928048,16367,10102,-13270,-3879,7758,-6256
928058,22385,12393,-14839,-3253,5565,-9326
928068,30402,11078,-15521,-2288,2184,-12449
928078,-32768,9350,-11951,-810,-745,-16183
928088,-32768,7029,-3090,1059,-4139,-20168
928098,-32768,0,9415,4941,-7525,-22639
928108,-32768,-6476,23159,11547,-11381,-22490
928118,-32768,-10923,32713,18610,-15735,-18934
928128,-32768,-14925,32767,23434,-18665,-13783
928138,-32768,-21106,32443,27327,-22152,-10446
928148,-32768,-26795,8979,32562,-23350,-5433
928158,-32768,-16483,-16395,-32768,-23848,-1687
928168,-32768,-527,-32768,-32768,-26893,2806
928178,-32768,32767,-27030,14125,-1625,-20769
928188,28485,29715,3318,-32768,2297,21651
928199,8232,9982,4962,28779,-3618,13278
928209,13420,-1921,-5025,22082,-176,10652
928219,27085,-11060,-5994,19435,1834,10630
928229,32639,-13324,-2989,14581,4301,9423
928239,25368,1461,26,11376,4656,8761
928249,21684,4180,2890,7038,3709,9817
928259,21634,-1601,1101,3763,3228,8673
928269,21947,-2748,-2486,2452,3201,7059
928279,23164,1834,-4760,2188,3609,5856
928289,20806,6664,-6064,2121,4348,6487
928299,15642,7569,-5472,1931,4584,7230
928309,11093,6521,-4555,939,4314,7105
928319,8263,5167,-4150,141,3869,6421
928329,7221,4047,-3851,-269,3170,5635
928339,7237,3479,-3348,-499,2432,5114
928349,6734,3843,-3982,-1284,1930,4669
928359,6204,4421,-4671,-1757,2046,4015
928369,5326,5567,-4142,-2407,2220,3836
928379,3457,6658,-4034,-2373,2469,3604
928389,1127,6653,-2821,-2223,1813,3719
928400,-59,6475,-2011,-2719,1163,3192
928410,417,6382,-1799,-3265,487,2728
928420,1413,5993,-1757,-3886,124,2482
928430,2457,4784,-1915,-4201,-6,2421
928440,2694,3255,-2085,-4067,38,2516
928450,2397,2425,-1758,-3672,160,2597
928460,1828,2139,-1391,-3116,127,2547
928470,1544,1687,-956,-2603,11,2328
928480,1411,1271,-433,-2013,-158,2221
928490,1250,1404,-140,-1688,-297,2151
928500,1171,2070,450,-1908,-383,2008
928510,1009,2284,817,-2204,-520,1668
928520,1158,1004,1084,-2011,-621,1245
928530,1560,-593,1729,-1470,-552,931
928540,1675,-884,2413,-1275,-467,641
928550,1581,-279,2159,-1112,-374,229
928560,1325,-278,2190,-873,-439,-228
928570,1394,-734,2132,-585,-451,-616
928580,1299,-800,2268,-206,-421,-885
928590,1133,-380,2581,-56,-396,-1302
928601,1115,-146,2635,-50,-357,-1833
928611,1312,-329,3121,-349,-413,-2386
928621,1459,-353,2783,-617,-474,-2972
928631,1691,-441,2699,-562,-437,-3392
928641,1740,-776,2914,-552,-484,-3720
928651,1843,-1501,2877,-321,-456,-4032
928661,1876,-2233,3231,-215,-464,-4246
928671,1599,-2734,3684,-406,-589,-4463
928681,1331,-3187,3567,-531,-902,-4710
928691,1296,-3890,3537,-532,-1094,-4812
928701,1136,-4547,3015,-686,-1144,-4827
928711,767,-5268,2887,-896,-1269,-4841
928721,71,-6061,3406,-1271,-1613,-4919
928731,-397,-6863,4097,-1556,-1723,-4914
928741,-99,-7533,4879,-1947,-1592,-4817
928751,398,-7503,4711,-2298,-1520,-4572
928761,872,-7692,4476,-2229,-1476,-4247
928771,967,-8419,4463,-2080,-1356,-3768
928781,561,-8929,4244,-1611,-1131,-3294
928791,142,-8666,4021,-1136,-772,-3059
928802,172,-7674,3620,-807,-560,-2992
928812,489,-6693,3186,-560,-452,-2871
928822,895,-6165,2952,-390,-383,-2742
928832,1271,-5777,3093,-364,-264,-2645
928842,1295,-5272,3433,-381,-112,-2537
928852,1063,-4647,3795,-563,-53,-2437
928862,904,-4101,3937,-759,-104,-2289
928872,1002,-3682,3904,-908,-256,-2009
928882,1253,-3679,3531,-763,-343,-1592
928892,1475,-3898,3382,-687,-427,-1253
928902,1606,-3874,3183,-810,-417,-1152
928912,1773,-3838,3277,-914,-357,-1093
928922,1901,-3848,3383,-1077,-282,-959
928932,1840,-3968,3502,-1164,-209,-816
928942,1629,-3978,3703,-1209,-172,-776
928952,1453,-3779,3541,-1036,-104,-683
928962,1367,-3908,3667,-561,-108,-460
928972,1262,-3845,3846,-538,-101,-322
928982,1144,-3485,3755,-621,-149,-371
928992,1036,-3359,3699,-541,-207,-343
929003,766,-3293,3875,-553,-374,-199
929013,571,-2971,4015,-708,-485,-177
929023,479,-2586,4051,-929,-554,-194
929033,417,-2158,3934,-1232,-584,-181
929043,341,-1812,3627,-1498,-606,-148
929053,251,-1646,3113,-1709,-559,-104
929063,131,-1668,2755,-1750,-493,-72
929073,21,-1793,2645,-1495,-424,-73
929083,-44,-1870,2761,-1155,-376,-62
929093,-64,-1651,2925,-892,-372,-106
929103,81,-1327,3186,-627,-331,-207
929113,483,-1038,3782,-687,-290,-269
929123,978,-792,4095,-1021,-204,-332
929133,1346,-838,4018,-1241,-82,-344
929143,1492,-1136,3549,-1347,25,-237
929153,1319,-1427,3055,-1369,104,-100
929163,1069,-1743,2597,-1193,156,-35
929173,1098,-2352,2937,-950,114,-72
929183,1539,-2944,3447,-929,-25,-162
929193,2348,-3263,3716,-905,-111,-203
929204,3327,-3536,3755,-666,-44,-160
929214,4366,-3701,3753,-500,96,-22
929224,5046,-3596,3508,-494,243,90
929234,5206,-3381,3367,-569,375,116
929244,4737,-3302,3090,-647,409,99
929254,3964,-3190,2737,-814,413,79
929264,3332,-3000,2315,-942,442,68
929274,2982,-2859,2039,-1005,464,81
929284,2844,-2782,1910,-1082,451,68
929294,2840,-2740,1865,-1196,392,2
929304,2881,-2614,1775,-1343,330,-54
929314,2944,-2599,1735,-1341,284,-64
929324,2919,-2699,1799,-1377,213,-41
929334,2895,-2750,1767,-1447,172,-66
929344,2966,-2842,1744,-1424,133,-54
929354,3033,-3111,1719,-1282,96,51
929364,3004,-3416,1581,-1095,89,164
929374,2851,-3550,1374,-768,125,258
929384,2520,-3520,1398,-448,209,329
929394,2100,-3184,1584,-322,225,351
929405,1762,-2682,1686,-280,221,368
929415,1589,-2289,1727,-287,222,449
929425,1454,-2024,1685,-348,238,567
929435,1371,-1892,1592,-503,266,657
929445,1336,-1823,1544,-715,279,659
929455,1332,-1863,1354,-816,243,608
929465,1414,-2199,1100,-624,166,579
929475,1607,-2693,738,-185,108,532
929485,1812,-3034,485,281,136,437
929495,2011,-2914,447,630,237,283
929505,2142,-2397,380,807,357,112
929515,2188,-1764,443,790,468,36
929525,2232,-1416,569,653,538,-6
929535,2462,-1428,775,370,562,-68
929545,2854,-1649,755,63,608,-178
929555,3322,-1727,481,-198,670,-337
929565,3857,-1532,251,-369,813,-535
929575,4462,-1078,403,-606,980,-721
929585,4795,-701,288,-919,1011,-886
929595,5090,-597,-208,-1214,1057,-1024
929606,5403,-681,-352,-1453,1194,-1149
929616,5412,-917,-606,-1494,1298,-1276
929626,5078,-1225,-824,-1325,1426,-1325
929636,4590,-1640,-754,-838,1492,-1380
929646,4056,-2137,-530,-337,1458,-1483
929656,3665,-2468,-184,-66,1293,-1606
929666,3557,-2164,101,-213,993,-1841
929676,4057,-1457,44,-407,770,-2047
929686,4698,-1060,168,-436,635,-1952
929696,4814,-1401,437,-570,491,-1749
929706,4674,-2033,653,-846,321,-1773
929716,4793,-2597,900,-931,124,-1930
929726,5272,-3031,1192,-841,-57,-1984
929736,5771,-3398,1570,-807,-209,-1932
929746,6049,-3734,1655,-1005,-335,-1914
929756,6288,-3823,1396,-1365,-350,-1905
929766,6546,-4243,1253,-1318,-115,-1680
929776,6068,-5003,1728,-1322,67,-1302
929786,5342,-5363,1848,-1449,78,-1296
929796,5128,-5241,1737,-1325,-28,-1405
929806,5245,-4760,1502,-997,-22,-1333
929816,5217,-4243,1587,-515,65,-1142
929826,4703,-3674,2027,-426,77,-1042
929836,4208,-3005,2364,-771,-48,-1066
929846,4049,-2627,2461,-1098,-130,-1057
929857,3827,-2868,2676,-1201,-202,-869
929867,3326,-3342,2404,-1189,-283,-695
929877,2846,-3584,2140,-1242,-229,-639
929887,2341,-3366,1788,-1388,-143,-630
929897,1881,-3086,1246,-1375,31,-571
929907,1370,-3132,1141,-1262,97,-361
929917,816,-3310,966,-1342,140,-215
929927,386,-3307,994,-1417,106,-240
929937,61,-3157,1414,-1351,10,-222
929947,-154,-3034,1883,-1269,-174,-124
929957,-277,-3192,1943,-1068,-389,-31
929967,-343,-3323,1978,-781,-597,10
929977,-321,-3199,1991,-453,-784,6
929987,-221,-2745,1907,-220,-889,48
929997,-216,-2037,1686,-77,-901,214
930007,-242,-1409,1507,78,-879,442
930017,-266,-1083,1683,154,-889,715
930027,-410,-1008,1870,64,-864,885
930037,-401,-1065,1747,-24,-847,949
930047,-367,-1120,1469,34,-747,954
930057,-468,-1123,1367,238,-644,935
930067,-656,-1030,1357,512,-570,913
930077,-981,-1032,1286,883,-575,958
930087,-1279,-1236,998,1430,-602,915
930097,-1416,-1487,731,1987,-646,839
930108,-1428,-1652,287,2478,-731,805
930118,-1635,-1751,-167,2747,-647,693
930128,-1773,-2079,-669,2930,-757,484
930138,-1878,-2882,-866,3140,-1018,440
930148,-2028,-4045,-735,3409,-1643,527
930158,-1759,-5340,-381,3527,-2374,693
930168,-692,-6633,-118,3561,-3137,786
930178,1281,-8232,-112,3571,-3304,815
930188,3910,-10194,-257,3353,-2811,762
930198,6129,-11333,-1212,2897,-1923,668
930208,7658,-11291,-2334,2618,-1048,461
930218,8419,-10699,-2875,2589,-504,598
930228,7947,-10535,-3228,2652,-253,926
930238,7970,-10235,-3753,2749,-222,964
930248,7934,-8901,-4514,2657,-208,757
930258,7614,-7055,-5087,2713,-181,638
930268,7545,-5085,-5051,2633,-159,753
930278,7928,-3547,-4802,2380,-288,724
930288,8379,-2739,-4736,2016,-494,667
930298,7926,-2064,-4422,1742,-606,662
930308,6782,-1151,-3634,1401,-737,586
930318,5999,-299,-3330,975,-843,453
930328,5572,89,-3042,727,-765,327
930338,5078,215,-2737,634,-512,202
930348,4520,148,-2297,596,-24,95
930359,3850,-104,-2288,647,289,-9
930369,3215,-383,-2291,709,523,-142
930379,2706,-610,-2014,769,571,-334
930389,2393,-907,-1231,939,284,-610
930399,2446,-1009,-417,848,-195,-774
930409,2722,-785,692,664,-707,-841
930419,3550,-640,947,855,-1547,-897
930429,4766,-68,492,732,-2211,-659
930439,6252,820,-352,783,-2196,-327
930449,7584,1133,-29,885,-1294,97
930459,7557,670,781,556,-344,493
930469,6929,-155,2280,299,408,717
930479,6208,-812,3594,54,798,849
930489,5948,-1334,4062,63,900,858
930499,6179,-2087,4338,489,932,942
930509,6347,-2717,4654,884,989,1022
930519,6045,-2613,4508,1040,761,845
930529,5977,-1843,4122,1194,402,575
930539,6123,-1084,3920,1270,210,454
930549,6045,-647,3967,1243,151,427
930559,5510,-489,4280,1224,33,376
930569,4772,-278,4111,1090,-99,289
930579,4224,-210,3520,1117,-127,284
930589,3520,-395,3201,1152,-145,326
930599,2750,-585,2963,1130,-243,293
930610,1991,-824,2961,1111,-420,259
930620,1214,-1099,2951,1116,-674,207
930630,555,-1450,3037,1177,-869,72
930640,47,-1709,2939,1190,-959,-52
930650,-236,-1858,2796,1218,-898,-238
930660,-450,-1962,2575,1128,-669,-406
930670,-682,-2021,2506,1087,-286,-512
930680,-1123,-2000,2167,1026,75,-541
930690,-1681,-2019,1680,1096,-133,-452
930700,-1776,-1910,1191,1269,-330,-518
930710,-1584,-1805,504,1337,-585,-281
930720,-1083,-1582,567,1401,-755,-84
930730,-1104,-1671,449,1443,-774,478
930740,-803,-2085,456,1608,-596,512
930750,-884,-2791,127,1830,-477,810
930760,-1497,-3629,586,1971,-546,1122
930770,-1782,-4083,690,1837,-651,1332
930780,-1367,-4149,882,1776,-766,1534
930790,-606,-4172,1362,1703,-644,1748
930800,129,-4532,1492,1641,-397,1936
930811,785,-5173,1428,1713,-209,2010
930821,1864,-5708,1977,1583,-14,2031
930831,2779,-5917,1801,1365,122,1948
930841,3376,-6292,1396,1358,119,1698
930851,3995,-6834,1098,1477,109,1448
930861,5045,-6920,828,1535,192,1219
930871,6092,-6570,709,1356,189,973
930881,6805,-6253,240,1025,17,746
930891,7286,-6144,-446,605,-226,577
930901,7226,-6122,-947,471,-326,459
930911,6776,-5900,-864,498,-326,384
930921,6199,-5313,-618,678,-435,290
930931,5611,-4622,-363,934,-652,206
930941,5145,-3760,-142,1176,-808,197
930951,4679,-2913,145,1296,-946,189
930961,4283,-2282,182,1349,-1094,102
930971,3989,-1914,84,1441,-1151,41
930981,3628,-1648,-130,1472,-1130,-39
930991,3286,-1327,-237,1421,-1095,-154
931001,2955,-1018,-541,1310,-1010,-200
931012,2526,-992,-565,1373,-911,-148
931022,1992,-1018,-396,1357,-807,-58
931032,1671,-897,-202,1430,-711,-8
931042,1573,-639,98,1431,-620,48
931052,1428,-429,429,1306,-583,59
931062,1293,-376,637,1120,-635,29
931072,1353,-426,768,1075,-621,-12
931082,1403,-513,724,1175,-514,-109
931092,1394,-473,725,1299,-349,-176
931102,1337,-308,658,1446,-113,-203
931112,1226,-292,737,1515,123,-188
931122,1176,-481,852,1463,243,-190
931132,1314,-729,858,1453,354,-181
931142,1494,-971,867,1352,460,-114
931152,1481,-1164,627,1211,498,-14
931162,1512,-1376,356,1216,461,125
931172,1640,-1592,78,1404,473,290
931182,1824,-1653,394,1594,489,420
931192,2296,-1528,292,1678,469,372
931202,3093,-1488,350,1751,381,267
931213,4023,-1595,328,1836,335,188
931223,4513,-1901,953,1862,129,156
931233,4663,-2339,1269,1968,-100,116
931243,4887,-2611,1297,2358,-183,217
931253,4600,-3281,1696,2706,-377,484
931263,4783,-3281,1390,2771,-353,621
931273,4687,-3072,1240,2504,-325,812
931283,4413,-3129,746,2158,-363,977
931293,4324,-3605,252,2227,-418,1172
931303,4242,-3614,572,2513,-513,1377
931313,3953,-2994,669,2787,-803,1551
931323,4048,-2940,663,3113,-941,1675
931333,4062,-2694,705,3109,-1073,1748
931343,4375,-2648,484,3188,-1182,1930
931353,4677,-3194,247,3442,-1253,2240
931363,4981,-3462,173,3757,-1312,2537
931373,4939,-3168,180,4090,-1438,2889
931383,4915,-3003,823,4195,-1597,3216
931393,4889,-2709,1448,4311,-1634,3407
931403,4828,-2355,1680,4492,-1683,3479
931414,4682,-2088,1615,4734,-1728,3616
931424,4762,-2113,1181,5061,-1815,3877
931434,4972,-2122,1012,5575,-1902,4291
931444,5082,-1023,1564,6212,-1978,4723
931454,5310,816,2255,6791,-2140,4882
931464,6392,2969,2648,6970,-2291,4699
931474,6646,5556,3201,6944,-2593,4373
931484,6986,6996,2938,6823,-2968,3969
931494,8643,9445,2343,6801,-2772,3425
931504,8446,12360,2541,7130,-2549,2745
931514,7787,15978,1196,6804,-2169,1238
931524,8307,19253,-829,6434,-1691,-473
931534,8636,19790,-2603,5420,-1795,-2348
931544,9910,19095,-4753,3505,-2237,-4427
931554,13857,15928,-7655,260,-3044,-7149
931564,20275,10615,-9703,-2560,-3531,-9199
931574,24295,5067,-9261,-5551,-3768,-10820
931584,28631,-203,-7821,-9099,-3106,-12599
931594,31481,-5241,-6398,-12830,-1982,-14307
931604,31933,-9207,-6999,-16008,-687,-15128
931615,28682,-10120,-8007,-18516,896,-14827
931625,24538,-7882,-7686,-20442,2687,-13796
931635,15447,-4757,8198,-19776,2366,-12288
931645,27104,-14251,9859,7696,10895,-1654
931655,858,27260,-2360,-15516,434,-16372
931665,25825,-3964,-2117,-11249,2618,-495
931675,15192,-20539,-1683,-10114,3267,-6231
931685,7472,-4349,8564,-5885,6097,-4649
931695,6538,10237,5265,-7004,6323,-5382
931705,9517,-1752,-200,-8305,3605,-3861
931715,9558,-4480,-600,-7262,3417,-3684
931725,9104,-2474,616,-6347,3360,-3417
931735,8279,-2699,3,-5536,2999,-3087
931745,8030,-3565,-870,-3907,2590,-2467
931755,6818,-2632,-1075,-3079,2058,-2513
931765,6816,-2131,-1266,-2215,1767,-2477
931775,6110,-2418,-1070,-1445,1506,-2421
931785,5879,-2198,-1098,-977,1524,-2419
931795,5595,-2100,-1067,-514,1492,-2332
931805,4928,-1959,-999,-301,1387,-2345
931815,4418,-1776,-959,-148,1238,-2426
931825,4371,-1725,-1300,195,1020,-2433
931835,4288,-1893,-1533,836,700,-2308
931845,4079,-1891,-1365,1321,373,-2257
931855,3869,-1590,-1214,1544,63,-2269
931866,3647,-1280,-1141,1607,-218,-2233
931876,3359,-1144,-938,1578,-528,-2174
931886,2985,-962,-838,1497,-821,-2088
931896,2617,-579,-587,1404,-1079,-1998
931906,2452,-11,-534,1204,-1369,-1953
931916,2886,644,-1156,776,-1526,-1897
931926,3767,1041,-1639,764,-1615,-1702
931936,4078,882,-1721,782,-1870,-1577
931946,4192,676,-1838,710,-2173,-1652
931956,5035,309,-1491,740,-2386,-1786
931966,5605,7,-1025,606,-2521,-1788
931976,5824,-251,-722,720,-2661,-1689
931986,5561,-439,-178,563,-2817,-1377
931996,5416,-59,-73,87,-2902,-1264
932006,5915,213,-312,-499,-3014,-1237
932016,6402,19,-613,-953,-3120,-1182
932026,6590,-492,-465,-1227,-3208,-1102
932036,6375,-832,294,-1454,-3294,-1009
932046,6232,-957,879,-1646,-3350,-1043
932056,6522,-1085,1043,-1906,-3321,-1173
932066,6808,-1047,857,-2138,-3182,-1390
932076,6793,-1311,813,-2041,-3010,-1522
932086,6165,-1914,1333,-1928,-2953,-1632
932096,5704,-2556,2431,-1825,-2978,-1811
932106,5042,-3507,3512,-1448,-3074,-1719
932117,4493,-4366,4038,-1303,-3053,-1529
932127,4548,-4416,3868,-1609,-2776,-1502
932137,4697,-4283,3747,-1934,-2429,-1446
932147,4288,-4526,3443,-2219,-2309,-1246
932157,3985,-5134,3427,-2264,-2202,-1018
932167,3200,-5915,4410,-1901,-2076,-732
932177,1728,-6396,5440,-1263,-2042,-542
932187,401,-6300,6101,-867,-2039,-463
932197,-333,-5767,6469,-376,-2018,-406
932207,-229,-5292,6386,-21,-1987,-284
932217,504,-5045,6168,119,-1912,-232
932227,1694,-5037,5770,150,-1778,-152
932237,2494,-5361,5206,267,-1601,94
932247,3008,-5785,4498,523,-1448,356
932257,3512,-6086,4186,1020,-1268,580
932267,4030,-5729,4095,1440,-1113,748
932277,4673,-4776,4204,1725,-922,969
932287,5083,-3775,3897,1872,-732,1293
932297,5368,-3110,3509,1821,-629,1531
932307,5536,-2716,2877,1786,-610,1629
932317,5653,-2476,2426,1871,-618,1776
932327,5597,-1988,1903,1822,-665,1893
932337,5800,-1699,1313,1970,-685,2010
932347,5372,-1630,1289,1793,-626,2206
932357,5334,-1565,1022,1914,-581,2129
932368,5231,-1401,1066,2045,-528,2197
932378,5256,-1264,1120,1984,-576,2214
932388,5407,-1297,885,1873,-656,2212
932398,5415,-1445,693,1801,-722,2239
932408,5157,-1531,571,1698,-762,2236
932418,4728,-1399,406,1575,-805,2140
932428,4544,-1141,396,1432,-837,2107
932438,4432,-1060,236,1491,-743,2188
932448,3965,-1292,335,1695,-649,2329
932458,3352,-1460,421,1741,-602,2314
932468,2926,-1338,569,1780,-586,2216
932478,2578,-1091,792,1925,-546,2203
932488,2174,-1005,1041,2060,-499,2264
932498,1785,-1045,1209,2059,-463,2317
932508,1503,-1066,1193,1941,-424,2311
932518,1349,-973,1135,1767,-327,2318
932528,1217,-803,1095,1537,-234,2345
932538,1230,-691,1078,1312,-201,2381
932548,1406,-790,1062,1202,-253,2459
932558,1771,-1066,1052,1266,-321,2549
932568,2157,-1267,1054,1436,-353,2638
932578,2489,-1221,894,1676,-337,2663
932588,2801,-1017,744,1981,-236,2652
932598,3061,-832,767,2129,-152,2597
932608,3555,-650,821,2065,-50,2372
932619,4366,-571,999,1955,74,2057
932629,5203,-633,947,1778,175,1719
932639,5828,-733,695,1579,247,1421
932649,6031,-854,383,1418,276,1177
932659,6004,-1094,276,1297,359,994
932669,5898,-1488,435,1119,404,850
932679,5836,-1862,345,947,351,678
932689,5753,-2130,225,924,294,582
932699,5526,-2378,127,1010,308,502
932709,5270,-2629,206,1152,303,370
932719,5168,-2771,140,1287,229,254
932729,5086,-2741,44,1414,171,173
932739,4804,-2630,130,1417,176,86
932749,4423,-2680,232,1355,188,-59
932759,3905,-2509,701,1048,98,-164
932769,3373,-2099,1378,544,22,-353
932779,2828,-1883,1784,-195,-157,-592
932789,2448,-1992,2425,-984,-387,-832
932799,2228,-2469,3472,-1628,-744,-1223
932809,1774,-2955,3463,-2221,-1028,-1697
932820,1107,-3649,2985,-2192,-1399,-1919
932830,1552,-4080,3389,-2011,-1365,-1965
932840,1343,-4320,3773,-2017,-1361,-2048
932850,859,-4291,3879,-1566,-1284,-2018
932860,495,-4075,3972,-1061,-1205,-1935
932870,332,-3787,3811,-578,-1068,-1730
932880,162,-3304,3338,-177,-912,-1423
932890,76,-2784,2760,443,-722,-1190
932900,-5,-2658,2390,1308,-516,-969
932910,-205,-2660,2384,1972,-285,-690
932920,-450,-2331,2299,2160,-132,-459
932930,-642,-1533,2161,2041,-48,-285
932940,-761,-1158,2175,1880,63,-71
932950,-908,-1213,2033,1704,27,140
932960,-943,-1602,1810,1715,-77,249
932970,-751,-1867,1596,1724,-204,328
932980,-517,-1884,1455,1845,-290,360
932990,-228,-1695,1516,1912,-335,346
933000,-35,-1353,1342,1811,-362,320
933010,66,-1161,1183,1694,-417,275
933021,143,-1173,1266,1374,-542,213
933031,361,-1348,1378,966,-804,83
933041,916,-1680,1661,676,-1062,-100
933051,1645,-2137,1996,434,-1274,-227
933061,2692,-2802,2569,359,-1351,-279
933071,4002,-3513,2768,127,-1300,-275
933081,5337,-3904,2395,-11,-1199,-220
933091,6217,-4057,2223,57,-1050,-119
933101,6215,-4250,2527,80,-962,30
933111,5754,-4490,2884,12,-964,101
933121,5483,-4670,2926,17,-975,169
933131,5424,-4647,2808,190,-897,267
933141,5525,-4399,2998,409,-785,324
933151,5662,-3930,3172,598,-684,350
933161,5767,-3175,3470,657,-628,347
933171,5815,-2364,3653,643,-619,332
933181,5708,-1804,3657,706,-588,368
933191,5550,-1371,3861,821,-474,456
933201,5093,-804,4102,1052,-317,570
933211,4415,-391,4357,1173,-227,683
933222,3871,-24,4352,1129,-178,728
933232,3416,243,4329,1073,-113,725
933242,3070,385,4422,958,-68,715
933252,2895,403,4293,823,-38,690
933262,2812,256,3985,712,-49,674
933272,2668,143,3643,565,-44,682
933282,2448,132,3378,492,-15,714
933292,2178,179,3240,406,-6,760
933302,1977,315,2882,259,1,834
933312,1842,419,2534,219,51,914
933322,1820,327,2357,259,127,991
933332,1841,168,2154,285,214,1053
933342,1823,68,2170,413,285,1056
933352,1864,106,2289,480,326,1009
933362,1928,303,2320,493,337,937
933372,1951,443,2439,477,329,868
933382,1943,413,2452,419,329,802
933392,2008,291,2395,287,334,710
933402,2180,277,2225,102,357,608
933412,2399,283,2191,33,405,533
933423,2627,190,2125,-102,461,474
933433,2858,-11,1818,-188,526,419
933443,3072,-423,1712,-171,615,356
933453,3213,-820,1659,-163,706,287
933463,3349,-827,1545,-155,787,175
933473,3492,-645,1546,-101,850,84
933483,3563,-603,1542,-220,845,28
933493,3643,-689,1366,-459,809,-62
933503,3752,-810,1058,-709,766,-193
933513,3821,-869,830,-845,738,-330
933523,3716,-962,779,-898,676,-413
933533,3528,-1048,736,-921,609,-489
933543,3362,-1179,749,-879,536,-591
933553,3275,-1292,912,-941,470,-701
933563,3314,-1272,991,-1063,435,-841
933573,3521,-1304,1051,-1175,422,-968
933583,3884,-1497,1218,-1334,380,-1133
933593,4358,-1724,1243,-1545,315,-1349
933603,4963,-1990,1354,-1671,255,-1621
933613,5515,-2394,1671,-1868,163,-1924
933624,5862,-2667,1630,-2189,21,-2201
933634,5994,-2910,1476,-2373,-66,-2399
933644,5795,-3270,1405,-2464,-90,-2435
933654,5284,-3534,1309,-2455,-13,-2383
933664,4687,-3648,1214,-2320,153,-2261
933674,4007,-3669,1335,-2062,366,-2056
933684,3305,-3562,1494,-1947,533,-1864
933694,2811,-3260,1480,-1847,663,-1687
933704,2487,-3013,1588,-1678,762,-1510
933714,2195,-2798,1744,-1500,783,-1386
933724,1971,-2601,1933,-1217,729,-1325
933734,1783,-2242,2108,-953,676,-1306
933744,1723,-1781,2190,-736,657,-1321
933754,1739,-1442,2409,-620,654,-1352
