t_ms,bpm_x100,trust,source,optical_x100,external_x100,sensor_ms
1498997,10300,1,1,10300,0,5446457
1500002,10300,1,1,10300,0,5447472
1501007,10200,1,1,10300,0,5448473
1502012,9800,3,1,10200,0,5449487
1503016,9800,3,1,9800,0,5450502
1504021,9900,3,1,9800,0,5451519
1505026,9900,3,1,9900,0,5452537
1506030,9900,3,1,9900,0,5453551
1507043,9900,3,1,9900,0,5454564
1508047,9800,3,1,9900,0,5455581
1509045,9600,3,1,9800,0,5456598
1510051,9500,3,1,9600,0,5457657
1511054,9500,3,1,9500,0,5458673
1512058,9500,3,1,9500,0,5459695
1513063,9400,3,1,9500,0,5460715
1514067,9400,3,1,9400,0,5461727
1515072,9300,3,1,9400,0,5462742
1516077,9300,3,1,9300,0,5463761
1517082,9300,3,1,9300,0,5464781
1519090,9300,3,1,9300,0,5465803
1520094,9300,3,1,9300,0,5466820
1521099,9300,3,1,9300,0,5467838
1522104,9300,3,1,9300,0,5468860
1523109,9300,3,1,9300,0,5469879
1524114,9400,3,1,9300,0,5470926
1525118,9500,3,1,9400,0,5471943
1526123,9500,3,1,9500,0,5472962
1527129,9500,3,1,9500,0,5474056
1528132,9400,3,1,9500,0,5475071
1529135,9400,3,1,9400,0,5476083
1530141,9400,3,1,9400,0,5477101
1531146,9500,3,1,9400,0,5478119
1532151,9600,3,1,9500,0,5479137
1533155,9500,3,1,9600,0,5480154
1534160,9400,3,1,9500,0,5481168
1535166,9400,3,1,9400,0,5482212
1536170,9400,3,1,9400,0,5483229
1537180,9300,3,1,9400,0,5484240
1538283,9300,3,1,9300,0,5485333
1539283,9200,3,1,9300,0,5486389
1540288,9200,3,1,9200,0,5487409
1541292,9000,3,1,9200,0,5488420
1542297,9000,3,1,9000,0,5489422
1543303,8900,3,1,9000,0,5490437
1544306,9000,3,1,8900,0,5491534
1545311,9100,1,1,9000,0,5492551
1546315,9400,3,1,9100,0,5493568
1547320,9300,3,1,9400,0,5494625
1548326,9300,3,1,9300,0,5495631
1549329,9300,2,1,9300,0,5496648
1550334,9300,1,1,9300,0,5497664
1551338,9300,3,1,9300,0,5498675
1552344,9200,2,1,9300,0,5499691
1553347,9100,1,1,9200,0,5500708
1554352,9100,1,1,9100,0,5501729
1555357,9100,2,1,9100,0,5502746
1556361,9100,2,1,9100,0,5503756
1557366,9100,2,1,9100,0,5504852
1558373,9100,2,1,9100,0,5505863
1559377,9200,1,1,9100,0,5506926
1560382,9200,1,1,9200,0,5507940
1561385,9300,3,1,9200,0,5508952
1562389,9400,1,1,9300,0,5509967
1563394,9300,3,1,9400,0,5510986
1564399,9200,3,1,9300,0,5512007
1566408,9200,3,1,9200,0,5513025
1567413,9100,1,1,9200,0,5514035
1568418,9100,1,1,9100,0,5515050
1569422,9000,1,1,9100,0,5516065
1570428,9000,2,1,9000,0,5517157
1571432,9000,1,1,9000,0,5518200
1572436,9000,1,1,9000,0,5519211
1573440,9100,3,1,9000,0,5520228
1574445,8900,3,1,9100,0,5521246
1575450,8800,2,1,8900,0,5522264
1576454,8800,2,1,8800,0,5523281
1577458,9000,2,1,8800,0,5524293
1578464,9000,2,1,9000,0,5525310
1579469,9000,1,1,9000,0,5526329
1580472,9000,1,1,9000,0,5527404
1581477,9000,1,1,9000,0,5528424
1582481,9000,1,1,9000,0,5529442
1583487,9100,2,1,9000,0,5530455
1584491,9100,2,1,9100,0,5531465
1585496,9100,2,1,9100,0,5532481
1586501,9100,2,1,9100,0,5533496
1587505,9200,2,1,9100,0,5534514
1588510,8900,1,1,9200,0,5535529
1589515,8800,1,1,8900,0,5536541
1590518,8800,1,1,8800,0,5537554
1591523,8700,2,1,8800,0,5538572
1592528,8700,2,1,8700,0,5539589
1593533,8800,2,1,8700,0,5540607
1594538,8900,2,1,8800,0,5541617
1595543,8900,1,1,8900,0,5542629
1596547,8900,1,1,8900,0,5543645
1597551,8900,2,1,8900,0,5544666
1598556,9000,2,1,8900,0,5545680
1599560,9000,2,1,9000,0,5546693
1600565,8800,2,1,9000,0,5547708
1601570,8600,2,1,8800,0,5548726
1602575,8600,2,1,8600,0,5549746
1603580,8700,1,1,8600,0,5550791
1604584,8700,2,1,8700,0,5551850
1605589,8700,1,1,8700,0,5552896
1606594,8700,1,1,8700,0,5553911
1607598,8700,1,1,8700,0,5555005
1608601,8800,1,1,8700,0,5556031
1609606,8700,2,1,8800,0,5557043
1610612,8600,2,1,8700,0,5558101
1611617,8600,1,1,8600,0,5559120
1612621,8700,1,1,8600,0,5560136
1613625,8700,1,1,8700,0,5561148
1614631,8600,2,1,8700,0,5562166
1615636,8600,1,1,8600,0,5563181
1616640,8600,3,1,8600,0,5564204
1617644,8800,2,1,8600,0,5565219
1618649,8700,1,1,8800,0,5566235
1619654,8700,1,1,8700,0,5567251
1621662,8700,1,1,8700,0,5568275
1622667,8700,1,1,8700,0,5569291
1623673,8700,1,1,8700,0,5570304
1624677,8700,1,1,8700,0,5571319
1625681,8700,1,1,8700,0,5572336
1626686,8700,1,1,8700,0,5573356
1627691,8600,1,1,8700,0,5574372
1628696,8600,0,1,8600,0,5575381
1629700,8600,1,1,8600,0,5576393
1630705,8600,1,1,8600,0,5577408
1631710,8600,1,1,8600,0,5578425
1632715,8600,1,1,8600,0,5579444
1633718,8600,2,1,8600,0,5580458
1634723,8700,1,1,8600,0,5581469
1635728,8700,2,1,8700,0,5582485
1636733,8600,2,1,8700,0,5583500
1637737,8600,2,1,8600,0,5584520
1638742,8600,2,1,8600,0,5585534
1639747,8600,1,1,8600,0,5586544
1640752,8600,1,1,8600,0,5587559
1641757,8700,1,1,8600,0,5588640
1642761,8600,1,1,8700,0,5589725
1643765,8600,1,1,8600,0,5590739
1644770,8600,1,1,8600,0,5591753
1645775,8600,0,1,8600,0,5592773
1646778,8600,1,1,8600,0,5593807
1647783,8600,1,1,8600,0,5594822
1648789,8600,1,1,8600,0,5595837
1649793,8600,1,1,8600,0,5596884
1650798,8600,1,1,8600,0,5597894
1651802,8800,2,1,8600,0,5598987
1652807,8700,1,1,8800,0,5600000
1653812,8700,1,1,8700,0,5601038
1654816,8700,1,1,8700,0,5602057
1655821,8700,1,1,8700,0,5603071
1656826,8700,3,1,8700,0,5604085
1657831,8700,2,1,8700,0,5605103
1658835,8700,1,1,8700,0,5606123
1659840,8800,2,1,8700,0,5607139
1660844,8800,2,1,8800,0,5608154
1661849,8800,2,1,8800,0,5609168
1662854,8800,1,1,8800,0,5610184
1663858,8800,1,1,8800,0,5611206
1664863,8800,1,1,8800,0,5612228
1665868,8900,1,1,8800,0,5613238
1666873,8900,1,1,8900,0,5614251
1667877,8900,1,1,8900,0,5615267
1668882,8800,2,1,8900,0,5616289
1669886,8900,1,1,8800,0,5617304
1670891,9000,1,1,8900,0,5618304
1671895,9000,2,1,9000,0,5619315
1672900,9100,1,1,9000,0,5620332
1673905,9100,1,1,9100,0,5621348
1674910,9000,2,1,9100,0,5622369
1675915,9000,2,1,9000,0,5623383
1676919,9100,2,1,9000,0,5624394
1677923,9100,2,1,9100,0,5625415
1678929,9100,1,1,9100,0,5626441
1679934,9100,1,1,9100,0,5627458
1680937,9100,1,1,9100,0,5628531
1681943,9100,3,1,9100,0,5629549
1683952,9100,3,1,9100,0,5630566
1684956,8900,2,1,9100,0,5631579
1685961,8800,2,1,8900,0,5632597
1686966,8800,2,1,8800,0,5633677
1687970,8600,2,1,8800,0,5634693
1688974,8400,2,1,8600,0,5635714
1689979,8300,2,1,8400,0,5636730
1690983,8300,3,1,8300,0,5637742
1691989,8300,3,1,8300,0,5638839
1692994,8300,3,1,8300,0,5639854
1693998,8300,3,1,8300,0,5640871
1695003,8300,3,1,8300,0,5641892
1696008,8300,3,1,8300,0,5642952
1697013,8300,3,1,8300,0,5643968
1698016,8200,3,1,8300,0,5644987
1699029,8200,3,1,8200,0,5646000
1700032,8200,3,1,8200,0,5647011
1701033,8200,1,1,8200,0,5648029
1702042,8200,1,1,8200,0,5649045
1703049,8300,1,1,8200,0,5650065
1704047,8300,1,1,8300,0,5651079
1705050,8300,1,1,8300,0,5652089
1706054,8300,1,1,8300,0,5653105
1707059,8300,2,1,8300,0,5654125
1708063,8400,2,1,8300,0,5655148
1709068,8400,2,1,8400,0,5656163
1710072,8400,2,1,8400,0,5657178
1711078,8400,1,1,8400,0,5658199
1712082,8500,1,1,8400,0,5659246
1713087,8500,1,1,8500,0,5660256
1714092,8500,2,1,8500,0,5661274
1715097,8500,3,1,8500,0,5662372
1716100,8500,3,1,8500,0,5663392
1717105,8600,3,1,8500,0,5664416
1718110,8700,3,1,8600,0,5665430
1719115,8700,1,1,8700,0,5666447
1720119,8700,1,1,8700,0,5667461
1721124,8700,1,1,8700,0,5668479
1722129,8700,1,1,8700,0,5669497
1723134,8700,1,1,8700,0,5670513
1724138,8700,1,1,8700,0,5671527
1725142,8700,1,1,8700,0,5672543
1726147,8700,0,1,8700,0,5673567
1727152,8700,1,1,8700,0,5674583
1728157,8700,1,1,8700,0,5675594
1729162,8700,1,1,8700,0,5676610
1730166,8700,1,1,8700,0,5677625
1731171,8700,1,1,8700,0,5678646
1732175,8700,1,1,8700,0,5679663
1733180,8700,0,1,8700,0,5680675
1734184,8700,0,1,8700,0,5681692
1735194,8700,1,1,8700,0,5682709
1736203,8700,1,1,8700,0,5683729
1737201,8800,1,1,8700,0,5684744
1738204,8600,2,1,8800,0,5685754
1739209,8500,2,1,8600,0,5686770
1740212,8500,2,1,8500,0,5687787
1741217,8400,2,1,8500,0,5688810
1742222,8500,1,1,8400,0,5689827
1743226,8500,1,1,8500,0,5690839
1744232,8500,2,1,8500,0,5691858
1745236,8600,1,1,8500,0,5692879
1746241,8600,1,1,8600,0,5693898
1748251,8600,1,1,8600,0,5694918
1749254,8600,1,1,8600,0,5695963
1750259,8600,2,1,8600,0,5697055
1751264,8300,2,1,8600,0,5698075
1752269,8200,1,1,8300,0,5699088
1753274,8300,2,1,8200,0,5700144
1754277,8300,1,1,8300,0,5701186
1755282,8300,1,1,8300,0,5702200
1756288,8300,1,1,8300,0,5703243
1757292,8400,1,1,8300,0,5704262
1758297,8400,1,1,8400,0,5705273
1759301,8500,1,1,8400,0,5706286
1760306,8500,0,1,8500,0,5707300
1761311,8400,1,1,8500,0,5708319
1762316,8500,1,1,8400,0,5709335
1763329,8400,1,1,8500,0,5710343
1764327,8400,1,1,8400,0,5711370
1765329,8400,1,1,8400,0,5712385
1766337,9300,1,1,8400,0,5713415
1767338,9600,2,1,9300,0,5714429
1768343,9600,2,1,9600,0,5715442
1769348,9600,2,1,9600,0,5716459
1770353,9600,2,1,9600,0,5717517
1771358,9400,1,1,9600,0,5718532
1772365,9400,1,1,9400,0,5719557
1773366,9400,1,1,9400,0,5720573
1774371,9400,1,1,9400,0,5721588
1775376,9400,1,1,9400,0,5722602
1776380,9400,1,1,9400,0,5723617
1777385,9500,0,1,9400,0,5724633
1778389,9500,0,1,9500,0,5725692
1779394,9500,0,1,9500,0,5726707
1780398,9500,0,1,9500,0,5727734
1781405,9500,0,1,9500,0,5728752
1782409,9500,0,1,9500,0,5729767
1783414,9500,0,1,9500,0,5730820
1784419,9500,0,1,9500,0,5731863
1785422,9500,0,1,9500,0,5732920
1786433,9700,1,1,9500,0,5733952
1787433,9800,1,1,9700,0,5734961
1788437,9800,1,1,9800,0,5736045
1789442,9800,1,1,9800,0,5737057
1790447,9800,1,1,9800,0,5738101
1791451,9800,1,1,9800,0,5739104
1793461,9800,1,1,9800,0,5740173
1794465,9800,1,1,9800,0,5741173
1795468,9800,1,1,9800,0,5742232
1796473,9700,1,1,9800,0,5743272
1797478,9700,1,1,9700,0,5744311
1798484,9700,1,1,9700,0,5745324
1799489,9700,1,1,9700,0,5746357
1800493,9700,1,1,9700,0,5747385
1801498,9700,1,1,9700,0,5748396
1802502,9700,1,1,9700,0,5749409
1803507,9700,1,1,9700,0,5750424
1804512,9700,1,1,9700,0,5751523
1805516,9700,1,1,9700,0,5752542
1806521,9700,1,1,9700,0,5753561
1807526,9700,1,1,9700,0,5754575
1808530,9700,1,1,9700,0,5755587
1809535,9700,1,1,9700,0,5756603
1810540,9700,1,1,9700,0,5757612
1811545,9700,0,1,9700,0,5758708
1812549,9700,1,1,9700,0,5759728
1813554,9700,1,1,9700,0,5760738
1814558,9700,1,1,9700,0,5761815
