t_ms,bpm_x100,trust,source,optical_x100,external_x100,sensor_ms
1496199,13200,2,1,13100,0,7281118
1497203,13200,1,1,13200,0,7282162
1498208,13200,1,1,13200,0,7283195
1499212,13300,1,1,13200,0,7284294
1500217,13500,1,1,13300,0,7285320
1501221,13800,1,1,13500,0,7286323
1502226,13800,0,1,13800,0,7287407
1503230,14000,1,1,13800,0,7288475
1505240,14000,1,1,14000,0,7289566
1506245,13800,1,1,14000,0,7290589
1507250,13900,1,1,13800,0,7291674
1508253,13900,1,1,13900,0,7292691
1509258,13900,1,1,13900,0,7293708
1510263,13900,0,1,13900,0,7294792
1511268,13900,0,1,13900,0,7295797
1512271,13900,1,1,13900,0,7296879
1513277,13900,1,1,13900,0,7297916
1514281,13900,2,1,13900,0,7298919
1515286,13800,2,1,13900,0,7299924
1516292,13900,1,1,13800,0,7300941
1517298,13900,1,1,13900,0,7301943
1518300,13900,1,1,13900,0,7303020
1519306,13700,2,1,13900,0,7304066
1520310,13600,2,1,13700,0,7305086
1521314,13600,2,1,13600,0,7306173
1522319,13500,2,1,13600,0,7307218
1523324,13500,2,1,13500,0,7308283
1524327,13800,1,1,13500,0,7309348
1525332,13800,1,1,13800,0,7310370
1526336,13800,2,1,13800,0,7311383
1527342,13600,1,1,13800,0,7312421
1528345,13600,1,1,13600,0,7313508
1529357,13500,2,1,13600,0,7314520
1530357,13500,1,1,13500,0,7315540
1531367,13500,1,1,13500,0,7316602
1532366,13400,1,1,13500,0,7317622
1533370,13300,1,1,13400,0,7318634
1534374,13300,1,1,13300,0,7319642
1536382,13300,1,1,13300,0,7320747
1537388,13500,0,1,13300,0,7321755
1538392,13500,1,1,13500,0,7322758
1539397,13500,1,1,13500,0,7323777
1540402,13400,1,1,13500,0,7324807
1541407,13400,1,1,13400,0,7325886
1542411,13400,1,1,13400,0,7326907
1543416,13400,1,1,13400,0,7327934
1544420,13400,1,1,13400,0,7329020
1545425,13400,1,1,13400,0,7330058
1546430,13400,0,1,13400,0,7331067
1547434,13400,0,1,13400,0,7332074
1548438,13400,1,1,13400,0,7333077
1549443,13300,2,1,13400,0,7334088
1550448,13400,2,1,13300,0,7335102
1551452,13300,1,1,13400,0,7336113
1552458,13700,2,1,13300,0,7337137
1553464,13700,2,1,13700,0,7338141
1554467,13800,2,1,13700,0,7339207
1555471,13900,1,1,13800,0,7340272
1556476,13900,1,1,13900,0,7341275
1557480,14000,1,1,13900,0,7342323
1558485,14000,1,1,14000,0,7343365
1559490,14200,1,1,14000,0,7344450
1560494,14200,1,1,14200,0,7345536
1561499,14200,1,1,14200,0,7346620
1562504,14200,0,1,14200,0,7347625
1563508,14200,2,1,14200,0,7348699
1564516,14200,2,1,14200,0,7349734
1565518,14200,1,1,14200,0,7350766
1566522,14200,1,1,14200,0,7351791
1567527,14200,2,1,14200,0,7352809
1568531,14500,2,1,14200,0,7353854
1570540,14500,1,1,14500,0,7354946
1571544,14500,1,1,14500,0,7355993
1572550,14600,1,1,14500,0,7357049
1573554,14700,2,1,14600,0,7358124
1574558,14700,1,1,14700,0,7359145
1575564,14700,1,1,14700,0,7360161
1576569,14700,2,1,14700,0,7361258
1577575,14700,1,1,14700,0,7362266
1578582,14700,1,1,14700,0,7363327
1579582,14700,1,1,14700,0,7364347
1580586,14700,1,1,14700,0,7365390
1581591,14600,1,1,14700,0,7366482
1582618,14600,1,1,14600,0,7367502
1583620,14500,1,1,14600,0,7368527
1584625,14400,0,1,14500,0,7369546
1585630,14500,1,1,14400,0,7370562
1586635,14500,1,1,14500,0,7371617
1587639,14400,2,1,14500,0,7372628
1588644,14400,2,1,14400,0,7373644
1589649,14100,2,1,14400,0,7374668
1590654,14100,1,1,14100,0,7375676
1591657,14000,1,1,14100,0,7376717
1592661,13800,1,1,14000,0,7377802
1593666,13700,1,1,13800,0,7378807
1594671,13700,1,1,13700,0,7379820
1595675,13700,1,1,13700,0,7380840
1596681,13600,1,1,13700,0,7381865
1597686,13500,1,1,13600,0,7382875
1598690,13500,1,1,13500,0,7383888
1599695,13500,1,1,13500,0,7384916
1600700,13500,1,1,13500,0,7385942
1601703,13600,0,1,13500,0,7386952
1602707,13600,1,1,13600,0,7388032
1604716,13600,1,1,13600,0,7389100
1605721,13600,1,1,13600,0,7390105
1606726,13600,1,1,13600,0,7391132
1607732,13600,1,1,13600,0,7392149
1608737,13500,1,1,13600,0,7393161
1609741,13500,1,1,13500,0,7394178
1610744,13500,2,1,13500,0,7395193
1611749,12800,2,1,13500,0,7396235
1612755,12600,1,1,12800,0,7397333
1613759,12300,1,1,12600,0,7398364
1614763,12600,1,1,12300,0,7399410
1615768,12600,1,1,12600,0,7400500
1616772,12700,1,1,12600,0,7401548
1617778,12800,1,1,12700,0,7402575
1618782,12800,1,1,12800,0,7403600
1619787,12700,1,1,12800,0,7404697
1620791,12600,1,1,12700,0,7405710
1621796,12600,0,1,12600,0,7406771
1622801,12600,1,1,12600,0,7407864
1623805,12600,1,1,12600,0,7408880
1624809,12600,1,1,12600,0,7409956
1625815,12600,1,1,12600,0,7410976
1626819,12300,1,1,12600,0,7412041
1627824,12200,1,1,12300,0,7413066
1628828,12100,1,1,12200,0,7414079
1629833,12100,1,1,12100,0,7415128
1630838,12100,1,1,12100,0,7416151
1631842,12100,1,1,12100,0,7417163
1633852,12100,2,1,12100,0,7418232
1634857,12000,2,1,12100,0,7419273
1635861,11700,2,1,12000,0,7420317
1636866,11700,2,1,11700,0,7421412
1637870,11600,1,1,11700,0,7422476
1638874,11600,1,1,11600,0,7423516
1639878,11500,1,1,11600,0,7424612
1640884,11600,1,1,11500,0,7425646
1641889,11500,1,1,11600,0,7426665
1642893,11500,1,1,11500,0,7427733
1643898,11500,1,1,11500,0,7428749
1644903,11500,1,1,11500,0,7429767
1645907,11500,1,1,11500,0,7430789
1646911,11500,1,1,11500,0,7431873
1647916,11500,1,1,11500,0,7432961
1648921,11500,1,1,11500,0,7434021
1649925,11500,1,1,11500,0,7435029
1650929,11500,1,1,11500,0,7436050
1651933,11500,1,1,11500,0,7437059
1652939,11500,1,1,11500,0,7438122
1653944,11500,1,1,11500,0,7439188
1654949,11500,1,1,11500,0,7440215
1655953,11500,1,1,11500,0,7441260
1657962,11500,1,1,11500,0,7442333
1658967,11500,1,1,11500,0,7443378
1659972,11500,1,1,11500,0,7444410
1660976,11500,1,1,11500,0,7445424
1661981,11500,1,1,11500,0,7446458
1662985,11500,1,1,11500,0,7447471
1663991,11500,1,1,11500,0,7448480
1664994,11600,0,1,11500,0,7449533
1665999,11600,0,1,11600,0,7450537
1667004,11600,1,1,11600,0,7451602
1668009,11600,1,1,11600,0,7452606
1669013,11600,1,1,11600,0,7453671
1670018,11400,1,1,11600,0,7454718
1671022,11500,1,1,11400,0,7455807
1672027,11500,1,1,11500,0,7456870
1673031,11500,1,1,11500,0,7457932
1674036,11300,2,1,11500,0,7458982
1675039,11300,2,1,11300,0,7460061
1676044,11300,2,1,11300,0,7461126
1677050,11200,2,1,11300,0,7462172
1678054,11200,1,1,11200,0,7463183
1679060,11300,1,1,11200,0,7464200
1680064,11200,1,1,11300,0,7465286
1681070,11200,1,1,11200,0,7466306
1682075,11200,1,1,11200,0,7467356
1684082,11300,1,1,11200,0,7468430
1685087,11300,0,1,11300,0,7469484
1686092,11200,1,1,11300,0,7470531
1687096,11200,1,1,11200,0,7471538
1688102,11200,1,1,11200,0,7472541
1689105,11200,1,1,11200,0,7473542
1690111,10900,1,1,11200,0,7474627
1691115,10800,1,1,10900,0,7475672
1692119,10700,1,1,10800,0,7476684
1693124,10700,2,1,10700,0,7477744
1694129,10700,2,1,10700,0,7478775
1695133,10700,2,1,10700,0,7479790
1696136,10700,2,1,10700,0,7480882
1697143,10700,2,1,10700,0,7481898
1698146,10700,2,1,10700,0,7482911
1699150,10700,2,1,10700,0,7483931
1700156,10700,2,1,10700,0,7484952
1701161,10800,1,1,10700,0,7485973
1702165,10800,1,1,10800,0,7487068
1703170,10800,1,1,10800,0,7488084
1704175,10800,1,1,10800,0,7489134
1705179,10700,2,1,10800,0,7490141
1706183,10700,2,1,10700,0,7491157
1707189,10700,1,1,10700,0,7492235
1708194,10700,2,1,10700,0,7493320
1709199,10600,1,1,10700,0,7494344
1710202,10700,1,1,10600,0,7495358
1711205,10700,1,1,10700,0,7496411
1712212,10600,1,1,10700,0,7497433
1713216,10600,1,1,10600,0,7498439
1714221,10600,0,1,10600,0,7499485
1715226,11200,1,1,10600,0,7500489
1716231,11300,1,1,11200,0,7501496
1718239,11300,1,1,11300,0,7502580
1719244,11100,1,1,11300,0,7503581
1720249,11100,2,1,11100,0,7504625
1721253,11100,2,1,11100,0,7505692
1722258,11100,1,1,11100,0,7506705
1723263,11100,1,1,11100,0,7507800
1724266,11100,1,1,11100,0,7508812
1725272,11100,1,1,11100,0,7509859
1726277,11100,1,1,11100,0,7510872
1727282,11100,1,1,11100,0,7511960
1728286,11100,0,1,11100,0,7513026
1729290,11300,1,1,11100,0,7514052
1730294,11300,1,1,11300,0,7515066
1731300,11300,1,1,11300,0,7516079
1732303,11200,1,1,11300,0,7517096
1733309,11200,1,1,11200,0,7518167
1734313,11200,1,1,11200,0,7519220
1735318,11300,0,1,11200,0,7520261
1736321,11300,1,1,11300,0,7521341
1737327,11300,1,1,11300,0,7522390
1738331,11400,1,1,11300,0,7523396
1739336,11400,1,1,11400,0,7524458
1740341,11400,1,1,11400,0,7525468
1741345,11400,1,1,11400,0,7526491
1742351,11500,1,1,11400,0,7527509
1743354,11400,0,1,11500,0,7528522
1744360,11500,1,1,11400,0,7529537
1745364,11500,1,1,11500,0,7530553
1746370,11500,1,1,11500,0,7531635
1747374,11500,1,1,11500,0,7532661
1748378,11500,1,1,11500,0,7533700
1750387,11400,1,1,11500,0,7534747
1751393,11500,0,1,11400,0,7535835
1752397,11500,1,1,11500,0,7536845
1753401,11500,1,1,11500,0,7537922
1754405,11500,1,1,11500,0,7538937
1755410,11500,1,1,11500,0,7539967
1756415,11500,1,1,11500,0,7540978
1757419,11600,1,1,11500,0,7542018
1758423,11600,0,1,11600,0,7543061
1759428,11600,1,1,11600,0,7544109
1760434,11600,1,1,11600,0,7545134
1761438,11500,1,1,11600,0,7546220
1762443,11700,1,1,11500,0,7547283
1763448,11600,1,1,11700,0,7548369
1764452,11600,0,1,11600,0,7549412
1765456,11600,0,1,11600,0,7550501
1766461,11600,1,1,11600,0,7551599
1767465,11600,1,1,11600,0,7552627
1768471,11600,1,1,11600,0,7553631
1769474,11600,1,1,11600,0,7554635
1770479,11600,1,1,11600,0,7555639
1771485,11600,1,1,11600,0,7556687
1772494,12100,0,1,11600,0,7557752
1773493,12300,1,1,12100,0,7558760
1774498,12400,1,1,12300,0,7559782
1775502,12500,1,1,12400,0,7560787
1776508,12500,1,1,12500,0,7561800
1777511,12500,1,1,12500,0,7562824
1779521,12500,1,1,12500,0,7563906
1780526,12600,0,1,12500,0,7564910
1781530,12800,1,1,12600,0,7565919
1782535,12900,1,1,12800,0,7566919
1783539,12800,1,1,12900,0,7567931
1784545,12800,1,1,12800,0,7568967
1785549,12900,2,1,12800,0,7570012
1786554,12900,2,1,12900,0,7571113
1787559,12900,2,1,12900,0,7572156
1788562,12900,1,1,12900,0,7573247
1789567,13100,1,1,12900,0,7574307
1790571,13200,1,1,13100,0,7575394
1791577,13200,1,1,13200,0,7576416
1792580,13200,1,1,13200,0,7577482
1793586,13200,0,1,13200,0,7578510
1794591,13200,1,1,13200,0,7579596
1795596,13200,1,1,13200,0,7580673
1796600,13200,1,1,13200,0,7581720
1797605,13200,1,1,13200,0,7582805
1798612,13200,1,1,13200,0,7583891
1800616,13100,2,1,13200,0,7584987
1801623,13100,1,1,13100,0,7586029
1802628,13100,1,1,13100,0,7587125
1803631,13200,1,1,13100,0,7588217
1804635,13200,1,1,13200,0,7589318
1805642,13200,1,1,13200,0,7590334
1806647,13200,1,1,13200,0,7591364
1807659,13200,1,1,13200,0,7592376
1808664,13300,0,1,13200,0,7593394
1809662,13300,1,1,13300,0,7594412
1810665,13300,1,1,13300,0,7595434
1811669,13300,1,1,13300,0,7596508
1812674,13200,1,1,13300,0,7597516
1813676,13200,1,1,13200,0,7598537
1814683,12800,1,1,13200,0,7599548
1815688,12700,2,1,12800,0,7600612
1816693,12600,1,1,12700,0,7601629
1817697,12500,1,1,12600,0,7602642
1818701,12500,1,1,12500,0,7603661
1819707,12500,1,1,12500,0,7604677
1820711,12500,1,1,12500,0,7605750
1821716,12400,1,1,12500,0,7606758
1822720,12400,1,1,12400,0,7607781
1823723,12400,2,1,12400,0,7608786
1824728,12400,1,1,12400,0,7609810
1825734,12400,1,1,12400,0,7610876
1826739,12200,1,1,12400,0,7611878
1827743,12200,1,1,12200,0,7612883
1828748,12200,2,1,12200,0,7613895
1829753,12200,1,1,12200,0,7614973
1830757,12000,1,1,12200,0,7615977
1831760,12000,1,1,12000,0,7617003
1832769,11900,1,1,12000,0,7618051
1833770,11900,1,1,11900,0,7619098
1834775,11800,1,1,11900,0,7620140
1836785,11900,1,1,11800,0,7621190
1837789,11900,1,1,11900,0,7622251
1838794,11900,1,1,11900,0,7623280
1839798,12000,0,1,11900,0,7624328
1840803,11900,1,1,12000,0,7625400
1841807,11900,1,1,11900,0,7626445
1842812,12000,1,1,11900,0,7627458
1843818,12000,1,1,12000,0,7628496
1844822,12000,1,1,12000,0,7629502
1845823,12000,0,1,12000,0,7630600
1846831,12000,1,1,12000,0,7631673
1847836,12000,1,1,12000,0,7632736
1848839,11900,1,1,12000,0,7633780
1849844,11900,1,1,11900,0,7634846
1850849,12100,1,1,11900,0,7635875
1851854,12100,1,1,12100,0,7636975
1852859,12000,0,1,12100,0,7637983
1853863,12000,1,1,12000,0,7639026
1854868,12000,1,1,12000,0,7640072
1855872,12000,1,1,12000,0,7641094
1856877,12000,1,1,12000,0,7642144
1857881,12000,1,1,12000,0,7643184
1859890,11900,1,1,12000,0,7644276
1860895,11900,1,1,11900,0,7645361
1861900,11900,0,1,11900,0,7646365
1862905,11900,1,1,11900,0,7647431
1863909,11800,1,1,11900,0,7648445
1864914,11800,1,1,11800,0,7649499
1865919,11800,1,1,11800,0,7650517
1866923,11800,1,1,11800,0,7651541
1867927,11800,1,1,11800,0,7652625
1868931,11700,0,1,11800,0,7653670
1869937,11600,1,1,11700,0,7654694
1870942,11500,1,1,11600,0,7655701
1871944,11500,2,1,11500,0,7656724
1872950,11400,1,1,11500,0,7657749
1873954,11400,1,1,11400,0,7658767
1874960,11400,2,1,11400,0,7659779
1875964,11000,2,1,11400,0,7660868
1876969,11100,1,1,11000,0,7661889
1877973,11200,1,1,11100,0,7662935
1878976,11200,1,1,11200,0,7664024
1879982,11200,1,1,11200,0,7665037
1880988,11200,1,1,11200,0,7666051
1881991,11200,1,1,11200,0,7667073
1882997,11200,1,1,11200,0,7668162
1884001,11100,0,1,11200,0,7669204
1885005,11100,1,1,11100,0,7670233
1886010,11100,1,1,11100,0,7671271
1887015,11100,1,1,11100,0,7672276
1888020,11200,1,1,11100,0,7673345
1890028,11000,1,1,11200,0,7674412
1891033,11000,1,1,11000,0,7675434
1892039,11000,1,1,11000,0,7676503
1893044,11000,1,1,11000,0,7677511
1894047,11000,1,1,11000,0,7678531
1895051,11000,1,1,11000,0,7679536
1896058,11000,1,1,11000,0,7680553
1897061,11000,1,1,11000,0,7681570
1898066,11000,1,1,11000,0,7682606
1899071,11000,1,1,11000,0,7683630
1900076,11000,1,1,11000,0,7684713
1901080,11000,1,1,11000,0,7685807
1902085,11000,1,1,11000,0,7686823
1903089,10900,1,1,11000,0,7687888
1904093,10900,1,1,10900,0,7688895
1905097,10900,1,1,10900,0,7689908
1906101,10900,0,1,10900,0,7690963
1907107,10900,1,1,10900,0,7691969
1908110,10800,1,1,10900,0,7693013
1909118,10800,1,1,10800,0,7694018
1910121,10800,1,1,10800,0,7695105
1911126,10800,1,1,10800,0,7696123
1912131,10800,1,1,10800,0,7697192
1913134,10800,1,1,10800,0,7698216
1914139,10800,1,1,10800,0,7699230
1915144,10800,1,1,10800,0,7700246
1916148,10800,1,1,10800,0,7701259
1917154,10800,1,1,10800,0,7702278
1918159,10600,1,1,10800,0,7703339
1919164,10700,1,1,10600,0,7704424
1920167,10700,0,1,10700,0,7705458
1921172,10700,1,1,10700,0,7706496
1923181,10700,1,1,10700,0,7707559
1924186,10700,1,1,10700,0,7708590
1925191,10900,1,1,10700,0,7709599
1926196,10600,1,1,10900,0,7710610
1927200,10600,0,1,10600,0,7711628
1928204,10600,0,1,10600,0,7712708
1929209,10600,1,1,10600,0,7713714
1930213,10600,1,1,10600,0,7714731
1931218,10500,1,1,10600,0,7715804
1932223,10500,2,1,10500,0,7716864
1933228,10200,2,1,10500,0,7717955
1934232,10200,2,1,10200,0,7719051
1935236,10100,2,1,10200,0,7720094
1936241,10100,1,1,10100,0,7721103
1937246,10100,1,1,10100,0,7722129
1938249,10200,1,1,10100,0,7723150
1939255,10200,1,1,10200,0,7724235
1940260,10200,1,1,10200,0,7725256
1941264,10300,1,1,10200,0,7726286
1942268,10100,1,1,10300,0,7727350
1943274,10200,0,1,10100,0,7728433
1944279,10100,1,1,10200,0,7729523
1945390,10100,1,1,10100,0,7730543
1946389,10100,1,1,10100,0,7731614
1947391,10100,1,1,10100,0,7732635
1949400,10000,1,1,10100,0,7733706
1950406,10000,0,1,10000,0,7734717
1951410,9900,1,1,10000,0,7735727
1952416,9900,1,1,9900,0,7736742
1953419,9900,1,1,9900,0,7737756
1954424,9900,1,1,9900,0,7738841
1955429,9900,2,1,9900,0,7739876
1956434,9900,1,1,9900,0,7740932
1957438,9900,1,1,9900,0,7741946
1958443,9900,1,1,9900,0,7743011
1959447,9800,1,1,9900,0,7744066
1960453,9800,1,1,9800,0,7745070
1961457,9800,1,1,9800,0,7746120
1962463,9800,0,1,9800,0,7747143
1963466,9800,1,1,9800,0,7748236
1964469,9800,1,1,9800,0,7749315
1965475,9800,1,1,9800,0,7750329
1966480,9900,1,1,9800,0,7751359
1967485,9900,1,1,9900,0,7752407
1968489,10000,1,1,9900,0,7753420
1969494,9900,2,1,10000,0,7754518
1970499,9900,1,1,9900,0,7755519
1971502,9800,1,1,9900,0,7756584
1972507,9800,1,1,9800,0,7757653
1973521,9900,1,1,9800,0,7758714
1974515,9900,1,1,9900,0,7759744
1975521,9900,1,1,9900,0,7760760
1977528,10000,0,1,9900,0,7761835
1978535,10000,1,1,10000,0,7762881
1979540,10000,1,1,10000,0,7763944
1980544,10000,1,1,10000,0,7764950
1981549,10000,1,1,10000,0,7765960
1982559,10000,1,1,10000,0,7767012
1983558,10000,1,1,10000,0,7768030
1984562,9900,0,1,10000,0,7769050
1985567,9900,1,1,9900,0,7770079
