t_ms,ax,ay,az,gx,gy,gz
551768,3353,-1275,1436,-1551,1231,987
551778,3853,-1585,987,-1687,1340,1056
551788,4365,-2603,876,-1698,1527,1265
551798,4323,-3686,822,-1397,1711,1340
551808,3420,-4299,1317,-1000,1625,1151
551818,2342,-3796,1324,-382,1326,815
551828,2245,-2392,1068,184,1041,935
551838,2778,-878,1532,-146,774,1331
551848,2850,-650,1308,-1061,463,1480
551858,3136,-2003,905,-1736,265,1440
551868,3724,-3298,371,-1889,338,1555
551878,4261,-4049,296,-1652,556,1635
551888,4480,-4370,494,-1340,853,1659
551898,4324,-4371,1745,-1280,1120,1788
551908,4100,-3721,1084,-1076,1109,1544
551918,3854,-3622,1478,-861,1073,1788
551928,3506,-3602,1042,-910,922,1879
551938,3579,-3396,884,-1063,878,1897
551948,3545,-3110,881,-1422,832,1947
551959,3284,-3028,534,-1592,733,2012
551969,3173,-3279,531,-1444,705,2130
551979,3033,-3541,414,-1412,667,2197
551989,2991,-3564,383,-1390,657,2172
551999,3139,-3359,367,-1381,665,2140
552009,3083,-3385,588,-1190,696,2202
552019,2849,-3400,904,-1111,659,2231
552029,2642,-3266,1118,-1056,631,2227
552039,2553,-3302,1207,-988,539,2207
552049,2637,-3543,1319,-808,556,2228
552059,2521,-3860,1470,-611,590,2230
552069,2277,-4134,1718,-422,616,2201
552079,2135,-4288,1820,-247,646,2154
552089,2107,-4471,2108,-110,703,2151
552099,1986,-4550,2393,-133,755,2123
552109,1839,-4562,2547,-135,751,2097
552119,1846,-4744,2585,33,764,2145
552129,1845,-5103,2606,185,765,2177
552139,1901,-5304,2375,422,780,2161
552149,2018,-5493,2308,820,867,2197
552159,1987,-5407,2267,1000,998,2197
552169,1919,-5174,2253,1128,1111,2140
552179,1802,-5051,2341,1231,1194,2124
552189,1681,-5144,2459,1296,1204,2108
552199,1648,-5166,2503,1443,1168,2011
552210,1699,-5015,2595,1590,1153,1999
552220,1689,-4832,2528,1677,1116,2000
552230,1632,-5029,2239,1714,1080,2008
552240,1674,-5317,1899,1814,1113,2000
552250,1668,-5361,1718,1974,1154,1951
552260,1479,-5219,1837,2137,1219,1894
552270,1269,-4992,1850,2202,1219,1816
552280,1169,-4782,1933,2245,1231,1749
552290,1076,-4614,2072,2097,1210,1657
552300,876,-4469,1962,1776,1140,1533
552310,876,-4532,1653,1659,1026,1491
552320,912,-4851,1319,1689,951,1491
552330,865,-5203,1036,1810,971,1510
552340,775,-5247,869,2021,1075,1509
552350,644,-4942,889,2178,1166,1501
552360,518,-4421,1031,2278,1286,1504
552370,286,-4062,1181,2190,1361,1498
552380,124,-4010,1347,2002,1358,1446
552390,93,-4084,1268,1949,1314,1409
552400,106,-4076,1166,1999,1362,1447
552410,206,-4103,965,2038,1461,1523
552420,136,-4230,1012,2078,1580,1608
552430,69,-4218,1227,2041,1717,1667
552440,-52,-3945,1222,1833,1800,1779
552450,-48,-3627,1212,1603,1975,1897
552461,21,-3568,1125,1227,2112,2033
552471,-20,-3743,1150,947,2267,2267
552481,-194,-4117,948,982,2425,2519
552491,-402,-4455,657,1313,2601,2874
552501,-560,-4683,745,1415,2775,3197
552511,-545,-4984,575,1402,3035,3344
552521,-508,-4996,-191,1203,3344,3536
552531,-524,-4503,-232,1131,3677,3913
552541,-798,-3804,444,933,4054,4483
552551,-1390,-3506,-11,594,4274,5047
552561,-1889,-3692,-1033,488,4458,5663
552571,-2196,-3996,-1471,546,4650,6257
552581,-2501,-3633,-1783,436,5002,6788
552591,-2922,-2622,-1349,366,5427,7261
552601,-3157,-1424,-1000,182,5957,7648
552611,-2820,-541,155,-136,6698,7978
552621,-2410,74,161,-708,7512,8116
552631,-2074,344,-64,-947,8135,8309
552641,-896,1229,-718,-1246,8923,8261
552651,630,2576,-1986,-1399,9715,8275
552661,1916,3912,-2919,-1621,10436,8170
552671,3614,5850,-4451,-2210,11081,7830
552681,6561,7481,-6828,-2328,11774,7371
552691,9295,8898,-8900,-2767,12421,6548
552701,12282,11217,-11363,-3654,13078,5400
552712,15565,12589,-13209,-3582,13409,3900
552722,19589,15428,-15664,-3265,13276,1859
552732,23218,18468,-17747,-1423,11829,-402
552742,24810,19668,-18643,102,8684,-4029
552752,27563,16593,-18596,1719,5165,-8276
552762,-32768,15408,-15930,1720,1745,-13494
552772,-32768,12834,-8571,288,-1557,-18020
552782,-32768,-368,1749,1633,-4931,-21078
552792,-32768,-4891,14205,6677,-8375,-21946
552802,-32768,-10002,24994,12222,-12671,-20206
552812,-32768,-15540,31092,16712,-17313,-16461
552822,-32768,-23012,32767,18972,-20429,-12762
552832,28388,-29421,32767,21139,-24187,-9280
552842,13289,-23687,16530,21935,-25837,-6211
552852,30406,25780,788,12222,-26368,-12311
552862,-32768,11020,21962,9979,-12230,-5580
552872,16289,-24721,32767,17716,-22011,10010
552882,5610,-6481,10769,12237,-17399,-7776
552892,5445,13078,-1062,16768,-12176,-2939
552902,11819,11479,-6088,20465,-13971,3149
552913,14455,7895,706,11958,-14786,7272
552923,16714,-632,-9740,-2455,-10194,4587
552933,18225,-16037,-8778,2402,-11430,6441
552943,20157,-9560,-9985,3191,-9798,2120
552953,23818,326,-6639,4494,-6698,3713
552963,21783,3896,-654,3281,-4060,5357
552973,19346,6159,2263,1570,-2653,5549
552983,17827,7951,2559,-468,-1683,5291
552993,16113,7351,2873,-2370,-907,5532
553003,14362,5739,3465,-4008,-234,5354
553013,13429,3653,4979,-5180,249,4804
553023,13044,2128,6925,-5881,383,3997
553033,12686,1336,7523,-6573,321,3282
553043,11794,287,7627,-7017,270,2800
553053,10703,-713,7314,-7470,150,2323
553063,10203,-1482,7178,-7757,-102,1867
553073,9865,-2108,7350,-7750,-305,1569
553083,9333,-2826,7231,-7424,-620,1249
553093,8433,-3268,7655,-6995,-1002,1037
553103,7200,-3504,7619,-6129,-1517,763
553114,6756,-4007,7606,-5049,-1838,778
553124,6334,-4801,8203,-3772,-2090,943
553134,8494,-6945,16106,-372,-1711,1097
553144,-245,-8731,21434,16,-1521,4041
553154,788,-7860,18736,-2059,-1658,1272
553164,2782,-5320,12242,-716,-1150,-76
553174,2766,-6887,8604,-117,-1292,417
553184,3706,-7929,5144,2215,-543,1153
553194,4995,-4008,7694,2631,-341,727
553204,3032,473,5086,2022,263,954
553214,2492,2891,5579,2333,650,461
553224,3293,3461,5691,844,208,320
553234,3638,2258,4132,-836,-34,258
553244,4015,522,2227,-1590,-82,56
553254,4787,-702,949,-1464,79,40
553264,5427,-848,120,-1364,287,260
553274,5517,-108,-521,-1391,552,457
553284,5232,583,-594,-1271,894,679
553294,4523,579,-524,-1003,1166,1017
553304,3833,129,-463,-561,1317,1292
553315,3703,-183,-399,-5,1314,1276
553325,4073,-44,-224,399,1257,1118
553335,4382,-2,-455,749,1166,1007
553345,4347,-320,-620,807,1094,991
553355,4497,-1109,-776,844,1192,674
553365,4614,-2165,-938,718,1105,408
553375,3999,-2582,-1489,464,841,170
553385,3264,-1859,-2060,851,683,-297
553395,3088,-390,-2238,1233,493,-761
553405,3616,839,-2418,1030,377,-887
553415,4443,1251,-2333,702,318,-826
553425,5055,484,-2142,449,241,-729
553435,4884,-790,-1812,270,158,-625
553445,4150,-1789,-1637,63,-16,-800
553455,3820,-2180,-1587,48,-259,-1051
553465,3928,-2100,-1552,89,-422,-1230
553475,4233,-1984,-1597,159,-467,-1293
553485,4402,-2106,-1376,257,-427,-1208
553495,4273,-2319,-1114,234,-379,-1077
553505,4070,-2394,-804,153,-358,-1042
553516,4073,-2215,-545,52,-383,-1054
553526,4220,-1746,-378,-151,-448,-1042
553536,4407,-1441,-318,-220,-456,-977
553546,4270,-1435,-179,-399,-492,-860
553556,3881,-1365,-282,-756,-550,-844
553566,3664,-1151,-261,-1071,-581,-812
553576,3513,-1160,-250,-1252,-580,-723
553586,3555,-1537,-242,-1343,-596,-656
553596,3700,-1942,-167,-1308,-616,-603
553606,3769,-2170,-119,-1195,-673,-570
553616,3891,-2156,-301,-925,-745,-549
553626,4129,-2066,-371,-602,-763,-474
553636,4280,-1937,-407,-335,-717,-324
553646,4223,-1761,-306,-134,-635,-156
553656,4149,-1475,37,-56,-541,-24
553666,3950,-1254,283,-71,-543,76
553676,3847,-1143,520,-272,-628,167
553686,3855,-1028,439,-367,-689,253
553696,4054,-1138,411,-262,-685,360
553706,3993,-1147,407,-216,-673,440
553717,3905,-1113,145,1,-645,484
553727,4021,-1380,194,336,-544,653
553737,3923,-1631,51,513,-449,719
553747,4014,-1707,-35,856,-344,704
553757,3946,-1742,23,1057,-248,815
553767,3954,-2003,80,1159,-170,902
553777,3995,-2346,286,1266,-70,980
553787,3958,-2501,504,1378,10,993
553797,4015,-2701,724,1742,65,1045
553807,3942,-2888,675,2173,100,1135
553817,4084,-3082,843,2817,182,1192
553827,4095,-2818,723,3329,373,1262
553837,4010,-2482,1433,3754,539,1417
553847,3491,-1942,1828,3565,518,1505
553857,3475,-1728,2079,3320,525,1499
553867,3655,-2091,2379,2838,523,1548
553877,3669,-2737,2462,2514,425,1516
553887,3977,-3611,2572,2716,398,1534
553897,3918,-3999,2882,2548,342,1651
553907,3912,-3915,2787,2385,291,1661
553918,3854,-4208,3192,2453,122,1890
553928,3567,-4418,3223,2526,65,2213
553938,3142,-4384,3390,2665,-21,2577
553948,2734,-4387,3317,2582,-139,2825
553958,2725,-4389,2869,2482,-196,2916
553968,2799,-4303,2501,2490,-179,3006
553978,2778,-4048,2391,2531,-157,3101
553988,2548,-3779,2355,2551,-168,3192
553998,2394,-3665,2325,2606,-186,3272
554008,2368,-3488,2058,2612,-207,3349
554018,2543,-3204,1754,2678,-179,3419
554028,2544,-2951,1778,2692,-133,3513
554038,2525,-2749,1729,2676,-117,3592
554048,2605,-2680,1871,2746,-141,3670
554058,2865,-2607,2113,2893,-179,3684
554068,3252,-2299,2199,3014,-149,3617
554078,3360,-1750,2199,3042,-74,3496
554088,3262,-1330,2225,2943,-3,3330
554098,3240,-1028,2242,2761,91,3116
554108,3282,-710,2169,2541,174,2839
554119,3348,-226,1877,2274,203,2542
554129,3388,-7,1580,2067,220,2317
554139,3377,140,1360,1842,246,2112
554149,3551,257,1216,1768,318,1901
554159,3782,403,1018,1736,398,1753
554169,4034,601,814,1766,560,1623
554179,4185,676,899,1847,829,1521
554189,4025,728,1231,1759,1024,1405
554199,3873,797,1391,1547,1115,1177
554209,3951,791,1325,1405,1139,957
554219,4015,496,1336,1438,1173,793
554229,3878,463,1458,1429,1171,561
554239,3668,851,1506,1267,1114,280
554249,3604,1055,1437,943,1002,52
554259,3860,914,1179,687,889,-149
554269,4222,479,1102,581,847,-355
554279,4361,162,1273,425,792,-618
554289,4374,22,1494,131,641,-1001
554299,4455,-226,1725,-213,401,-1382
554309,4554,-588,1973,-615,106,-1731
554320,4704,-984,1920,-1055,-180,-2049
554330,4954,-1473,1894,-1286,-372,-2247
554340,4913,-1846,2066,-1464,-427,-2371
554350,4621,-2174,2375,-1670,-455,-2479
554360,4344,-2445,2558,-1909,-505,-2573
554370,4205,-2663,2588,-2057,-554,-2674
554380,4182,-2835,2580,-2120,-577,-2742
554390,4013,-2879,2579,-2125,-592,-2815
554400,3686,-2944,2690,-2087,-638,-2887
554410,3401,-2916,2862,-2122,-712,-2970
554420,3176,-2535,3017,-2239,-769,-3125
554430,3007,-2147,3196,-2411,-798,-3222
554440,2984,-2130,3244,-2671,-828,-3288
554450,3114,-2292,3135,-2800,-773,-3366
554460,3241,-2487,3215,-2808,-649,-3444
554470,3318,-2555,3293,-2766,-503,-3516
554480,3275,-2566,3402,-2661,-354,-3558
554490,3073,-2638,3590,-2546,-216,-3555
554500,2827,-2628,3620,-2470,-67,-3550
554510,2504,-2484,3566,-2405,91,-3511
554521,2183,-2275,3409,-2319,240,-3429
554531,1930,-2060,3136,-2211,421,-3296
554541,1625,-1922,2929,-2055,632,-3120
554551,1349,-1780,2745,-1928,825,-2975
554561,1055,-1547,2508,-1847,958,-2878
554571,804,-1314,2269,-1763,1008,-2818
554581,611,-1261,2171,-1654,1018,-2781
554591,627,-1248,2110,-1552,990,-2807
554601,823,-1232,2127,-1508,957,-2817
554611,1131,-1219,2042,-1529,899,-2835
554621,1561,-1634,2091,-1335,825,-2824
554631,2260,-2523,2570,-1158,746,-2823
554641,3289,-3212,2790,-1090,782,-2846
554651,4187,-3587,2831,-1025,868,-2784
554661,4932,-3978,2445,-946,904,-2721
554671,5831,-4418,2009,-914,946,-2636
554681,6600,-4832,1418,-955,973,-2605
554691,7057,-5094,1017,-1204,816,-2713
554701,6922,-4975,602,-1469,422,-2868
554711,6149,-4944,573,-1653,-114,-2940
554722,5574,-5179,720,-1533,-636,-2944
554732,4910,-5093,1794,-1222,-1169,-2880
554742,3934,-4327,2949,-866,-1726,-2751
554752,3291,-3223,3875,-684,-2118,-2519
554762,3008,-1847,4011,-748,-2275,-2215
554772,2830,-850,3526,-818,-2171,-1845
554782,2410,-705,3117,-1105,-1981,-1524
554792,1905,-1128,2810,-1589,-1861,-1495
554802,1568,-1370,2528,-1909,-1678,-1670
554812,1155,-901,2491,-1980,-1430,-1846
554822,757,-337,2545,-1947,-1224,-1915
554832,366,-445,2621,-1868,-1159,-1815
554842,107,-1045,2540,-1625,-1082,-1679
554852,17,-1678,2469,-1058,-902,-1536
554862,-139,-1739,2540,-434,-685,-1385
554872,-158,-1198,2618,-60,-506,-1220
554882,-167,-642,2317,98,-407,-1038
554892,-123,-459,1965,51,-374,-858
554902,-117,-565,1496,-90,-412,-670
554912,-77,-1049,999,-20,-519,-519
554922,150,-1675,610,319,-539,-381
554932,458,-1826,604,633,-501,-247
554942,548,-1372,820,803,-500,-125
554952,477,-1003,997,860,-548,-18
554962,585,-1139,1129,771,-606,18
554973,856,-1549,1060,708,-661,49
554983,1262,-1985,937,688,-707,92
554993,1789,-2471,572,869,-794,64
555003,2613,-3313,328,1368,-820,-18
555013,3736,-4251,425,1874,-774,-39
555023,4887,-4696,770,2248,-644,-28
555033,5487,-4463,933,2563,-470,-3
555043,5373,-4060,982,2499,-418,64
555053,5630,-4806,943,2275,-290,293
555063,6474,-6669,510,2149,7,633
555073,7313,-7893,198,1789,368,848
555083,8187,-7421,-98,1185,618,858
555093,8803,-6113,-332,1015,730,1054
555103,8042,-5357,-389,1026,423,1522
555113,7621,-3909,-1184,1048,103,1657
555123,8080,-2324,-2970,1472,-37,1635
555133,8511,-1484,-1230,937,348,2107
555143,8357,-1750,-2201,1039,286,1930
555153,8828,-2641,-2356,1819,398,2262
555163,8906,-1865,-2148,1906,405,2037
555173,8803,-1467,-1799,1519,289,1915
555183,8720,-2597,-1891,1265,135,1895
555193,8136,-3451,-1798,1411,95,1738
555203,7670,-3555,-1001,1584,237,1762
555213,6875,-3295,-942,1653,239,1607
555224,6175,-3131,53,1897,360,1480
555234,5328,-2465,1210,1717,352,1256
555244,4689,-2001,2041,1556,288,1014
555254,4213,-2131,2328,1425,203,886
555264,3656,-2380,2124,1287,182,738
555274,3170,-2275,1691,1129,185,537
555284,2695,-1826,1679,852,164,414
555294,2218,-1518,1892,554,52,356
555304,2179,-1519,2102,390,-60,393
555314,2707,-1678,2221,304,-148,438
555324,3318,-1890,1978,249,-219,525
555334,4126,-1714,1646,206,-243,651
555344,4734,-1159,1167,425,-93,801
555354,4617,-674,1599,389,11,989
555364,4348,-458,2137,237,-53,1174
555374,4354,-952,3024,231,-170,1479
555384,4563,-1773,4056,474,-502,1609
555394,5228,-2185,4532,1116,-807,1557
555404,5847,-1640,4500,1967,-1018,1517
555414,6464,-770,4506,2507,-1203,1474
555424,7012,8,3731,2506,-1256,1508
555434,7249,536,2626,2330,-1061,1648
555444,6922,635,2238,2027,-571,1851
555454,6034,408,2421,1527,-281,1824
555464,5291,434,2059,1317,-355,1503
555475,4586,1393,1638,1165,-411,1321
555485,4065,1943,1011,1108,-548,1295
555495,3605,1487,310,1209,-766,1415
555505,3149,550,271,1402,-685,1425
555515,2654,120,103,1517,-450,1173
555525,2195,280,-182,1871,-252,1027
555535,1607,736,201,2304,-142,1062
555545,780,1077,683,2336,-162,1076
555555,157,919,1115,2059,-298,941
555565,-148,209,393,1794,-518,766
555575,-36,-520,118,2235,-525,637
555585,-73,-761,334,2595,-482,660
555595,-214,-610,360,2487,-400,604
555605,-413,-541,601,2152,-370,538
555615,-525,-789,898,1624,-468,315
555625,-685,-1055,998,1213,-301,451
555635,-1543,-1601,1174,945,-482,847
555645,-1711,-2379,896,675,-855,737
555655,-1037,-3113,513,1027,-965,535
555665,-142,-3682,18,1952,-899,715
555675,159,-3862,141,2446,-839,1080
555685,712,-3543,-119,2615,-595,1069
555695,1207,-3255,10,2414,-349,972
555705,1672,-3931,737,2026,-254,923
555715,2689,-5399,1971,1293,-84,823
555726,4020,-6703,2235,421,24,722
555736,5590,-7753,1574,341,64,817
555746,6797,-8313,1198,700,130,1090
555756,7164,-8203,733,908,308,1097
555766,6906,-7803,172,1108,569,1147
555776,6623,-7256,-249,1045,924,1439
555786,6275,-7163,-40,867,1483,1954
555796,6057,-7399,564,386,2000,2301
555806,5409,-7829,1843,371,2379,2491
555816,3577,-8634,1685,594,1305,1805
555826,4590,-5611,503,537,536,614
555836,6357,-1019,-303,422,672,520
555846,7500,-113,265,327,927,1254
555856,6791,-2903,308,-291,428,1756
555866,6241,-4644,-149,-89,199,1685
555876,5959,-3675,-235,394,258,1499
555886,5501,-2101,-71,748,211,1381
555896,5222,-1688,-8,703,-33,1455
555906,5113,-2100,-114,662,-243,1528
555916,4894,-2520,-14,746,-319,1509
555926,4646,-2557,259,877,-341,1439
555936,4584,-2420,646,991,-348,1383
555946,4505,-2315,857,990,-421,1331
555956,4275,-2153,908,909,-500,1313
555966,3857,-1882,908,831,-496,1340
555977,3432,-1621,819,747,-424,1361
555987,3021,-1413,781,630,-351,1392
555997,2680,-1215,754,513,-301,1407
556007,2402,-1181,761,430,-244,1432
556017,2192,-1186,815,326,-195,1439
556027,2093,-1252,781,193,-189,1385
556037,2141,-1329,688,122,-130,1349
556047,2403,-1418,633,171,-74,1391
556057,2849,-1503,690,140,-53,1387
556067,3497,-1341,626,-15,-40,1214
556077,4121,-1009,405,-219,9,1044
556087,4499,-697,325,-390,17,990
556097,4598,-605,354,-377,-88,998
556107,4506,-886,631,-381,-173,997
556117,4376,-1339,865,-467,-337,865
556127,4439,-1713,981,-458,-591,617
556137,4673,-1949,1032,-328,-841,381
556147,4759,-1957,1149,-168,-1049,204
556157,4642,-1654,1343,-167,-1219,113
556167,4454,-1114,1365,-266,-1276,132
556177,4229,-937,1420,-337,-1270,202
556187,4095,-1196,1633,-665,-1339,290
556197,4166,-1572,1378,-977,-1389,319
556207,4350,-2055,1375,-936,-1324,365
556217,4350,-2407,1847,-851,-1268,395
556228,4344,-2364,2096,-672,-1337,294
556238,4343,-2102,2234,-335,-1411,209
556248,4176,-1694,2376,-14,-1499,179
556258,3916,-1249,2358,235,-1564,174
556268,3748,-861,2202,352,-1555,184
556278,3617,-539,2093,379,-1450,189
556288,3389,-340,2080,379,-1333,163
556298,3030,-288,2059,287,-1285,119
556308,2866,-370,2106,156,-1254,54
556318,2736,-421,1931,-46,-1229,-53
556328,2744,-493,1661,-100,-1190,-189
556338,2748,-726,1570,-58,-1143,-284
556348,2685,-948,1636,58,-1115,-343
556358,2583,-1076,1681,276,-1091,-398
556368,2465,-1069,1845,556,-1079,-411
556378,2338,-977,2117,716,-1078,-416
556388,2215,-913,1974,766,-1128,-444
556398,2282,-849,1581,787,-1166,-423
556408,2472,-723,1307,778,-1057,-299
556418,2552,-658,1312,716,-898,-222
556428,2590,-870,1172,574,-788,-258
556438,2618,-1212,1135,457,-730,-329
556448,2618,-1465,1020,496,-694,-403
556458,2628,-1604,1026,757,-644,-459
556468,2639,-1594,1087,980,-655,-502
556479,2760,-1461,1067,1106,-674,-549
556489,2875,-1322,1229,1099,-662,-614
556499,2972,-1199,1405,866,-691,-674
556509,3126,-1101,1396,518,-756,-746
556519,3401,-1195,1308,236,-816,-809
556529,3661,-1456,1134,5,-807,-828
556539,3883,-1859,923,74,-743,-816
556549,4000,-2374,1002,294,-621,-784
556559,3935,-2562,1163,516,-519,-780
556569,3796,-2392,1429,710,-491,-840
556579,3661,-2084,1682,730,-510,-909
556589,3637,-1774,1777,591,-574,-961
556599,3729,-1621,1815,371,-603,-993
556609,3857,-1609,1804,108,-614,-993
556619,3940,-1554,1573,-119,-555,-958
556629,3983,-1647,1532,-93,-424,-892
556639,3850,-1875,1584,-48,-310,-801
556649,3654,-1969,1544,30,-246,-801
556659,3504,-1834,1638,188,-201,-833
556669,3426,-1597,1685,316,-220,-879
556679,3390,-1365,1707,398,-275,-926
556689,3369,-1267,1658,448,-356,-964
556699,3335,-1238,1637,445,-414,-1007
556709,3323,-1127,1630,393,-452,-1049
556719,3312,-1005,1589,266,-475,-1088
556730,3293,-938,1596,100,-497,-1104
556740,3233,-1026,1529,-73,-528,-1121
556750,3178,-1199,1487,-201,-576,-1152
556760,3164,-1326,1402,-272,-602,-1167
556770,3137,-1388,1363,-259,-612,-1162
556780,3104,-1499,1400,-171,-619,-1149
556790,3072,-1625,1421,-111,-642,-1142
556800,3064,-1683,1428,-59,-673,-1150
556810,3104,-1691,1469,12,-690,-1169
556820,3188,-1686,1478,20,-698,-1176
556830,3398,-1616,1431,-11,-697,-1175
556840,3866,-1697,1462,-9,-681,-1201
556850,4570,-1932,1649,6,-659,-1268
556860,5416,-2203,1645,45,-645,-1366
556870,6246,-2381,1552,170,-632,-1451
556880,6908,-2388,1463,298,-633,-1492
556890,7121,-2208,1199,382,-592,-1421
556900,6649,-1942,1048,395,-450,-1269
556910,5549,-1739,1018,251,-316,-1117
556920,4410,-1537,1004,5,-159,-1021
556931,3484,-1389,1034,-258,-88,-960
556941,2853,-1303,937,-437,-112,-880
556951,2607,-1288,877,-415,-168,-820
556961,2711,-1308,721,-238,-267,-815
556971,2960,-1216,482,59,-293,-878
556981,3335,-1215,584,492,-274,-976
556991,3648,-1145,526,809,-314,-1066
557001,4014,-976,573,912,-303,-1117
557011,4340,-919,548,974,-278,-1144
557021,4598,-1120,394,1039,-247,-1201
557031,4912,-1423,354,1072,-225,-1293
557041,5122,-1526,305,1025,-240,-1364
557051,5164,-1471,328,910,-247,-1379
557061,5117,-1335,164,703,-215,-1337
557071,5032,-1351,241,464,-140,-1229
557081,4792,-1390,123,193,-63,-1069
557091,4508,-1461,232,70,24,-875
557101,4186,-1520,317,-63,39,-672
557111,3974,-1517,323,-155,33,-493
557121,3879,-1503,176,-120,44,-336
557132,3817,-1547,224,42,83,-230
557142,3794,-1594,210,158,71,-179
557152,3814,-1406,143,232,78,-153
557162,3826,-1106,-54,388,100,-143
557172,3864,-952,-226,655,155,-127
557182,3827,-975,-184,944,176,-83
557192,3769,-980,-217,1129,165,-71
557202,3842,-736,-167,1226,150,-99
557212,3913,-379,6,1249,151,-94
557222,3966,-147,129,1165,111,-39
557232,4030,-185,262,1014,65,33
557242,4103,-381,267,823,1,87
557252,4279,-544,209,643,-21,124
557262,4435,-539,371,450,5,132
557272,4481,-441,384,186,28,151
557282,4427,-381,298,-45,44,215
557292,4276,-426,191,-212,56,311
557302,4102,-548,115,-310,74,382
557312,3970,-651,127,-341,69,440
557322,3876,-653,159,-367,62,491
557333,3886,-483,279,-428,46,506
557343,3916,-352,232,-483,27,540
557353,3966,-232,195,-555,46,616
557363,3954,-142,-378,-405,109,681
557373,4001,-396,-1002,146,199,704
557383,4108,-878,-2507,779,332,582
557393,5134,-1533,-1891,1764,1006,539
557403,5523,-2176,-1601,1949,1629,386
557413,6144,-2381,-673,2258,2093,-233
557423,6430,-2352,904,3382,2171,-241
557433,5731,-2166,1972,4006,2016,-129
557443,5084,-1231,3278,2895,1705,-1
557453,4715,681,1941,818,1188,-288
557463,4364,1219,2234,-584,1007,-237
557473,3185,561,1963,-1819,268,-18
557483,2889,-808,770,-2139,-210,74
557493,3666,-2076,-516,-973,-243,24
557503,4876,-2075,1459,1400,-27,12
557513,4054,-1420,2401,2274,-494,291
557523,2599,-114,2210,2556,-1005,309
557534,3321,1058,2317,2023,-1386,314
557544,3953,1786,2675,686,-1093,239
557554,3392,1017,2027,588,-1338,297
557564,2592,1767,1246,312,-1721,460
557574,3149,3080,1613,-147,-1938,527
557584,3542,2677,1848,-1239,-1795,885
557594,3871,1397,1364,-2401,-2049,1297
557604,4574,-78,-387,-4494,-1518,1789
557614,5030,-1561,-1996,-3822,-146,1890
557624,3980,-2362,-4318,-1210,517,1662
557634,5273,-4665,-362,1737,2148,1815
557644,6247,-6173,1622,2695,2793,1339
557654,3514,-2646,-253,4670,3434,-148
557664,1900,2115,1572,6457,3042,-11
557674,834,5110,2962,5308,1546,766
557684,1932,6185,2197,2624,370,604
557694,3447,5361,1265,174,14,505
557704,4148,3123,590,-1556,-192,668
557714,4328,869,-17,-2372,-396,911
557724,4398,-718,-318,-2362,-480,1110
557735,4563,-1576,-450,-1791,-537,1187
557745,4906,-1702,-367,-983,-463,1114
557755,5157,-1395,-139,-131,-319,1055
557765,4979,-953,224,432,-180,1117
557775,4599,-518,351,769,-97,1097
557785,4280,-245,444,933,-41,1073
557795,4029,16,421,954,-8,1054
557805,3790,145,476,936,15,999
557815,3533,177,446,944,20,925
557825,3360,126,528,985,4,865
557835,3253,84,661,914,-40,829
557845,3243,109,802,770,-85,786
557855,3267,158,1000,535,-114,755
557865,3278,121,1146,261,-187,672
557875,3336,-139,1175,31,-275,627
557885,3356,-526,1230,-275,-347,620
557895,3395,-861,960,-321,-393,466
557905,3530,-1085,823,-64,-412,337
557915,3690,-1170,807,233,-411,287
557925,3708,-1060,873,443,-400,265
557936,3700,-829,902,577,-381,209
557946,3667,-739,987,656,-383,153
557956,3620,-741,1047,666,-420,94
557966,3625,-752,1070,671,-466,32
557976,3625,-736,1106,681,-500,-17
557986,3581,-694,1089,647,-529,-58
557996,3586,-591,1118,593,-567,-92
558006,3564,-614,1204,519,-616,-125
558016,3597,-627,1167,466,-647,-175
558026,3665,-644,1122,460,-654,-221
558036,3813,-660,1193,440,-640,-251
558046,3879,-615,1165,421,-606,-271
558056,3963,-547,1190,403,-530,-273
558066,3985,-570,1324,388,-453,-278
558076,3911,-657,1514,330,-383,-259
558086,3809,-794,1516,282,-348,-238
558096,3789,-988,1543,289,-280,-224
558106,3771,-1219,1521,336,-221,-244
558116,3700,-1427,1634,422,-221,-290
558126,3670,-1441,1490,481,-300,-380
558137,3640,-1146,1334,574,-373,-457
558147,3688,-631,1090,578,-434,-491
558157,3792,-133,793,515,-434,-438
558167,3904,49,751,539,-397,-306
558177,3806,-240,858,588,-389,-219
558187,3621,-519,840,578,-441,-222
558197,3437,-465,440,770,-501,-292
558207,3543,-278,856,887,-507,-292
558217,3627,-5,968,691,-511,-331
558227,3673,52,836,592,-523,-334
558237,3592,-220,789,586,-544,-307
558247,3578,-517,745,624,-579,-335
558257,3755,-639,792,700,-615,-393
558267,4101,-569,939,732,-676,-464
558277,4574,-468,1030,719,-769,-531
558287,5026,-511,1090,661,-879,-584
558297,5391,-609,992,534,-997,-613
558307,5565,-673,826,395,-1067,-564
558317,5441,-750,709,275,-1077,-493
558327,5132,-865,547,190,-1009,-467
558338,4746,-1106,586,198,-933,-484
558348,4443,-1405,551,283,-860,-521
558358,4259,-1605,563,435,-793,-537
558368,4171,-1666,504,614,-729,-538
558378,4207,-1607,437,803,-639,-514
558388,4198,-1489,374,989,-534,-452
558398,4149,-1422,312,1128,-447,-374
558408,4082,-1371,277,1176,-378,-303
558418,3996,-1300,155,1177,-336,-252
558428,3963,-1187,118,1164,-301,-222
558438,4015,-1055,35,1117,-286,-182
558448,4092,-883,-54,1057,-284,-115
