t_ms,ax,ay,az,gx,gy,gz
15742,545,4,4098,-52,249,373
15752,175,-235,4032,-39,310,342
15762,326,-147,4010,12,384,259
15772,246,-120,3987,55,405,240
15782,76,-73,4048,52,367,236
15792,-19,-32,4057,-35,269,238
15802,-10,-35,4083,-65,174,184
15812,-28,-70,4097,-107,79,171
15822,-88,-67,4172,-178,-19,157
15832,139,-50,4309,-312,-93,107
15843,109,39,4250,-460,-91,-102
15853,129,-105,4111,-523,-86,-326
15863,419,-194,3978,-473,-9,-409
15873,458,-186,4051,-297,125,-463
15883,278,-81,4074,-197,193,-418
15893,149,-32,4017,-68,211,-403
15903,99,-40,4041,72,178,-370
15913,73,-4,4083,150,148,-326
15923,161,16,4072,144,136,-278
15933,136,99,4067,129,154,-222
15943,66,185,4080,71,141,-208
15953,83,142,4109,-19,108,-189
15963,102,78,4094,-81,96,-200
15973,112,45,4014,-127,102,-210
15983,21,62,3999,-169,103,-153
15993,-87,-4,4005,-230,70,-118
16003,75,-209,3971,-221,22,-110
16013,146,-308,4000,-158,11,-82
16023,167,-319,4030,-78,9,-58
16033,124,-290,4043,-24,8,-27
16044,-85,-212,4079,2,10,-62
16054,-57,-172,4084,-28,-1,-115
16064,-96,-102,4070,-66,-39,-144
16074,-110,-69,4071,-111,-94,-178
16084,17,-84,4043,-150,-133,-201
16094,130,-121,3989,-178,-140,-207
16104,248,-77,3994,-226,-107,-167
16114,559,-201,3935,-255,69,-287
16124,496,-462,3923,-61,236,-493
16134,-177,-181,4032,-26,223,-230
16144,-402,366,4078,-167,54,-36
16154,-360,285,4114,-364,-68,-75
16164,-121,37,4007,-465,-177,-56
16174,-49,-164,3991,-437,-197,-82
16184,93,-284,3969,-414,-193,-113
16194,226,-382,4065,-340,-158,-111
16204,326,-440,4121,-305,-71,-158
16214,324,-433,4142,-170,21,-219
16224,308,-147,4092,-70,131,-332
16234,72,-469,4148,-83,292,-463
16245,109,-313,4062,14,149,-202
16255,727,-290,4103,197,-69,-397
16265,332,-753,3948,259,224,-106
16275,-186,-232,4098,342,296,289
16285,361,17,4085,264,334,-211
16295,-50,-328,3995,237,434,-376
16305,-272,-287,4013,355,424,-318
16315,-243,-180,4046,299,379,-121
16325,-92,-132,4026,273,335,-45
16335,12,-194,4007,245,341,22
16345,41,-157,3998,235,405,112
16355,-90,-111,4027,225,417,129
16365,-422,-111,4045,227,380,51
16375,-364,-57,4081,174,261,43
16385,-311,42,4117,106,190,44
16395,-152,-43,4134,69,157,3
16405,-176,-122,4139,69,179,-5
16415,-176,-371,4169,-55,113,168
16425,-271,-45,4014,55,59,231
16435,-332,10,4095,140,65,221
16446,-232,95,4105,9,-76,57
16456,-161,-134,3969,38,59,-148
16466,-342,63,4031,94,-35,29
16476,-283,148,4030,98,-42,37
16486,-132,-58,4059,27,-83,64
16496,-50,-71,4013,-13,-92,80
16506,-69,-162,4044,14,-52,102
16516,-86,-196,4044,23,-58,133
16526,-153,-157,4099,6,-37,137
16536,-415,-103,4080,-63,-80,46
16546,-309,12,4060,-31,-150,-19
16556,-78,-118,4139,-11,-188,62
16566,-110,-332,4098,-43,-184,117
16576,-96,-269,4088,30,-197,146
16586,-54,-140,4094,91,-168,137
16596,-55,-158,4054,133,-123,176
16606,-37,-134,4003,230,-72,231
16616,-90,-37,4036,338,-31,208
16626,-155,10,4029,421,-8,185
16636,-209,-2,4061,479,-26,87
16647,-97,-60,4075,465,-60,66
16657,-217,150,4038,472,-89,-24
16667,-163,239,4084,440,-130,-148
16677,45,198,4047,341,-138,-202
16687,154,152,4010,257,-91,-211
16697,53,108,4010,219,-38,-268
16707,107,64,4017,208,-21,-304
16717,84,29,3982,188,6,-302
16727,96,68,3961,224,41,-311
16737,41,103,4004,259,77,-310
16747,43,140,4001,296,100,-271
16757,3,204,4045,320,101,-208
16767,-81,282,4072,298,89,-175
16777,-82,290,4138,228,48,-115
16787,-88,241,4136,167,38,-114
16797,-51,192,4110,106,37,-165
16807,30,145,4082,59,59,-177
16817,11,161,4046,64,77,-147
16827,-40,197,4052,85,98,-126
16837,-96,156,4049,129,103,-154
16848,-47,146,4064,162,98,-171
16858,-112,206,4086,183,85,-150
16868,-179,317,4105,187,63,-136
16878,-212,340,4120,170,34,-121
16888,-190,316,4119,155,6,-112
16898,-166,291,4125,148,-14,-107
16908,-175,288,4110,130,-33,-105
16918,-127,300,4098,121,-38,-107
16928,-82,246,4086,123,-15,-110
16938,-129,246,4081,118,-13,-123
16948,-107,297,4054,104,-10,-136
16958,-106,325,4017,80,-19,-137
16968,-93,311,4038,74,-26,-121
16978,-83,283,4037,52,-31,-110
16988,-98,261,4072,30,-29,-110
16998,-51,252,4075,20,-30,-98
17008,-96,251,4053,9,-23,-97
17018,-54,251,4065,5,-3,-97
17028,-61,253,4064,-13,5,-80
17038,-89,243,4075,-16,5,-77
17049,-79,241,4087,-30,-2,-64
17059,-98,270,4039,-15,7,-65
17069,-101,248,4070,-9,8,-67
17079,-68,233,4048,-6,16,-69
17089,-122,265,4062,1,23,-84
17099,-142,281,4068,29,14,-111
17109,-104,374,4079,23,14,-109
17119,-127,349,4087,15,14,-102
17129,-120,300,4080,5,11,-101
17139,-112,301,4063,-2,16,-114
17149,-136,285,4078,-11,19,-85
17159,-167,352,4062,-32,-2,-68
17169,-189,320,4060,-53,-9,-69
17179,-173,308,4081,-67,-24,-72
17189,-144,293,4071,-83,-31,-81
17199,-120,294,4079,-91,-36,-87
17209,-67,293,4057,-92,-20,-73
17219,-121,254,4066,-56,5,-63
17229,-135,288,4078,-43,4,-67
17239,-141,327,4065,-53,4,-73
17249,-231,342,4019,-36,7,-66
17259,-209,305,4068,-18,-19,-45
17269,-150,259,4056,-41,-32,-19
17279,-191,279,4045,-23,-40,-21
17289,-112,295,4058,-26,-38,-22
17300,-101,287,4037,-25,-19,-9
17310,-147,292,4066,-28,-19,-14
17320,-119,289,4075,-44,-16,-13
17330,-106,263,4062,-60,-12,-9
17340,-112,264,4051,-61,-1,2
17350,-202,263,4036,1,22,-8
17360,-433,231,3998,82,5,-65
17370,-497,248,4021,233,8,-138
17380,-793,533,4023,437,-27,-346
17390,-1154,252,4064,611,-52,-679
17400,-366,255,4064,672,-133,-898
17410,331,704,4066,611,-126,-755
17420,331,1033,4065,404,-158,-688
17430,62,603,4065,142,-190,-302
17440,121,509,4056,-77,-173,-157
17450,149,302,4038,-197,-122,-90
17460,209,166,4063,-249,-80,-67
17470,291,116,4098,-264,-49,-56
17480,306,72,4097,-263,-9,-70
17490,357,204,4087,-207,31,-58
17500,166,337,4141,-151,57,-44
17510,100,615,4133,-164,44,24
17520,196,671,4140,-245,54,164
17530,1082,622,4242,-379,133,579
17540,173,502,4061,-482,167,742
17551,-516,290,4017,-543,178,866
17561,-1056,-151,4025,-538,99,566
17571,-341,-155,4036,-425,-21,295
17581,-205,96,3964,-273,38,211
17591,-455,43,4022,-55,32,22
17601,-366,362,4047,101,-8,-35
17611,-511,355,4039,210,-17,-199
17621,-96,244,4101,292,-42,-203
17631,45,400,4100,281,-33,-150
17641,-169,196,4094,231,-9,-181
17651,-148,180,4072,152,-57,-239
17661,-55,216,4035,56,-45,-337
17671,-2,197,3973,-21,-33,-348
17681,-302,-55,4008,-67,-39,-380
17691,137,244,3992,-90,-19,-180
17701,68,304,4037,-64,22,-107
17711,0,370,4150,-55,-11,-33
17721,47,362,4199,-100,-34,22
17731,64,335,4134,-124,-11,61
17741,49,246,4121,-98,2,91
17751,92,252,4108,-63,11,109
17761,139,262,4113,-33,36,139
17771,132,279,4068,-8,64,149
17781,198,320,4085,5,97,164
17791,267,487,4064,-4,146,257
17802,-77,630,4035,-49,221,384
17812,-479,561,4095,-104,197,426
17822,-738,433,4117,-195,112,296
17832,-683,226,4107,-251,7,75
17842,-366,158,4056,-326,-61,0
17852,-257,176,4024,-359,-87,-81
17862,-76,-37,4041,-334,-90,-131
17872,-18,-39,4023,-281,-74,-85
17882,-63,64,4058,-201,-47,-70
17892,-90,95,4070,-145,-38,-57
17902,-59,64,4072,-101,-14,-25
17912,-105,100,4036,-63,-2,-30
17922,-80,86,4041,-41,18,-25
17932,-107,122,3990,-23,18,-17
17942,-102,113,4024,-5,18,-24
17952,-91,142,4019,-7,21,-1
17962,-81,165,4059,4,35,0
17972,-155,142,4061,-4,39,-19
17982,-114,171,4072,-1,23,-42
17992,-123,201,4099,2,24,-43
18002,-146,209,4109,5,21,-43
18012,-161,225,4092,-22,15,-46
18022,-158,232,4097,-44,8,-54
18032,-116,230,4062,-62,1,-37
18042,-123,194,4055,-61,11,-15
18053,-105,179,4014,-48,24,1
18063,-119,173,4050,-22,30,15
18073,-140,179,4085,-15,40,29
18083,-247,174,4066,-10,29,12
18093,-219,160,4094,-17,23,-2
18103,-165,158,4090,-22,18,-10
18113,-198,148,4094,-24,15,-17
18123,-180,127,4076,-27,20,-18
18133,-170,121,4069,-26,16,-15
18143,-157,109,4086,-20,7,-2
18153,-141,126,4054,-18,3,6
18163,-173,111,4063,-16,14,22
18173,-225,70,4060,-18,3,-21
18183,-96,139,4042,-16,16,-15
18193,-123,136,4054,-15,23,-15
18203,-136,144,4069,-10,19,-12
18213,-173,173,4077,-12,17,-17
18223,-166,163,4101,-27,19,-35
18233,-119,165,4075,-34,18,-39
18243,-126,159,4085,-31,18,-30
18253,-120,137,4055,-27,8,-32
18263,-124,157,4068,-13,10,-24
18273,-131,152,4066,-10,12,-13
18283,-142,194,4077,-3,5,3
18293,-150,187,4083,-1,6,29
18304,-163,154,4071,-17,-4,28
18314,-139,108,4065,-21,0,8
18324,-165,119,4050,-30,0,-13
18334,-144,129,4049,-27,-1,-13
18344,-152,144,4085,-32,-1,-7
18354,-142,126,4060,-34,-6,-1
18364,-119,72,4071,-22,13,0
18374,-146,128,4068,2,16,-6
18384,-148,121,4066,0,18,-12
18394,-131,131,4063,-3,24,-13
18404,-180,146,4067,-8,22,-6
18414,-214,149,4065,-21,21,3
18424,-198,176,4058,-32,9,12
18434,-179,132,4059,-36,2,10
18444,-166,135,4077,-33,0,18
18454,-179,148,4070,-38,-1,13
18464,-175,159,4074,-42,1,11
18474,-162,152,4058,-40,-8,13
18484,-121,109,4066,-31,3,12
18494,-129,101,4080,-20,4,2
18504,-154,132,4066,-7,18,-8
18514,-166,156,4088,-4,15,-11
18524,-188,164,4096,-9,5,-7
18534,-167,143,4060,-14,-3,6
18544,-185,178,4077,-9,-6,3
18555,-175,152,4082,-20,-13,-2
18565,-138,146,4080,-25,-8,-6
18575,-144,140,4057,-23,-15,6
18585,-129,138,4062,-15,-8,8
18595,-110,122,4062,-23,-2,4
18605,-146,112,4046,-17,8,0
18615,-183,133,4061,-8,2,-10
18625,-165,127,4058,-12,-2,-13
18635,-142,76,4065,-22,-1,-14
18645,-152,99,4057,-23,6,-3
18655,-164,121,4070,-35,3,-6
18665,-174,102,4056,-33,0,0
18675,-155,94,4080,-20,1,-8
18685,-129,116,4086,-21,2,-5
18695,-134,131,4073,-25,2,-5
18705,-162,132,4055,-25,8,-1
18715,-159,151,4072,-12,4,4
18725,-139,150,4059,-16,4,3
18735,-153,93,4071,-19,12,8
18745,-179,151,4063,-16,12,-1
18755,-179,150,4079,-21,8,11
18765,-163,113,4064,-29,6,5
18775,-140,122,4064,-26,11,4
18785,-161,128,4066,-16,13,16
18795,-200,110,4068,-11,12,12
18806,-189,106,4070,-10,6,2
18816,-214,125,4069,-7,10,0
18826,-217,124,4043,-3,5,-11
18836,-189,133,4061,0,-8,-6
18846,-167,131,4071,-8,-3,1
18856,-139,93,4057,-15,-3,3
18866,-156,103,4066,-13,7,-5
18876,-178,118,4059,-16,10,3
18886,-175,122,4056,-27,10,5
18896,-180,143,4059,-37,13,-5
18906,-171,123,4080,-37,5,1
18916,-188,109,4068,-36,9,-5
18926,-180,95,4086,-27,16,-4
18936,-196,109,4069,-3,4,-2
18946,-203,120,4079,-2,2,-2
18956,-186,155,4092,-6,-2,1
18966,-180,138,4074,-8,-2,5
18976,-191,105,4061,-14,-9,5
18986,-175,97,4061,-15,-10,-4
18996,-181,133,4066,-16,-7,-1
19006,-180,121,4065,-29,-9,-5
19016,-166,95,4063,-40,-12,-6
19026,-150,94,4078,-33,-2,-8
19036,-162,92,4067,-34,1,-10
19046,-179,87,4066,-19,5,-5
19057,-184,104,4067,-19,2,-20
19067,-158,92,4061,-15,4,-28
19077,-177,123,4065,-15,2,-25
19087,-269,123,4059,-18,-2,-25
19097,-222,105,4065,-19,-20,-23
19107,-212,83,4091,-23,-21,-32
19117,-158,93,4063,-49,-38,-41
19127,-145,83,4051,-31,-21,-43
19137,-143,90,4052,-23,-22,-40
19147,-250,104,4063,-4,-12,-53
19157,-306,91,4050,-1,-24,-85
19167,-381,145,4053,7,-53,-133
19177,-382,142,4060,59,-64,-167
19187,-331,-126,4054,105,-80,-206
19197,-392,32,4032,202,-97,-305
19207,-333,162,4073,255,-110,-355
19217,-348,299,4070,267,-122,-361
19227,-428,-76,4039,239,-115,-393
19237,-267,78,3995,248,-101,-436
19247,79,447,4078,214,-73,-182
19258,-386,453,4135,90,-167,-35
19268,-230,387,4084,-83,-276,10
19278,56,92,4057,-167,-256,99
19288,20,141,4036,-146,-271,165
19298,89,68,4101,-140,-250,132
19308,77,116,4087,-173,-220,122
19318,65,30,4023,-204,-114,107
19328,109,-29,4012,-184,-58,63
19338,135,-121,4017,-103,3,6
19348,73,30,4086,20,38,30
19358,3,156,4130,65,40,62
19368,38,202,4149,67,36,112
19378,15,202,4142,84,28,150
19388,75,143,4098,102,28,175
19398,68,167,4071,147,25,213
19408,1,184,4080,173,27,202
19418,44,256,4082,140,27,192
19428,75,278,4064,76,38,148
19438,77,281,4050,3,67,97
19448,84,216,4043,-66,97,67
19459,-9,188,4042,-143,135,69
19469,35,162,4038,-184,190,90
19479,58,77,4063,-176,237,158
19489,-416,-34,4010,-153,315,375
19499,-94,-144,4115,-14,314,366
19509,-658,-50,4116,48,289,338
19519,-746,47,4100,88,186,105
19529,-427,154,4069,62,128,-5
19539,-292,179,4013,32,99,-55
19549,-271,176,4013,22,46,-83
19559,-156,202,4028,-24,23,-81
19569,-168,239,4019,-54,26,-77
19579,-218,236,4043,-83,24,-55
19589,-159,251,4041,-108,19,-47
19599,-203,197,4043,-104,31,-18
19609,-190,129,4055,-89,37,-24
19619,-263,124,4056,-70,20,-35
19629,-236,139,4079,-58,18,-42
19639,-201,158,4076,-57,15,-42
19649,-230,142,4090,-43,19,-41
19660,-221,158,4098,-24,5,-36
19670,-226,192,4118,-25,6,-33
19680,-230,192,4080,-31,-6,-32
19690,-202,172,4058,-39,-6,-20
19700,-186,163,4043,-32,5,-16
19710,-199,167,4041,-29,0,-19
19720,-182,143,4032,-32,0,-15
19730,-193,122,4055,-23,0,-7
19740,-187,117,4086,-14,4,5
19750,-185,85,4100,-19,5,7
19760,-136,59,4078,-6,16,-3
19770,-160,63,4068,1,17,-2
19780,-191,105,4060,16,21,3
19790,-248,148,4052,14,9,-8
19800,-166,155,4055,0,-2,-3
19810,-165,126,4055,-16,0,-3
19820,-170,125,4047,-25,-9,4
19830,-163,117,4042,-21,-6,1
19840,-164,117,4058,-14,18,3
19850,-202,115,4083,-6,5,-8
19861,-192,126,4077,3,8,-7
19871,-238,165,4098,6,6,-9
19881,-177,138,4082,2,-2,-25
19891,-175,124,4068,1,1,-19
19901,-215,130,4054,4,3,-17
19911,-230,133,4073,7,-8,-24
19921,-177,119,4054,-7,1,-27
19931,-175,108,4031,5,2,-31
19941,-198,120,4076,9,9,-36
19951,-168,133,4056,0,3,-28
19961,-236,177,4072,8,1,-17
19971,-230,144,4085,-8,-12,-17
19981,-167,136,4060,-12,-14,-11
19991,-172,129,4060,-3,-6,5
20001,-183,142,4055,-10,2,14
20011,-207,99,4065,-18,6,4
20021,-189,107,4038,-2,1,-1
20031,-175,108,4090,4,3,1
20041,-196,129,4081,5,0,-6
20051,-192,141,4078,2,6,1
20062,-218,162,4069,-2,-1,-1
20072,-227,156,4062,3,-3,5
20082,-219,148,4058,6,-8,-2
20092,-162,146,4051,0,-9,11
20102,-160,158,4063,-13,-8,10
20112,-158,152,4069,-23,0,20
20122,-197,125,4054,-14,1,0
20132,-165,109,4065,1,0,-8
20142,-168,131,4086,13,3,-16
20152,-186,130,4083,15,3,-21
20162,-206,114,4080,6,10,-30
20172,-182,145,4065,5,8,-28
20182,-217,135,4031,-2,3,-27
20192,-222,158,4056,3,-3,-22
20202,-220,141,4059,-5,-15,-23
20212,-193,160,4070,5,-16,-17
20222,-182,145,4073,3,-11,-12
20232,-197,155,4077,6,-14,0
20242,-177,111,4070,9,-4,-8
20252,-199,143,4080,14,5,-12
20263,-194,168,4073,-2,9,-12
20273,-224,164,4039,3,6,-17
20283,-215,157,4034,-3,0,-2
20293,-185,171,4038,-5,6,7
20303,-226,144,4041,-12,-1,5
20313,-215,124,4043,-4,-1,-12
20323,-195,127,4081,5,-1,-17
20333,-236,148,4086,9,4,-25
20343,-224,150,4095,-2,-5,-28
20353,-162,139,4077,-9,-1,-22
20363,-185,149,4058,-11,-3,-15
20373,-203,144,4055,-9,-7,-12
20383,-178,139,4074,-12,-10,-1
20393,-188,138,4064,-4,-9,6
20403,-173,141,4053,-3,-13,5
20413,-176,142,4062,8,-5,-1
20423,-201,154,4059,14,-7,-9
20433,-155,137,4069,13,3,-8
20443,-198,149,4074,18,6,-19
20453,-190,152,4069,26,-1,-21
20464,-173,157,4080,26,5,-18
20474,-216,183,4057,8,-2,-22
20484,-224,147,4069,8,-8,-14
20494,-206,152,4046,22,-14,-10
20504,-189,144,4075,23,-19,-14
20514,-154,160,4062,30,-16,-16
20524,-191,156,4053,24,-4,-11
20534,-212,154,4050,29,-4,-14
20544,-200,161,4084,29,1,-19
20554,-197,173,4077,21,-4,-12
20564,-193,178,4075,4,4,-4
20574,-206,158,4044,7,-1,0
20584,-200,148,4074,24,-4,-11
20594,-192,133,4066,25,0,-14
20604,-172,167,4073,24,1,-19
20614,-226,189,4061,21,0,-11
20624,-194,165,4063,19,5,-13
20634,-212,177,4052,35,9,-19
20644,-220,155,4065,28,9,-18
20654,-238,179,4061,39,-6,-30
20665,-230,184,4069,51,-4,-35
20675,-175,172,4063,49,-2,-45
20685,-189,193,4081,64,-1,-30
20695,-188,210,4069,57,-2,-17
20705,-197,210,4094,46,-8,-8
20715,-207,227,4062,29,-9,-18
20725,-255,202,4023,38,-13,-35
20735,-145,152,4052,55,-2,-44
20745,-135,196,3999,84,25,-41
20755,-225,251,4052,157,26,-58
20765,-269,381,4034,194,12,-61
20775,-170,263,4070,224,19,-76
20785,-146,126,4061,280,52,-93
20795,-290,420,4050,361,78,-105
20805,-192,242,4130,372,56,-146
20815,-141,275,4091,351,76,-149
20825,-217,389,4082,320,68,-167
20835,-150,166,4040,337,84,-158
20845,-91,84,4032,392,84,-97
20855,-135,380,4004,493,121,-59
20866,5,331,4034,629,191,-45
20876,-82,767,4002,735,257,22
20886,-16,514,4144,793,308,77
20896,-36,376,4129,709,332,189
20906,-139,396,4089,687,411,241
20916,-218,277,4141,739,410,261
20926,-399,304,4126,761,339,256
20936,-422,360,4125,767,291,234
20946,-574,422,4149,836,240,161
20956,-593,717,4234,812,154,114
20966,-409,638,4157,739,87,88
20976,-445,530,4026,722,54,37
20986,-288,627,3911,776,63,-59
20996,-132,561,3874,862,134,-125
21006,-143,699,3820,956,190,-123
21016,-313,730,3869,987,223,-111
21026,-426,874,3868,950,215,-45
21036,-395,970,3890,909,201,-10
21046,-447,1130,3935,824,178,21
21056,-359,996,3893,777,170,14
21067,-459,1131,3932,699,152,68
21077,-502,1227,3914,608,141,40
21087,-398,1156,3871,560,144,34
21097,-441,1112,3836,592,187,24
21107,-453,1253,3856,576,202,20
21117,-531,1318,3818,501,197,40
21127,-544,1369,3802,400,168,56
21137,-597,1374,3821,309,140,57
21147,-564,1362,3822,211,111,81
21157,-639,1455,3831,124,92,100
21167,-524,1311,3814,96,86,83
21177,-561,1199,3829,145,88,67
21187,-540,1166,3894,178,91,46
21197,-570,1265,3882,194,91,44
21207,-627,1239,3889,240,109,37
21218,-647,1264,3908,228,104,48
21228,-595,1284,3883,228,103,67
21238,-585,1401,3878,195,108,92
21248,-663,1396,3871,192,110,67
21258,-633,1299,3855,151,90,26
21268,-591,1316,3857,111,69,26
21278,-511,1297,3863,97,63,21
21288,-549,1265,3847,98,58,10
21298,-571,1285,3875,105,60,-1
21308,-545,1280,3866,103,59,7
21318,-474,1362,3841,84,55,27
21328,-566,1307,3835,115,73,31
21338,-553,1366,3812,131,64,41
21348,-539,1306,3830,135,80,26
21359,-577,1402,3847,117,70,14
21369,-525,1388,3839,113,65,24
21379,-590,1383,3852,128,53,14
21389,-535,1391,3856,128,48,-6
21399,-561,1352,3834,110,35,-2
21409,-563,1371,3829,88,24,1
21419,-540,1307,3794,82,22,-2
21429,-572,1355,3781,63,10,2
21439,-573,1396,3788,55,13,4
21449,-572,1379,3809,50,14,9
21459,-576,1431,3834,31,14,24
21469,-557,1404,3833,-15,9,26
21479,-547,1376,3802,-39,7,36
21489,-626,1412,3792,-40,7,25
21500,-573,1334,3805,-26,10,2
21510,-592,1389,3828,-19,14,3
21520,-610,1406,3831,-22,14,6
21530,-558,1403,3813,-33,9,11
21540,-582,1377,3818,-37,3,10
21550,-594,1389,3788,-38,-1,29
21560,-590,1376,3792,-58,-4,43
21570,-626,1425,3796,-87,-16,42
21580,-603,1394,3817,-98,-18,47
21590,-594,1416,3830,-103,-20,56
21600,-576,1400,3833,-133,-34,66
21610,-547,1400,3813,-175,-49,85
21620,-548,1392,3819,-200,-48,101
21630,-558,1342,3829,-224,-54,107
21640,-536,1341,3840,-268,-74,117
21651,-546,1332,3883,-326,-88,142
21661,-507,1304,3874,-419,-105,166
21671,-526,1310,3899,-514,-119,210
21681,-565,1300,3877,-642,-144,243
21691,-624,1215,3909,-745,-186,223
21701,-593,1159,3978,-853,-227,115
21711,-628,1185,4056,-994,-287,-48
21721,-588,1099,4178,-1170,-385,-256
21731,-625,1003,4208,-1326,-487,-354
21741,-602,911,4083,-1376,-561,-383
21751,-726,810,4207,-1370,-675,-430
21761,-552,864,4197,-1322,-753,-373
21771,-396,917,4067,-1242,-740,-216
21781,-145,938,4043,-1101,-773,-31
21792,5666,2220,5406,-1414,-754,1196
21802,588,584,3821,-2224,-240,2129
21812,-2014,-417,3736,-1256,639,1338
21822,-2132,-754,3753,-1016,-105,522
21832,-1026,-259,3592,-520,-552,113
21842,13,169,3850,-158,-672,54
21852,878,1005,3962,-346,-423,-156
21862,-76,1365,4323,-1310,-87,823
21872,-772,601,3850,-1164,-641,866
21882,-170,-491,4050,-845,-536,192
21892,353,-554,3906,-582,-381,264
21902,342,-82,3936,-209,-154,387
21912,168,474,4061,-109,-31,283
21922,-79,706,4045,-129,10,282
21933,-429,593,4112,-183,-78,303
21943,-390,404,3956,-89,-61,203
21953,-291,286,4038,-34,-125,252
21963,-76,267,4069,75,-7,283
21973,456,-1096,4209,-14,95,336
21983,-189,1442,3568,251,446,578
21993,-854,1401,4449,150,145,582
22003,-662,787,3991,-304,-164,372
22013,-29,582,3883,-211,-276,162
22023,1529,426,3860,-188,-265,73
22033,-82,-146,4294,-397,290,668
22043,-1081,324,4075,-550,11,332
22053,-817,689,4038,-640,-167,137
22063,-3,618,3812,-715,-384,7
22074,26,179,3720,-743,-236,286
22084,-270,-77,3668,-698,-273,429
22094,-236,-168,3748,-502,-243,285
22104,-42,66,3941,-368,-188,133
22114,198,418,4122,-415,-100,39
22124,242,399,4128,-410,25,8
22134,151,211,4201,-309,154,22
22144,-53,65,4246,-159,202,81
22154,-198,168,4280,34,225,61
22164,-124,264,4377,143,219,22
22174,-38,244,4387,139,159,-17
22184,-95,305,4313,182,100,38
22194,-165,500,4270,152,64,40
22204,-125,551,4124,82,11,-4
22214,-20,371,4039,63,31,-32
22224,113,158,3997,81,72,-35
22234,87,44,3934,133,111,61
22244,-71,89,4001,233,125,163
22254,-180,33,4049,248,43,251
22264,328,576,4024,403,67,225
22274,658,1190,4200,496,478,343
22284,44,155,4229,321,208,781
22294,91,-237,3918,277,71,921
22304,-191,-116,3876,539,-54,1082
22314,-136,289,3917,707,-44,1149
22324,-574,294,4123,625,87,901
22334,-418,475,4064,467,149,688
22344,-336,406,3986,189,74,412
22354,-390,308,3943,180,135,133
22364,-293,-50,3999,206,134,-88
22374,-296,-4,3997,209,171,-164
22384,-307,261,4096,200,176,-164
22394,-312,255,4181,152,135,-151
22404,-287,213,4204,80,100,-113
22415,-373,178,4164,-10,82,-52
22425,-407,187,4102,-71,55,-4
22435,-417,332,4093,-135,32,61
22445,-466,514,4090,-285,18,136
22455,-461,622,4058,-457,3,180
22465,-552,888,4049,-590,5,19
22475,-379,750,4018,-688,-27,-217
22485,-128,395,3952,-581,-95,-369
22495,-2024,-67,4366,-380,-88,-315
22505,56,202,3818,-284,-169,-479
22515,-76,247,4096,-128,-163,-367
22525,-95,298,4139,-108,-180,-322
22535,-58,250,4144,-89,-188,-246
22545,-72,155,4102,-36,-173,-174
22555,-81,167,4102,37,-133,-129
22565,-65,236,4103,97,-126,-97
22575,-5,316,4077,108,-107,-75
22585,35,366,4044,81,-77,-30
22595,29,365,4046,45,-54,53
22605,8,329,4048,18,-31,109
22615,13,299,4015,-35,-27,163
22625,-62,202,4040,-80,-28,228
22635,-90,197,3995,-36,-45,221
22645,-136,77,4041,44,-44,177
22655,-139,22,4049,79,-65,130
22665,-149,127,4071,136,-68,67
22675,-190,257,4143,152,-60,-1
22685,-164,254,4127,106,-61,-47
22695,-146,289,4087,62,-65,-40
22705,-144,316,4067,15,-78,0
22715,-113,308,4028,-23,-65,33
22725,-105,310,4026,-37,-55,67
22735,-140,258,4041,-57,-30,65
22746,-86,302,3991,-45,-43,35
22756,-85,259,4039,6,-22,49
22766,-66,316,4074,-13,-18,63
22776,-75,366,4131,-26,-6,72
22786,-129,314,4127,-58,-7,80
22796,-105,315,4134,-54,-12,82
22806,-147,339,4143,-61,-12,76
22816,-172,294,4113,-96,-25,101
22826,-167,166,4044,-106,-65,137
22836,-146,181,3997,-30,-88,126
22846,-120,197,4034,18,-60,53
22856,-81,168,4043,-6,-22,5
22866,86,137,3940,57,-21,11
22876,128,103,3993,169,42,44
22886,47,291,3995,186,82,147
22896,-60,419,3969,235,85,159
22906,798,947,4150,178,70,-73
22916,-72,206,4097,220,133,90
22926,-72,115,4025,178,86,36
22936,-160,219,4062,204,48,-1
22946,-262,195,4115,221,28,-69
22956,-190,233,4169,238,-11,-101
22966,-182,376,4203,185,-31,-65
22976,-201,363,4156,77,-51,-9
22986,-260,329,4109,-21,-51,21
22996,-200,300,4055,-74,-78,58
23006,-260,447,4077,-138,-76,95
23016,-183,580,4050,-239,-68,94
23026,-93,500,4030,-257,-72,-23
23036,-27,350,4060,-205,-117,-285
23046,-5,323,4070,-131,-106,-370
23056,-1992,-26,4334,-59,52,-198
23066,13,420,3883,-245,-104,-382
23077,-77,323,4073,-152,-47,-297
23087,-80,262,4100,-121,-128,-184
23097,0,202,4140,-43,-85,-104
23107,240,452,4001,-62,266,-20
23117,-165,143,4191,28,-47,-13
23127,167,296,4085,5,-41,79
23137,-182,430,4084,21,64,-1
23147,-35,369,4032,37,66,-121
23157,-2371,1364,4011,25,-54,-695
23167,-236,506,4214,-258,-392,-1328
23177,1639,-113,3866,-421,-255,-932
23187,1446,-167,3832,-228,132,-123
23197,107,109,4019,-100,198,399
23207,-748,359,4071,-105,110,303
23217,-644,345,4115,-148,-26,-17
23227,-131,172,4065,-153,-102,-129
23237,96,25,4061,-90,-119,-39
23247,48,24,4071,-11,-96,59
23257,-95,71,4058,51,-100,78
