t_ms,bpm_x100,trust,source,optical_x100,external_x100
1868028,7800,1,1,7800,0
1869033,7800,1,1,7800,0
1870038,7800,2,1,7800,0
1871042,7900,2,1,7900,0
1872046,7800,1,1,7800,0
1873052,7800,1,1,7800,0
1874055,7800,1,1,7800,0
1875058,7800,1,1,7800,0
1876063,7800,1,1,7800,0
1877070,7800,1,1,7800,0
1878075,7800,0,1,7800,0
1879080,7800,0,1,7800,0
1880084,7800,1,1,7800,0
1881089,7800,1,1,7800,0
1882095,7700,1,1,7700,0
1883097,7700,1,1,7700,0
1884101,7700,1,1,7700,0
1885107,7700,1,1,7700,0
1886114,7700,0,1,7700,0
1887115,7700,1,1,7700,0
1888122,7700,1,1,7700,0
1890131,7700,1,1,7700,0
1891136,7700,1,1,7700,0
1892139,7700,1,1,7700,0
1893144,7700,1,1,7700,0
1894149,7700,0,1,7700,0
1895154,7700,1,1,7700,0
1896159,7800,1,1,7800,0
1897164,7800,1,1,7800,0
1898168,7800,1,1,7800,0
1899175,7800,1,1,7800,0
1900185,7900,1,1,7900,0
1901186,7900,0,1,7900,0
1902187,7900,1,1,7900,0
1903191,8000,1,1,8000,0
1904195,8000,1,1,8000,0
1905201,8000,1,1,8000,0
1906205,8000,1,1,8000,0
1907210,7900,0,1,7900,0
1908214,7900,1,1,7900,0
1909219,7900,1,1,7900,0
1910222,7900,1,1,7900,0
1911227,8800,1,1,8800,0
1912232,8900,1,1,8900,0
1913238,8900,1,1,8900,0
1914243,9000,0,1,9000,0
1915247,9000,0,1,9000,0
1916252,8900,1,1,8900,0
1917257,9000,1,1,9000,0
1918262,9700,1,1,9700,0
1919266,9900,1,1,9900,0
1920271,9800,1,1,9800,0
1921275,9800,1,1,9800,0
1923290,9800,0,1,9800,0
1924290,9900,1,1,9900,0
1925294,9900,1,1,9900,0
1926298,9900,1,1,9900,0
1927303,9900,1,1,9900,0
1928308,9900,1,1,9900,0
1929313,9900,1,1,9900,0
1930317,9900,0,1,9900,0
1931322,9900,1,1,9900,0
1932325,9900,1,1,9900,0
1933331,9900,1,1,9900,0
1934345,9900,1,1,9900,0
1935343,10000,1,1,10000,0
1936345,10000,1,1,10000,0
1937350,10200,1,1,10200,0
1938355,10100,0,1,10100,0
1939359,10100,0,1,10100,0
1940364,10100,1,1,10100,0
1941371,10100,1,1,10100,0
1942374,10100,1,1,10100,0
1943378,10100,1,1,10100,0
1944381,10100,1,1,10100,0
1945386,10100,1,1,10100,0
1946392,10100,1,1,10100,0
1947397,10200,1,1,10200,0
1948401,10200,0,1,10200,0
1949406,10200,1,1,10200,0
1950410,10100,1,1,10100,0
1952419,10100,1,1,10100,0
1953424,10100,1,1,10100,0
1954429,10000,1,1,10000,0
1955435,10100,1,1,10100,0
1956443,10100,1,1,10100,0
1957444,9900,2,1,9900,0
1958448,9900,1,1,9900,0
1959452,9900,1,1,9900,0
1960457,9900,1,1,9900,0
1961462,9900,1,1,9900,0
1962466,9800,2,1,9800,0
1963471,9800,2,1,9800,0
1964476,9500,2,1,9500,0
1965481,9500,2,1,9500,0
1966486,9400,1,1,9400,0
1967488,9200,2,1,9200,0
1968493,9100,2,1,9100,0
1969499,9100,2,1,9100,0
1971508,9000,2,1,9000,0
1972513,9000,2,1,9000,0
1973518,8900,1,1,8900,0
1974523,8700,1,1,8700,0
1975527,8600,1,1,8600,0
1976532,8500,1,1,8500,0
1977535,8500,1,1,8500,0
1978541,8400,1,1,8400,0
1979546,8400,0,1,8400,0
1980550,8400,1,1,8400,0
1981555,8400,1,1,8400,0
1982560,8400,1,1,8400,0
1983565,8400,1,1,8400,0
1984568,8500,1,1,8500,0
1985574,8500,1,1,8500,0
1986577,8400,2,1,8400,0
1987583,8400,2,1,8400,0
1988588,7900,2,1,7900,0
1989591,7700,2,1,7700,0
1990594,7800,2,1,7800,0
1991602,7900,2,1,7900,0
1992606,7900,1,1,7900,0
1993611,7900,1,1,7900,0
1994616,7900,1,1,7900,0
1995620,7900,1,1,7900,0
1996625,7900,1,1,7900,0
1997629,7800,1,1,7800,0
1998634,7800,0,1,7800,0
1999640,7800,0,1,7800,0
2000643,7800,1,1,7800,0
2001646,7900,1,1,7900,0
2002653,7900,2,1,7900,0
2003657,7900,1,1,7900,0
2004662,7900,1,1,7900,0
2006671,7900,1,1,7900,0
2007676,7900,1,1,7900,0
2008681,7800,1,1,7800,0
2009686,8000,0,1,8000,0
2010690,8000,1,1,8000,0
2011695,8000,1,1,8000,0
2012700,7900,1,1,7900,0
2013710,7900,1,1,7900,0
2014709,8000,1,1,8000,0
2015714,8000,1,1,8000,0
2016718,8000,1,1,8000,0
2017723,8000,1,1,8000,0
2018727,8000,1,1,8000,0
2019733,8000,1,1,8000,0
2020736,8000,1,1,8000,0
2021740,8000,1,1,8000,0
2022746,8000,1,1,8000,0
2023751,8000,1,1,8000,0
2024755,8000,1,1,8000,0
2026765,8000,1,1,8000,0
2027770,8000,1,1,8000,0
2028774,8000,2,1,8000,0
2029778,8000,2,1,8000,0
2030783,8000,2,1,8000,0
2031788,8000,2,1,8000,0
2032793,8000,1,1,8000,0
2033797,8000,1,1,8000,0
2034802,8000,1,1,8000,0
2035807,8000,1,1,8000,0
2036812,8000,1,1,8000,0
2037816,8000,1,1,8000,0
2038820,8000,1,1,8000,0
2039825,8000,1,1,8000,0
2040829,8000,2,1,8000,0
2041832,8000,2,1,8000,0
2042839,8000,2,1,8000,0
2043844,8000,1,1,8000,0
2044849,8000,1,1,8000,0
2045854,8000,2,1,8000,0
2046858,8000,1,1,8000,0
2047861,8000,1,1,8000,0
2048867,8000,1,1,8000,0
2049877,8000,1,1,8000,0
2050876,8100,1,1,8100,0
2051880,8000,0,1,8000,0
2052886,8100,1,1,8100,0
2053891,8100,1,1,8100,0
2055899,8100,1,1,8100,0
2056904,8100,1,1,8100,0
2057909,8400,1,1,8400,0
2058913,8400,1,1,8400,0
2059918,8400,0,1,8400,0
2060922,8400,0,1,8400,0
2061928,8600,1,1,8600,0
2062931,8500,1,1,8500,0
2063937,8500,1,1,8500,0
2064941,8400,2,1,8400,0
2065946,8400,1,1,8400,0
2066951,8400,1,1,8400,0
2067953,8400,1,1,8400,0
2068957,8400,1,1,8400,0
2069965,8400,1,1,8400,0
2070975,8500,0,1,8500,0
2072978,8500,0,1,8500,0
2073983,8400,1,1,8400,0
2074988,8400,2,1,8400,0
2075993,8400,2,1,8400,0
2076997,8400,2,1,8400,0
2078002,8400,2,1,8400,0
2079007,8400,2,1,8400,0
2080011,8200,2,1,8200,0
2081017,8100,2,1,8100,0
2082026,8000,1,1,8000,0
2083025,8100,1,1,8100,0
2084030,8100,1,1,8100,0
2085035,8100,1,1,8100,0
2086040,8100,1,1,8100,0
2087044,8200,1,1,8200,0
2088048,8100,1,1,8100,0
2089053,8100,0,1,8100,0
2090058,8100,1,1,8100,0
2091062,8100,1,1,8100,0
2092065,8100,1,1,8100,0
2093074,8100,1,1,8100,0
2094077,8000,1,1,8000,0
2095080,7900,1,1,7900,0
2096084,7900,1,1,7900,0
2097090,7900,0,1,7900,0
2099100,8000,1,1,8000,0
2100104,8100,1,1,8100,0
2101109,8100,1,1,8100,0
2102113,8100,1,1,8100,0
2103122,8100,1,1,8100,0
2104123,8000,1,1,8000,0
2105128,8000,0,1,8000,0
2106132,8000,1,1,8000,0
2107137,8100,1,1,8100,0
2108141,8100,1,1,8100,0
2109146,8100,1,1,8100,0
2110151,8100,1,1,8100,0
2111155,8200,1,1,8200,0
2112159,8200,0,1,8200,0
2113165,8300,1,1,8300,0
2114168,8200,1,1,8200,0
2115174,8200,1,1,8200,0
2116179,8200,1,1,8200,0
2117183,8100,1,1,8100,0
2118187,8100,1,1,8100,0
2119193,8100,0,1,8100,0
2120196,8100,0,1,8100,0
2121202,8200,1,1,8200,0
2122204,7900,1,1,7900,0
2123210,7800,2,1,7800,0
2124218,7800,1,1,7800,0
2125324,7800,1,1,7800,0
2126325,7800,1,1,7800,0
2127330,7800,1,1,7800,0
2128334,7800,1,1,7800,0
2129339,7700,1,1,7700,0
2130344,7600,1,1,7600,0
2131349,7600,0,1,7600,0
2132352,7600,0,1,7600,0
2133357,7600,1,1,7600,0
2134365,7600,1,1,7600,0
2135367,7600,1,1,7600,0
2137376,7400,1,1,7400,0
2138381,7400,1,1,7400,0
2139386,7400,1,1,7400,0
2140390,7300,0,1,7300,0
2141395,7300,1,1,7300,0
2142400,7200,1,1,7200,0
2143405,7100,1,1,7100,0
2144408,7100,1,1,7100,0
2145413,7100,1,1,7100,0
2146417,7100,1,1,7100,0
2147423,7000,0,1,7000,0
2148427,7000,1,1,7000,0
2149432,7000,2,1,7000,0
2150436,6900,2,1,6900,0
2151442,6900,2,1,6900,0
2152446,6900,2,1,6900,0
2153449,6900,1,1,6900,0
2154455,6900,1,1,6900,0
2155459,7000,1,1,7000,0
2156464,7000,1,1,7000,0
2157469,7000,1,1,7000,0
2158473,7000,0,1,7000,0
2159479,7000,1,1,7000,0
2160483,7000,1,1,7000,0
2161488,7000,1,1,7000,0
2162492,7000,1,1,7000,0
2163497,7100,1,1,7100,0
2164501,7100,1,1,7100,0
2165506,7000,2,1,7000,0
2166510,7000,2,1,7000,0
2167516,7000,2,1,7000,0
2168521,7000,2,1,7000,0
2170530,7000,2,1,7000,0
2171534,7100,1,1,7100,0
2172539,7100,1,1,7100,0
2173543,7200,1,1,7200,0
2174548,7200,1,1,7200,0
2175552,7200,1,1,7200,0
2176556,7200,0,1,7200,0
2177562,7200,1,1,7200,0
2178565,7200,1,1,7200,0
2179572,7200,1,1,7200,0
2180576,7200,1,1,7200,0
2181601,7300,1,1,7300,0
2182588,7300,1,1,7300,0
2183590,7300,0,1,7300,0
2184595,7200,1,1,7200,0
2185600,7200,1,1,7200,0
2186604,7200,1,1,7200,0
2187608,7200,1,1,7200,0
2188612,7200,1,1,7200,0
2189618,7200,1,1,7200,0
2190621,7100,0,1,7100,0
2191627,7300,1,1,7300,0
2192631,7300,1,1,7300,0
2193636,7300,1,1,7300,0
2195646,7400,2,1,7400,0
2196650,7500,2,1,7500,0
2197654,7400,1,1,7400,0
2198659,7400,1,1,7400,0
2199664,7400,1,1,7400,0
2200668,7400,1,1,7400,0
2201673,7400,1,1,7400,0
2202676,7500,0,1,7500,0
2203681,7400,1,1,7400,0
2204688,7400,1,1,7400,0
2205691,7400,1,1,7400,0
2206696,7500,1,1,7500,0
2207701,7400,1,1,7400,0
2208706,7300,1,1,7300,0
2209711,7300,1,1,7300,0
2210715,7300,1,1,7300,0
2211720,7400,0,1,7400,0
2212725,7500,1,1,7500,0
2213730,7400,1,1,7400,0
2214733,7400,1,1,7400,0
2215737,7400,1,1,7400,0
2216742,7400,1,1,7400,0
2217748,7400,1,1,7400,0
2218753,7300,0,1,7300,0
2219757,7300,1,1,7300,0
2220762,7300,1,1,7300,0
2221767,7300,1,1,7300,0
2222772,7300,1,1,7300,0
2224781,7200,1,1,7200,0
2225786,7200,1,1,7200,0
2226790,7100,1,1,7100,0
2227794,7200,0,1,7200,0
2228798,7200,0,1,7200,0
2229801,7200,1,1,7200,0
2230809,7200,1,1,7200,0
2231812,7200,1,1,7200,0
2232816,7200,1,1,7200,0
2233821,7200,1,1,7200,0
2234827,7200,1,1,7200,0
2235831,7200,0,1,7200,0
2236836,7200,1,1,7200,0
2237840,7200,1,1,7200,0
2238848,7300,1,1,7300,0
2239852,7400,1,1,7400,0
2240854,7400,1,1,7400,0
2241859,7200,2,1,7200,0
2242864,7100,2,1,7100,0
2243869,7100,1,1,7100,0
2244873,7100,1,1,7100,0
2245878,7100,1,1,7100,0
2246883,7100,1,1,7100,0
2247888,7100,1,1,7100,0
2248891,7100,1,1,7100,0
2249895,7100,0,1,7100,0
2251904,7100,1,1,7100,0
2252910,7100,1,1,7100,0
2253915,7100,1,1,7100,0
2254920,7100,1,1,7100,0
2255925,7100,1,1,7100,0
2256929,7100,0,1,7100,0
2257933,7100,1,1,7100,0
2258936,7100,1,1,7100,0
2259941,7100,1,1,7100,0
2260945,7200,1,1,7200,0
2261951,7200,1,1,7200,0
2262957,7200,1,1,7200,0
2263962,7200,0,1,7200,0
2264966,7200,0,1,7200,0
2265971,7200,1,1,7200,0
2266975,7200,1,1,7200,0
2267980,7200,1,1,7200,0
2268984,7200,1,1,7200,0
2269989,7200,1,1,7200,0
2270994,7200,1,1,7200,0
2271999,7200,1,1,7200,0
2273002,7400,0,1,7400,0
2274013,7200,1,1,7200,0
2275012,7200,1,1,7200,0
2276019,7300,1,1,7300,0
2277022,7200,1,1,7200,0
2278026,7200,1,1,7200,0
2279031,7400,1,1,7400,0
2280035,7600,1,1,7600,0
2281041,7600,1,1,7600,0
2282044,7900,1,1,7900,0
2284054,7900,1,1,7900,0
2285058,7900,1,1,7900,0
2286063,7800,1,1,7800,0
2287068,7800,1,1,7800,0
2288073,7800,1,1,7800,0
2289078,7800,0,1,7800,0
2290082,7800,0,1,7800,0
2291086,7800,1,1,7800,0
2292091,7800,1,1,7800,0
2293095,7800,1,1,7800,0
2294100,7800,1,1,7800,0
2295106,7800,1,1,7800,0
2296110,7800,1,1,7800,0
2297114,7800,0,1,7800,0
2298119,7800,1,1,7800,0
2299124,7800,2,1,7800,0
2300129,7800,1,1,7800,0
2301133,7800,1,1,7800,0
2302137,7800,1,1,7800,0
2303143,7800,1,1,7800,0
2304147,7800,1,1,7800,0
2305172,7800,0,1,7800,0
2306155,8000,1,1,8000,0
2307164,8000,1,1,8000,0
2308166,8100,1,1,8100,0
2309170,8000,1,1,8000,0
2310173,8000,1,1,8000,0
2311179,8000,1,1,8000,0
2312185,8000,0,1,8000,0
2313188,8000,0,1,8000,0
2314193,8000,1,1,8000,0
2316203,8000,1,1,8000,0
2317206,8000,1,1,8000,0
2318212,8000,1,1,8000,0
2319217,8000,1,1,8000,0
2320222,8000,1,1,8000,0
2321229,8000,1,1,8000,0
2322231,8000,0,1,8000,0
2323235,8000,1,1,8000,0
2324240,7900,1,1,7900,0
2325244,7900,1,1,7900,0
2326248,7900,1,1,7900,0
2327254,7900,1,1,7900,0
2328258,7900,1,1,7900,0
2329262,7900,1,1,7900,0
2330266,7900,0,1,7900,0
2331273,8000,1,1,8000,0
2332277,8000,1,1,8000,0
2333280,8200,1,1,8200,0
2334286,8100,1,1,8100,0
2335291,8100,1,1,8100,0
2336294,8100,1,1,8100,0
2337298,8100,1,1,8100,0
2338303,8100,1,1,8100,0
2339308,8100,0,1,8100,0
2340314,8100,1,1,8100,0
2341317,8100,1,1,8100,0
2342323,8100,1,1,8100,0
2343328,8100,1,1,8100,0
2344333,8100,1,1,8100,0
2345337,8100,1,1,8100,0
2346341,8200,0,1,8200,0
2347347,8200,1,1,8200,0
2349356,8200,1,1,8200,0
2350360,8200,1,1,8200,0
2351373,8200,1,1,8200,0
2352371,8200,1,1,8200,0
2353375,8200,1,1,8200,0
2354379,8200,0,1,8200,0
2355384,8300,1,1,8300,0
2356389,8300,1,1,8300,0
2357393,8300,1,1,8300,0
2358397,8300,1,1,8300,0
2359401,8300,1,1,8300,0
2360407,8300,1,1,8300,0
2361412,8300,0,1,8300,0
2362416,8300,1,1,8300,0
2363420,8300,2,1,8300,0
2364426,8300,1,1,8300,0
2365431,8300,1,1,8300,0
2366434,8300,1,1,8300,0
2367438,8300,1,1,8300,0
2368443,8300,1,1,8300,0
2369447,8300,1,1,8300,0
2370453,8400,0,1,8400,0
2371457,8400,1,1,8400,0
2372463,8400,1,1,8400,0
2374471,8400,1,1,8400,0
2374471,8400,1,1,8400,0
2376481,8400,1,1,8400,0
2377485,8400,1,1,8400,0
2378490,8400,0,1,8400,0
2379495,8400,1,1,8400,0
2380500,8400,1,1,8400,0
2381504,8400,1,1,8400,0
2382509,8400,1,1,8400,0
2383514,8400,2,1,8400,0
2384518,8500,2,1,8500,0
2385522,8400,1,1,8400,0
2386525,8400,1,1,8400,0
2387532,8400,1,1,8400,0
2388537,8500,2,1,8500,0
2389541,8500,2,1,8500,0
2390546,8500,1,1,8500,0
2391551,8500,1,1,8500,0
2392556,8500,1,1,8500,0
2393559,8500,1,1,8500,0
2394562,8600,1,1,8600,0
2395568,8600,1,1,8600,0
2396573,8500,0,1,8500,0
2397577,8500,0,1,8500,0
2398583,8500,1,1,8500,0
2399588,9100,1,1,9100,0
2400593,9200,1,1,9200,0
2402601,9500,1,1,9500,0
2403606,9600,1,1,9600,0
2404611,9600,1,1,9600,0
2405615,9600,1,1,9600,0
2406620,9600,2,1,9600,0
2407625,9700,1,1,9700,0
2408629,9700,1,1,9700,0
2409634,9600,1,1,9600,0
2410639,9600,1,1,9600,0
2411643,9700,1,1,9700,0
2412648,9800,1,1,9800,0
2413653,10000,1,1,10000,0
2414657,10100,1,1,10100,0
2415661,10100,1,1,10100,0
2416665,10000,1,1,10000,0
2417670,10100,1,1,10100,0
2418675,10100,1,1,10100,0
2419681,10100,0,1,10100,0
2420685,10100,1,1,10100,0
2421689,10100,1,1,10100,0
2422694,10000,1,1,10000,0
2423699,10000,1,1,10000,0
2424703,10000,1,1,10000,0
2425708,10000,1,1,10000,0
2426712,10000,0,1,10000,0
2427716,10000,0,1,10000,0
2428722,10000,1,1,10000,0
2429726,10000,1,1,10000,0
2430731,10000,1,1,10000,0
2431735,10000,1,1,10000,0
2432741,10000,1,1,10000,0
2433745,10000,1,1,10000,0
2434750,10100,1,1,10100,0
2435754,10000,2,1,10000,0
2436759,10000,1,1,10000,0
2437764,9900,1,1,9900,0
2439774,9700,1,1,9700,0
2440778,9700,1,1,9700,0
2441782,9500,1,1,9500,0
2442788,9500,1,1,9500,0
2443791,9400,1,1,9400,0
2444797,9300,1,1,9300,0
2445801,9200,0,1,9200,0
2446806,9200,0,1,9200,0
2447811,9200,1,1,9200,0
2448815,9100,1,1,9100,0
2449820,9000,1,1,9000,0
2450822,9000,1,1,9000,0
2451826,9000,1,1,9000,0
2452831,9000,1,1,9000,0
2453836,8900,0,1,8900,0
2454842,9000,1,1,9000,0
2455847,9000,1,1,9000,0
2456852,9000,1,1,9000,0
2457857,9000,1,1,9000,0
2458861,9000,1,1,9000,0
2459866,9000,1,1,9000,0
2460871,9000,1,1,9000,0
2461875,9000,1,1,9000,0
2462879,9100,0,1,9100,0
2463884,9100,0,1,9100,0
2464989,9100,1,1,9100,0
2465993,9100,1,1,9100,0
2466998,9100,1,1,9100,0
2468003,9100,1,1,9100,0
2469007,9000,1,1,9000,0
2470012,9000,1,1,9000,0
2471016,9000,1,1,9000,0
2473024,9100,1,1,9100,0
2474029,9100,1,1,9100,0
2475035,9000,0,1,9000,0
2476040,9100,1,1,9100,0
2477044,9200,1,1,9200,0
2478049,9200,1,1,9200,0
2479054,9300,1,1,9300,0
2480059,9300,1,1,9300,0
2481063,9300,0,1,9300,0
2482067,9300,0,1,9300,0
2483073,9300,1,1,9300,0
2484077,9300,1,1,9300,0
2485081,9500,1,1,9500,0
2486085,9600,1,1,9600,0
2487090,9700,2,1,9700,0
2488096,9700,2,1,9700,0
2489101,9700,2,1,9700,0
2490105,9700,2,1,9700,0
2491109,9700,2,1,9700,0
2492114,9800,2,1,9800,0
2493119,9800,2,1,9800,0
2494123,9800,2,1,9800,0
2495128,9600,2,1,9600,0
2496133,9500,2,1,9500,0
2497139,9500,1,1,9500,0
2498142,9400,1,1,9400,0
2499147,9400,1,1,9400,0
2501156,9500,1,1,9500,0
2502159,9700,1,1,9700,0
2503163,9400,1,1,9400,0
2504168,9700,1,1,9700,0
2505175,9500,1,1,9500,0
2506179,9500,1,1,9500,0
2507184,9500,0,1,9500,0
2508190,9500,1,1,9500,0
2509201,9500,1,1,9500,0
2510198,9500,1,1,9500,0
2511202,9500,1,1,9500,0
2512207,9500,1,1,9500,0
2513211,9500,1,1,9500,0
2514218,9700,1,1,9700,0
2515220,9700,2,1,9700,0
2516225,9700,1,1,9700,0
2517230,9700,1,1,9700,0
2518235,9700,1,1,9700,0
2519246,9700,1,1,9700,0
2520244,9700,1,1,9700,0
2521249,9700,1,1,9700,0
2522253,9800,0,1,9800,0
2523257,9800,1,1,9800,0
2524262,9800,1,1,9800,0
2525267,9800,1,1,9800,0
2526270,9900,1,1,9900,0
2527277,9900,1,1,9900,0
2528280,9800,0,1,9800,0
2529284,9800,0,1,9800,0
2530290,10600,1,1,10600,0
2531295,10900,1,1,10900,0
2533304,11700,3,1,11700,0
2534309,11600,2,1,11600,0
2535314,11500,1,1,11500,0
2536317,11500,1,1,11500,0
2537323,11600,1,1,11600,0
2538328,12000,1,1,12000,0
2539333,12000,1,1,12000,0
2540336,12700,1,1,12700,0
2541340,13000,1,1,13000,0
2542345,13000,1,1,13000,0
2543351,13100,1,1,13100,0
2544355,13400,1,1,13400,0
2545360,13500,0,1,13500,0
2546365,13300,2,1,13300,0
2547370,13300,1,1,13300,0
2548374,13300,1,1,13300,0
2549378,13500,1,1,13500,0
2550383,13500,1,1,13500,0
2551388,13600,1,1,13600,0
2552393,13700,1,1,13700,0
2553396,13700,1,1,13700,0
2554400,13800,1,1,13800,0
2556411,13900,1,1,13900,0
2557415,14100,0,1,14100,0
2558419,14500,1,1,14500,0
2559425,14300,1,1,14300,0
2560428,14300,1,1,14300,0
2561433,14400,1,1,14400,0
2562438,14700,2,1,14700,0
2563443,14700,2,1,14700,0
2564450,14600,1,1,14600,0
2565460,14600,1,1,14600,0
2566457,14600,1,1,14600,0
2567462,14600,1,1,14600,0
2568467,14600,1,1,14600,0
2569471,14600,1,1,14600,0
2570476,14600,2,1,14600,0
2571481,14600,2,1,14600,0
2572486,14600,2,1,14600,0
2573490,14700,2,1,14700,0
2574494,14600,1,1,14600,0
2575505,14600,1,1,14600,0
2576504,14600,1,1,14600,0
2577509,14600,1,1,14600,0
2578513,14500,1,1,14500,0
2579518,14600,1,1,14600,0
2580522,14700,1,1,14700,0
2581526,14700,1,1,14700,0
2582530,14700,1,1,14700,0
2584541,14700,1,1,14700,0
2585543,14800,0,1,14800,0
2586550,14800,1,1,14800,0
2587554,14800,1,1,14800,0
2588560,14900,1,1,14900,0
2589564,14900,1,1,14900,0
2590568,14900,1,1,14900,0
2591573,15200,1,1,15200,0
2592578,15300,1,1,15300,0
2593582,15400,1,1,15400,0
2594587,15300,0,1,15300,0
2595592,15300,1,1,15300,0
2596597,15300,1,1,15300,0
2597600,15300,1,1,15300,0
2598606,15400,1,1,15400,0
2599609,15500,2,1,15500,0
2600615,15500,1,1,15500,0
2601619,15500,1,1,15500,0
2602624,15500,1,1,15500,0
2603629,15300,1,1,15300,0
2604634,15400,1,1,15400,0
2605637,15500,1,1,15500,0
2606643,15500,1,1,15500,0
2607647,15500,1,1,15500,0
2608651,15600,1,1,15600,0
2609656,15500,1,1,15500,0
2610661,15400,2,1,15400,0
2612671,15500,1,1,15500,0
2613675,15500,1,1,15500,0
2614679,15500,1,1,15500,0
2615684,15600,1,1,15600,0
2616690,15600,2,1,15600,0
2617693,15000,1,1,15000,0
2618698,15200,1,1,15200,0
2619703,15300,1,1,15300,0
2620707,15300,1,1,15300,0
2621711,15400,1,1,15400,0
2622717,15400,2,1,15400,0
2623722,15100,2,1,15100,0
2624727,15000,2,1,15000,0
2625731,15000,2,1,15000,0
2626735,15000,1,1,15000,0
2627740,14900,2,1,14900,0
2628745,15100,2,1,15100,0
2629749,15200,2,1,15200,0
2630754,15100,2,1,15100,0
2631759,15100,2,1,15100,0
2632770,15000,2,1,15000,0
2633767,15000,2,1,15000,0
2634772,15200,1,1,15200,0
2635777,15200,1,1,15200,0
2636782,15200,1,1,15200,0
2637785,15200,1,1,15200,0
2639795,15200,1,1,15200,0
2640799,15200,1,1,15200,0
2641805,15200,0,1,15200,0
2642808,15200,1,1,15200,0
2643814,15200,1,1,15200,0
2644818,15200,1,1,15200,0
2645823,15200,1,1,15200,0
2646828,15200,1,1,15200,0
2647833,15500,0,1,15500,0
2648838,15500,1,1,15500,0
2649842,15500,1,1,15500,0
2650846,15500,1,1,15500,0
2651851,15300,1,1,15300,0
2652856,14800,1,1,14800,0
2653860,14700,1,1,14700,0
2654864,14600,1,1,14600,0
2655870,14600,1,1,14600,0
2656874,14500,1,1,14500,0
2657879,14400,1,1,14400,0
2658884,14500,0,1,14500,0
2659889,14400,1,1,14400,0
2660893,14400,1,1,14400,0
2661897,14400,1,1,14400,0
2663907,14600,2,1,14600,0
2664912,14600,1,1,14600,0
2665915,14600,1,1,14600,0
2666918,14100,2,1,14100,0
2667925,14100,2,1,14100,0
2668933,13900,2,1,13900,0
2669934,14000,2,1,14000,0
2670939,14000,1,1,14000,0
2671944,14000,1,1,14000,0
2672949,14000,1,1,14000,0
2673953,14000,1,1,14000,0
2674958,14000,1,1,14000,0
2675963,14000,1,1,14000,0
2676967,14000,1,1,14000,0
2677971,14000,1,1,14000,0
2678975,14000,0,1,14000,0
2679981,14000,0,1,14000,0
2680985,14000,1,1,14000,0
2681990,14000,1,1,14000,0
2682995,13800,1,1,13800,0
2684000,13700,2,1,13700,0
2686009,13700,1,1,13700,0
2686009,13700,1,1,13700,0
2687014,13700,1,1,13700,0
2689022,13600,1,1,13600,0
2690035,13400,1,1,13400,0
2691034,12400,2,1,12400,0
2692036,12400,2,1,12400,0
2693042,12300,2,1,12300,0
2694046,12500,1,1,12500,0
2695050,12500,1,1,12500,0
2696053,12500,2,1,12500,0
2697058,12600,1,1,12600,0
2698063,12600,1,1,12600,0
2699069,12500,1,1,12500,0
2700073,12200,1,1,12200,0
2701078,12100,2,1,12100,0
2702083,12100,2,1,12100,0
2703088,12100,2,1,12100,0
2704092,12100,2,1,12100,0
2705097,12100,2,1,12100,0
2706101,12100,2,1,12100,0
2707105,12100,2,1,12100,0
2708111,12100,2,1,12100,0
2709115,12100,2,1,12100,0
2710120,12100,2,1,12100,0
2711125,12100,2,1,12100,0
2712129,12100,2,1,12100,0
2713140,12000,2,1,12000,0
2714138,12000,2,1,12000,0
2716148,12000,2,1,12000,0
2717153,12000,2,1,12000,0
2718157,12000,1,1,12000,0
2719161,12000,1,1,12000,0
2720166,12000,1,1,12000,0
2721171,12000,1,1,12000,0
2722174,12000,1,1,12000,0
2723178,12000,1,1,12000,0
2724184,12000,1,1,12000,0
2725190,12000,1,1,12000,0
2726194,12000,1,1,12000,0
2727200,11900,2,1,11900,0
2728204,11900,1,1,11900,0
2729208,11900,1,1,11900,0
2730212,11900,1,1,11900,0
2731217,11800,1,1,11800,0
2732222,11800,1,1,11800,0
2733227,11800,1,1,11800,0
2734232,11800,1,1,11800,0
2735235,11800,1,1,11800,0
2736240,11800,1,1,11800,0
2737244,11800,1,1,11800,0
2738249,11700,0,1,11700,0
2739254,11700,0,1,11700,0
2740258,11800,1,1,11800,0
2741263,11800,1,1,11800,0
2742267,11800,1,1,11800,0
2743274,12200,3,1,12200,0
2744278,12500,3,1,12500,0
2745281,12500,3,1,12500,0
2746294,12600,3,1,12600,0
2747293,12600,3,1,12600,0
2748296,12700,3,1,12700,0
2749301,12500,2,1,12500,0
2750306,12500,2,1,12500,0
2751310,12400,2,1,12400,0
2752314,12300,2,1,12300,0
2753319,12100,2,1,12100,0
2755327,12000,2,1,12000,0
2756332,12100,1,1,12100,0
2757337,12100,1,1,12100,0
2758341,12100,1,1,12100,0
2759347,12100,1,1,12100,0
2760352,12100,2,1,12100,0
2761357,11700,2,1,11700,0
2762360,11700,2,1,11700,0
2763365,11700,2,1,11700,0
2764370,11700,2,1,11700,0
2765374,11700,2,1,11700,0
2766379,11500,2,1,11500,0
2767384,11300,3,1,11300,0
2768387,11200,3,1,11200,0
2769392,11200,3,1,11200,0
2770398,11200,3,1,11200,0
2771403,11100,3,1,11100,0
2772407,11000,2,1,11000,0
2773411,11100,2,1,11100,0
2774416,11200,3,1,11200,0
2775422,11200,3,1,11200,0
